,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.002840182310877599,0.0017732081749776718,0.0004949023058861783,0.00210778855531477,0.0013490856039464348,0.002229145797840111,0.0023202415126527664,0.006352185502130715,0.00227027027027027,0.007815969891424237,0.008426423395399207,0.11676519641583105,0.004838972570025228,0.00038832162457234313,0.00034742542589321523,0.6677536810734371,0.016747625563513592,0.0017457607431572697,0.0009761428217071713,0.01594004398748985,0.005977412436852581,0.0036237065862889904,0.002330470045997899,0.00024371333824518113,0.0013350316738564066,0.006441476319288392,0.0023407612351689306,0.002388875323023787,0.001013143570511131,0.0017608262929777493,0.0035565650419052087,0.005549009523128141,0.004854516346569572,0.000928939031807319,0.0032923338266354434,0.08736461229800846,0.0035160335633880185
1,0.0029086752357612437,0.0008570866552176449,0.00027404096250112196,0.0001943239584020235,0.0005667409088206083,0.005105919844576695,0.000882212205660438,0.001525601304493414,0.004179612772669942,0.0010691749427043545,0.005857100606505664,0.002180649581904115,0.0016339978740548809,0.01191710302993993,0.0016610181526741216,0.006930614702972427,0.0009748802740486616,0.003549132838863029,0.001934856506093102,0.0007549963832775615,0.001397497159702373,0.001401182018411107,0.001977843702600323,0.00023191674285853747,0.0015042219619270534,0.0006573630200546046,0.0012895021279484156,0.00619663396345555,0.0007470767129402208,0.0008262930536510432,0.002021693215911351,0.0012203834100465002,0.0022217969874257235,0.004785414708913485,0.0024687529968353415,0.9142532370372447,0.001841452438932634
2,0.022738695356735294,0.0007857223393982019,0.0002100462413553624,0.0006059437758926754,0.00047271743070743667,0.00011231595192718019,0.001638731103433762,0.0053056786491682655,0.00023419439065892157,0.0008845236278636152,0.006317777907476419,0.0015143789122163405,0.008225205235700016,0.011420401407636937,0.03536421650594033,0.0028704562744560056,0.021555529206814562,0.0007579295795765735,0.00037373652534928426,0.006332239478630268,0.007650957904921923,0.0050728221532204435,0.14133865054854525,0.016124833734798158,0.0004915810073734809,0.002981184638799922,0.00031923153707688845,0.17209992254997267,0.0300365945556558,0.019163708690256655,0.0620801869646537,0.005638986271818253,0.014493920211142187,0.30635402714225035,0.0010209312984983583,0.0013765754426272852,0.08603544544745131
3,0.007193143065396851,0.017553510489581873,0.008977213735966064,0.018684711866280828,0.011384813539517457,0.0053340921638224325,0.07233109097073787,0.1136297630891065,0.0008732058575732309,0.011285829196427007,0.043386337743274724,0.0038298307636947544,0.014864533674746454,0.008526945235704363,0.003935982139705944,0.004713880173858519,0.0032215943240013803,0.027873413681661668,0.017637547278725282,0.034027812176549745,0.019975441652429676,0.09167166002389118,0.010055054693308816,0.009124572914706183,0.0395211551969204,0.06686513954931579,0.025738516698267225,0.012505068254191566,0.010736398975495267,0.046555856409003955,0.008053362098282156,0.14715169922065835,0.03643696296886444,0.003266871813267948,0.012124077557899338,0.0018298873643461005,0.02912302344281873
4,0.0026898087062902226,0.006063136302268337,0.0010104447662513223,0.0053359223863577235,0.0017932727622786229,0.003466318492375774,0.002605209904717477,0.017268593455238943,0.0007160493827160494,0.007002025154675619,0.00597787559945425,0.35652026652769286,0.003427422568193989,0.0005520811754787254,0.0006350548436099426,0.47769812324146527,0.0011878728476468127,0.004974988231042615,0.0015093984722005143,0.028213247762562392,0.008678364481259393,0.003995575080717653,0.0029375187138569723,0.0006039086213277647,0.002516343223084175,0.007031299303876691,0.0019584528541730507,0.0023551310890183785,0.0009046218855737289,0.0021054654161703538,0.0031816105263999116,0.007391651240341541,0.004633782716940779,0.0008111035284873496,0.00308926507522975,0.016186586971577863,0.002972206689447112
5,0.012190586684234376,0.0007207030475935063,0.0003062759906788925,0.0007580043114782003,0.0016599453761705792,0.0014483746600913042,0.009732235745683084,0.0062031708303018915,0.00023419439065892157,0.0010688435572540444,0.012474715990136083,0.000667466196917089,0.005053359963203101,0.03202511400865277,0.023567859554705816,0.004236095847239609,0.011988873228739004,0.0012592733477609752,0.0012821897166634252,0.004879186768360091,0.004455555929895707,0.007363419822959204,0.0915745876236025,0.19484456003882553,0.0012303884603878535,0.004449264545633687,0.0012863258175947608,0.08726526359377104,0.10213967314871848,0.08587597238317213,0.037512608077461665,0.007976143503334072,0.011898731405097781,0.15732412287102232,0.003347378585988293,0.0022188526099044524,0.06748068236610759
6,0.01072052127113699,0.001629600340837249,0.001025393755516497,0.0018943860615892928,0.003713386871068167,0.0037591238635420535,0.03014355351581991,0.009326885075575594,0.00023534081946116487,0.0005447907025950034,0.010787380733642356,0.00038340141448199556,0.002403703285582494,0.023207800137325704,0.0032912307828886853,0.0008995591503548037,0.004207006337478993,0.003215640883285623,0.0031280801515142257,0.004134990016442128,0.002339626522569591,0.01781125385410202,0.005118629454791183,0.6649905676962202,0.005478385624341808,0.013187466916308448,0.004920602881338696,0.009555420284370916,0.053539246526192866,0.04418332905709192,0.011589247850525286,0.01804409086039183,0.006830656355071304,0.003673676659750526,0.006390519762785649,0.0004215658414613381,0.013273938682547726
7,0.0008745338721771974,0.31581195886059266,0.036291391333529266,0.2222763794177472,0.005879545586796539,0.006922070106269899,0.009290956810611692,0.02570118831855184,0.0,0.05583569174710489,0.01705839450287571,0.0029990068712460152,0.0033777446394254646,0.004864014508169697,0.0004220290495272369,0.0017169083646047605,0.0006605649878748481,0.05877936578553222,0.03465886186908458,0.014253698083656029,0.008212598843554346,0.014088068488766498,0.0022951305558961558,0.0011741356178068415,0.051816655584772164,0.023111434717935208,0.022960153320726137,0.0019835826456236047,0.001307816405164373,0.013979605161762568,0.0010807208283012254,0.021098181375738743,0.009359100828286962,0.0002629409610803965,0.00574351477230955,0.00020455191761298486,0.0036475032592847073
8,0.028184338583347054,0.0040728859636280776,0.002208900077799167,0.004771502199605697,0.007753913340704211,0.002686640976356138,0.08292092124533051,0.027263636976773763,0.0002395094160336521,0.0023421583077551083,0.04421395927124982,0.0011087973114953902,0.01024390947084484,0.00945566390437995,0.007053551587738444,0.003078639745822521,0.006983077800087781,0.007819510367982773,0.005776033338413708,0.012517612952700838,0.0087307295300226,0.043932963697173005,0.0060610163162764,0.23407384995155875,0.012611815692441308,0.03780227685219378,0.010712329180894186,0.01923997133159892,0.09242646119980763,0.1271268745964738,0.016694013746966163,0.053935273449848414,0.028540859919798194,0.0033331748009640563,0.009412766151245165,0.0004198608116233159,0.024250599933064915
9,0.0008498520426573363,0.013787646746301608,0.013400676336828283,0.009938403796222591,0.028032503728259352,0.05793120641207245,0.028137262756322702,0.0139145394081037,0.000531156314736676,0.0030680296844378093,0.013090081207484339,0.001015773933723856,0.0020678176922957706,0.40687807841983975,0.0003685383766748926,0.0006837972235122681,0.00047127391754617253,0.03122018931821703,0.06368171772581102,0.004905548726797159,0.002585782064629475,0.025948285519813857,0.0015781255157683864,0.018509029669871873,0.05040043336893383,0.015725211604346926,0.055529897625101805,0.0019700733632079088,0.004101792528534832,0.052975939539119804,0.001283753166085773,0.019627749675901203,0.00894808220970058,0.0006067915300058157,0.03752293194130522,0.004899047779334337,0.0038129791304935424
10,0.009261084401299163,0.0011994806600777502,0.0008764965310187437,0.00163456793789315,0.0034050304132505365,0.002935649069718622,0.020430013024721003,0.0072829097896516745,0.00010690045248868779,0.0006487355847348636,0.009735640240670177,0.00033006997081981576,0.003202864571566446,0.024729043015041235,0.007531736588053512,0.0012779889381595417,0.003873712813382079,0.002637361066386573,0.0029472188832194253,0.003900882472108022,0.0026066186919234844,0.012752771492240689,0.010443085975866571,0.546270396224035,0.0033622671063110302,0.00910433806699846,0.003914767380396682,0.02080260475212256,0.14008508646565446,0.05519828480774168,0.01887540485369163,0.014312360644957094,0.008133172829192015,0.01581810066884689,0.006389333577696183,0.00025574229691876756,0.0237282777411457
11,0.0006420976348835872,0.007503869518077542,0.004501767880897311,0.00510681676730556,0.011661544500496012,0.0702544327661386,0.01266080818923209,0.008244381527595584,0.002550203933784295,0.0029796348836987653,0.009193348054844066,0.0006309185532895817,0.0007660161168490948,0.6333346597888722,0.0003277365572429362,0.00040979011979279633,0.0003553732810975909,0.026911937885282726,0.04516003359722417,0.0025569911206470295,0.0010172476058319586,0.011987544033698411,0.001217548529039782,0.010417457035609397,0.020878170739291026,0.007094528913268153,0.021980458628932727,0.0016217091702057707,0.0025846019746943983,0.023504744649291302,0.0010288338152910806,0.009613751971923176,0.003785795700265274,0.0005372934605077462,0.02373104697697968,0.010062869490738669,0.003184034627180204
12,0.0008536311579538242,0.05081180847837697,0.030222015479288676,0.03833217807769064,0.01794983394300638,0.01373471592991385,0.01985512901098554,0.019206533466460448,0.00028589065255731923,0.006706571391582282,0.00915468314946535,0.0015041123898577448,0.00289357930244717,0.010949623519215265,0.00039624197933895924,0.001118403888500729,0.0006265946631102727,0.06496947859981039,0.11829513607000547,0.012129717208960356,0.003695878934171007,0.029219410322510606,0.0018890796838690234,0.0028596923898086333,0.26107899173672233,0.029737507587785292,0.13730029057428333,0.002035069769481285,0.0021410885296604854,0.04228226208865504,0.001124621315826431,0.035755373917830346,0.012911785609356309,0.00035912771370731313,0.01151990672293212,0.0011365545740538042,0.004957480170819298
13,0.0006237377481690649,0.07942841139953437,0.037426292107836684,0.04983550914325413,0.022538072778691274,0.019077295545948798,0.013005807769034069,0.01692866671947456,4.938271604938271e-05,0.01270069102347958,0.00852762575045751,0.007515548005289691,0.0023012226706438836,0.008670593873717767,0.00023853979090331272,0.0007373185132855579,0.000433632395394388,0.22706569817819836,0.09721142477468815,0.011788374248030491,0.00322238821187794,0.02257034001195652,0.0015940932419002424,0.0018950408326959933,0.17398808291197532,0.025172062730225327,0.05758932684673556,0.0017632228759211419,0.0015352480192344722,0.036908922126665994,0.0006532955300725121,0.02709924159347545,0.010330474614278112,0.00018513450834879404,0.01391511684562848,0.0016970802686211988,0.0037770836783058404
