,proba_0,proba_1
0,1.0,0.0
1,0.2,0.8
2,0.0,1.0
3,1.0,0.0
4,0.9,0.1
5,0.5,0.5
6,0.8,0.2
7,0.0,1.0
8,0.0,1.0
9,0.7,0.3
10,0.8,0.2
11,1.0,0.0
12,0.5,0.5
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,0.7,0.3
17,0.1,0.9
18,0.3,0.7
19,0.1,0.9
20,0.9,0.1
21,0.0,1.0
22,0.9,0.1
23,0.8,0.2
24,0.9,0.1
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,0.0,1.0
29,0.9,0.1
30,0.7,0.3
31,0.0,1.0
32,0.0,1.0
33,0.7,0.3
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.9,0.1
39,0.8,0.2
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.2,0.8
45,0.9,0.1
46,0.0,1.0
47,0.8,0.2
48,0.6,0.4
49,0.0,1.0
50,0.6,0.4
51,0.5,0.5
52,1.0,0.0
53,0.1,0.9
54,1.0,0.0
55,1.0,0.0
56,0.0,1.0
57,0.0,1.0
58,1.0,0.0
59,0.6,0.4
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,1.0,0.0
64,0.0,1.0
65,1.0,0.0
66,1.0,0.0
67,0.5,0.5
68,0.0,1.0
69,0.8,0.2
70,0.0,1.0
71,0.0,1.0
72,0.1,0.9
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.1,0.9
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,0.9,0.1
81,1.0,0.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,1.0,0.0
87,0.8,0.2
88,1.0,0.0
89,0.8,0.2
90,0.7,0.3
91,0.9,0.1
92,0.9,0.1
93,0.0,1.0
94,0.5,0.5
95,1.0,0.0
96,0.2,0.8
97,0.0,1.0
98,1.0,0.0
99,1.0,0.0
100,0.0,1.0
101,1.0,0.0
102,0.9,0.1
103,0.0,1.0
104,0.6,0.4
105,1.0,0.0
106,0.9,0.1
107,0.0,1.0
108,1.0,0.0
109,0.6,0.4
110,0.8,0.2
111,0.0,1.0
112,0.9,0.1
113,0.0,1.0
114,1.0,0.0
115,0.9,0.1
116,0.0,1.0
117,0.9,0.1
118,0.9,0.1
119,0.0,1.0
120,0.9,0.1
121,0.0,1.0
122,0.1,0.9
123,0.0,1.0
124,1.0,0.0
125,0.0,1.0
126,0.7,0.3
127,0.9,0.1
128,0.2,0.8
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,1.0,0.0
134,0.9,0.1
135,0.0,1.0
136,0.8,0.2
137,0.0,1.0
138,1.0,0.0
139,0.9,0.1
140,0.0,1.0
141,1.0,0.0
142,1.0,0.0
143,0.0,1.0
144,0.7,0.3
145,0.6,0.4
146,0.9,0.1
147,0.7,0.3
148,0.0,1.0
149,1.0,0.0
