,proba_0,proba_1,proba_2
0,0.1277730843154698,0.2856621798413048,0.5865647358432254
1,0.13812089029366667,0.10401573096074102,0.7578633787455924
2,0.9975681146945922,0.0016129070394778032,0.0008189782659300085
3,0.2747130447609509,0.22157292275712728,0.5037140324819218
4,0.2525480439407136,0.18064129981254196,0.5668106562467444
5,0.2660028117500836,0.24746762801387825,0.48652956023603816
6,0.10470215331326498,0.29819408245766904,0.5971037642290659
7,0.29510561895415205,0.3585927981182769,0.346301582927571
8,0.3679156130232947,0.045051144108527334,0.587033242868178
9,0.3697674804913506,0.19400212303060474,0.4362303964780446
10,0.24611694955921187,0.3863776523110987,0.3675053981296894
11,0.5082991400508167,0.06371513857307766,0.42798572137610563
12,0.1853776566596762,0.2013585377389557,0.6132638056013681
13,0.24497508157683617,0.12748176053330498,0.6275431578898588
14,0.42038301336688677,0.11738303919401959,0.4622339474390935
15,0.12919289314363558,0.22652352841860648,0.644283578437758
16,0.34984008903470315,0.13745428796286677,0.51270562300243
17,0.5745609620469566,0.08010937916457618,0.3453296587884671
18,0.06484392586226441,0.2140164770139791,0.7211395971237565
19,0.18961417710769038,0.10864671951307701,0.7017391033792326
20,0.2733477065237052,0.3005933748453284,0.4260589186309665
21,0.14102856966482497,0.29903688235250814,0.5599345479826668
22,0.3069114713640601,0.15066776785491517,0.5424207607810247
23,0.4193940823307698,0.16769156701120927,0.41291435065802096
24,0.23995009407880374,0.18284274617224516,0.5772071597489512
25,0.1599176898402734,0.3543042368088688,0.4857780733508578
26,0.06671185658327282,0.26206082829335553,0.6712273151233715
27,0.8776404522708963,0.0849117267542618,0.037447820974841964
28,0.11089967994827589,0.1760053324980422,0.713094987553682
29,0.9859805957886394,0.014004817696102762,1.4586515257761932e-05
30,0.3065755739337093,0.2297519881929949,0.4636724378732958
31,0.22843048786818296,0.39971485163893555,0.3718546604928814
32,0.2946798730002952,0.10656997228100733,0.5987501547186975
33,0.4809178979096419,0.06134833605708896,0.457733766033269
34,0.3659403620908218,0.21045963534137874,0.4236000025677995
35,0.24362071182873762,0.09039892013861822,0.6659803680326442
36,0.14477233495303696,0.17332586131839908,0.681901803728564
37,0.5377989021921629,0.29448696867270535,0.1677141291351319
38,0.21642097755941528,0.31123854033502063,0.472340482105564
39,0.03192414232999226,0.2251446748012338,0.742931182868774
40,0.2512097153507648,0.1808624766130045,0.5679278080362307
41,0.1345557154548505,0.09660758838423257,0.768836696160917
42,0.18172479459340166,0.16340491538772164,0.6548702900188766
43,0.16132048761636097,0.20356016274636018,0.6351193496372789
44,0.2542908459173321,0.13603116419788197,0.6096779898847859
45,0.17118304558876937,0.09392409079654013,0.7348928636146905
46,0.3623787047562666,0.14275562214333645,0.4948656731003969
47,0.10061620215423499,0.2776333193373772,0.6217504785083877
48,0.05352392879951667,0.26564882028796494,0.6808272509125184
49,0.2338319519180852,0.1705280422229608,0.595640005858954
50,0.1974532598177182,0.23022923750902918,0.5723175026732527
51,0.15600394776999738,0.1794494222048829,0.6645466300251197
52,0.4535807107548384,0.15317612777197864,0.39324316147318295
53,0.985210232661633,0.014783720725179235,6.046613187664469e-06
54,0.462419193119941,0.10555305971065629,0.4320277471694028
55,0.17722350546344218,0.17785081676748102,0.6449256777690768
56,0.44796578623881345,0.040586328711412815,0.5114478850497737
57,0.17357393354886605,0.08698492730398899,0.739441139147145
58,0.5628167848839013,0.1447808651769068,0.2924023499391919
59,0.4005127519246317,0.15900304113670588,0.44048420693866236
60,0.2036112987263639,0.16097322597060829,0.6354154753030278
61,0.23984106006286154,0.028354229800956466,0.731804710136182
62,0.10039702496493969,0.21017413672576835,0.6894288383092919
63,0.24071243408401832,0.27661076540726476,0.482676800508717
64,0.19962008169582043,0.3053339356135086,0.49504598269067107
65,0.1318945190305674,0.27773646554863585,0.5903690154207968
66,0.34597053925933463,0.23082713351483955,0.4232023272258258
67,0.11223165393551428,0.07446798622540794,0.8133003598390779
68,0.208536166636898,0.3660038664582257,0.4254599669048763
69,0.24741402020824863,0.09990058478710487,0.6526853950046465
70,0.39324079334236267,0.042697736195165176,0.5640614704624721
71,0.2556733388988314,0.3145027979399911,0.42982386316117754
72,0.15025168507331346,0.07882764630320108,0.7709206686234855
73,0.3193250515102647,0.26837626791461455,0.41229868057512087
74,0.08004904491462825,0.44784822573743704,0.4721027293479348
75,0.9992384836248517,0.00011629321991047735,0.0006452231552377982
76,0.24525204547249327,0.03209618944365092,0.7226517650838558
77,0.2501448983305456,0.15471075977776774,0.5951443418916866
78,0.09735846421352189,0.1949833588308317,0.7076581769556465
79,0.3800810787539557,0.10872403468284167,0.5111948865632027
80,0.1299413769757021,0.17075013789483237,0.6993084851294655
81,0.2626249192863101,0.10030031009459238,0.6370747706190976
82,0.9841802956885461,0.015810819744631714,8.884566822101683e-06
83,0.1429852049946823,0.21647276531921977,0.6405420296860979
84,0.29906510613602555,0.16373355543411822,0.5372013384298562
85,0.2637524807610862,0.3015373181419244,0.4347102010969894
86,0.9994896136843592,0.00036213435799020135,0.0001482519576506137
87,0.21475975034194644,0.24916827580989287,0.5360719738481606
88,0.3358347645783423,0.06769062454149703,0.5964746108801605
89,0.30025858215415296,0.17935803904237674,0.5203833788034703
90,0.17727819163708436,0.191754996087997,0.6309668122749186
91,0.17267745569916074,0.21217600862906855,0.6151465356717707
92,0.22260195532338703,0.3646397525158548,0.4127582921607582
93,0.16106426292296397,0.08000469295887909,0.7589310441181569
94,0.17658449593196365,0.2290364377501705,0.5943790663178659
95,0.1848792130564932,0.24299206276494872,0.5721287241785581
96,0.2547070441670275,0.15462462873946467,0.5906683270935079
97,0.3326327333976227,0.2413028867288121,0.4260643798735652
98,0.2699899015744058,0.19046878276450938,0.5395413156610849
99,0.32975197300585674,0.2509548247474556,0.4192932022466877
100,0.18787837155860396,0.2867144218231551,0.525407206618241
101,0.06748127463007786,0.3341965546876453,0.5983221706822769
102,0.0990697553269582,0.11091164142107632,0.7900186032519655
103,0.06265502525004321,0.43117721709854384,0.506167757651413
104,0.3390662064727548,0.13236866233235975,0.5285651311948855
105,0.11286308628039442,0.26997578999085525,0.6171611237287504
