,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.06,0.0,0.0,0.0,0.834,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.072,0.0
1,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.03,0.0,0.0,0.006,0.0,0.0,0.0,0.006,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.934,0.0
2,0.0020555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018181818181818183,0.0,0.00011764705882352942,0.0,0.0,5.555555555555555e-05,0.0001111111111111111,0.00016666666666666666,0.3401911043205161,0.004457516339869281,0.0,0.0,0.0,0.12411055937526527,0.0,0.006,0.0018845598845598844,0.0,0.0,0.3938846193022664,0.0,0.0,0.12678328664799254
3,0.0,0.0004,0.0008644723092998955,0.0026562671045429666,0.0011619047619047618,0.0003076923076923077,0.05529719528837176,0.052771996490396184,0.0,0.0,9.090909090909092e-05,0.0,0.0,0.00283956043956044,0.0,0.0,0.0,0.00278475499092559,0.0023095238095238095,0.00809090909090909,0.0,0.3242519694668995,0.00010526315789473683,0.0,0.023866918049270987,0.022345054829516233,0.004404761904761904,0.0006002126528442318,7.692307692307693e-05,0.016250732600732596,0.0,0.44420171099614364,0.01976926256844587,0.0,0.00165,0.0,0.01290200501253133
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.382,0.0,0.0,0.002,0.5,0.002,0.004,0.0,0.038,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.002,0.002,0.03,0.002
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09516666666666668,0.0,0.004,0.018,0.0,0.0,0.0,0.0,0.0,0.07087058823529412,0.23823529411764707,0.0,0.002,0.0,0.08841960784313725,0.0562,0.1696,0.0182,0.002,0.006,0.1290235294117647,0.0,0.0,0.10228431372549021
6,0.012,0.0,0.0,0.0,0.0,0.0,0.0022857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006285714285714286,0.0,0.8925714285714286,0.0,0.00025,0.0,0.004,0.05025,0.02007142857142857,0.0,0.0022857142857142855,0.0,0.0,0.0,0.0,0.004
7,0.0,0.604,0.004,0.256,0.0,0.0,0.0,0.0,0.0,0.128,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
8,0.03,0.0,0.0,0.0,0.0,0.0,0.04351515151515151,0.002,0.0,0.0,0.022,0.0,0.012,0.0024210526315789475,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.05895374800637959,0.002,0.418,0.0005438596491228069,0.006765151515151516,0.0,0.018,0.16385287081339714,0.1285701754385965,0.016,0.014014354066985644,0.021181818181818184,0.0,0.0006666666666666666,0.0,0.025515151515151515
9,0.0,0.0,0.014,0.0005,0.07087225274725274,0.12366666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.4021115384615384,0.0,0.0,0.0,0.008125,0.0535,0.002,0.0,0.014194871794871795,0.0,0.0,0.06175714285714285,0.0025,0.04715384615384615,0.0,0.0,0.150910989010989,0.0,0.002,0.006625,0.0,0.03008269230769231,0.0,0.0
