,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.5754666610058751,4.4761580071883466e-07,0.008192294417058703,0.4148886394902382,7.158940595412418e-05,0.001225416612113843,0.00015495145295941123
1,0.01639528063278093,5.019180957393382e-05,0.0004674236477079532,0.0046930274328694024,1.0138046176910574e-05,0.9670624065612244,0.011321531869666562
2,0.003213950067527186,3.3309952132699705e-05,0.8817893449589967,0.10815867343927624,1.2351489092362734e-06,0.006232142069941191,0.000571344363216633
3,0.00010263576513334527,1.1968181182558622e-05,0.0006236455521406208,0.6976162035657022,0.3016452825877476,2.6399089236123555e-07,3.572013120727304e-10
4,3.394907626973564e-07,0.9864686046442965,0.0005872705872713407,0.0025715349659229418,0.00014858724123548798,0.006434826025481192,0.003788837045029762
5,0.03137288530018612,5.310035637538985e-07,0.00030960579856205954,0.9616449080635638,0.00010188305678716518,0.006506624536752112,6.356224058494902e-05
6,6.353772801441717e-06,0.04737863829973109,0.0819489484261786,0.0003380189002342119,0.000145111362581777,0.853184745028209,0.016998184210264014
7,0.4856889576364214,2.8412700434071856e-05,0.3853380744158103,0.0016027759443369416,0.001547960832257421,6.536139045498079e-07,0.12579316485683523
8,0.02103725016334449,0.0009989355354266597,0.9734786151713604,0.0005069908719671178,1.188169461805263e-06,0.0017101459779444847,0.0022668741104950305
9,1.9079389245747448e-09,0.020288346229892416,0.0037247111025785424,0.9434216555257385,0.01493884080871254,0.01762331755658084,3.1268685582349883e-06
10,2.7501878535497344e-06,8.167784521650966e-06,0.0009891745425723122,0.7558528171318101,0.24128623168787064,0.0018608475626472427,1.1102724525854428e-08
11,0.48812386911267797,7.77234100902408e-06,0.00013754071960174054,0.0001485374611855105,0.5115640875808849,1.8186941088790855e-05,5.843552050830703e-09
12,0.03365865183513286,0.0006498762732548956,8.707465313104248e-06,0.001598571771950184,5.496546163174841e-05,0.9640220606165745,7.166576142813019e-06
13,0.022411975923942555,5.882548359854211e-05,8.303544423300572e-05,0.001990722788801714,0.0005173834341359375,0.9748150970465087,0.000122959878779465
14,0.5449233251687547,0.03553542542462267,0.006548177116016367,3.79730816056938e-05,0.002897195649921152,0.4099452393559085,0.00011266420317104426
15,0.015923000693919068,3.655897254099469e-05,0.0004718359173023338,0.001179726937242174,1.3558529394500523e-05,0.5316452725376378,0.450730046411963
16,5.2266576627083935e-05,0.00012992094950595382,0.005115068580384307,0.005896733741208674,3.28375336165242e-09,2.2334036067983774e-05,0.9887836728324527
17,0.0036760085124386494,2.8868578241879433e-05,0.004428534561223143,0.0007278506475364357,3.5862578068265944e-06,0.22975071907826491,0.7613844323644883
