,proba_0,proba_1,proba_2
0,0.22745736568928643,0.21248601090523667,0.5600566234054768
1,0.26909418587137335,0.18812967480508952,0.5427761393235369
2,0.9999997112478669,1.6775787466953553e-07,1.2099425852777603e-07
3,0.36562859709516227,0.1634600543921055,0.47091134851273203
4,0.17550452153019855,0.20633375392913905,0.6181617245406624
5,0.11836178610570233,0.1841200101165081,0.6975182037777896
6,0.17902457249267956,0.1928890696305957,0.6280863578767247
7,0.36376789545237154,0.16667731549530865,0.46955478905231995
8,0.3089472445535024,0.14949858635520613,0.5415541690912916
9,0.030702577309603334,0.26979506928775326,0.6995023534026437
10,0.15910932115437862,0.22784510031146682,0.6130455785341544
11,0.23138154431737348,0.186323161922127,0.5822952937604994
12,0.17018478353508837,0.17976837082510108,0.6500468456398109
13,0.1666244371669242,0.17515072985242325,0.6582248329806522
14,0.2900293630811472,0.18988934877180513,0.5200812881470475
15,0.15207381235134257,0.19474450272558963,0.6531816849230679
16,0.42529599010033226,0.14058822783556332,0.43411578206410434
17,0.09891153670756073,0.21983525288345027,0.6812532104089885
18,0.24261743918921155,0.1743041354331647,0.5830784253776236
19,0.23106359765717263,0.17121090230086083,0.5977255000419665
20,0.1097621040366556,0.22840767825390518,0.6618302177094394
21,0.20019131359192127,0.22204396384714295,0.5777647225609357
22,0.32498190129876636,0.14998174026222913,0.5250363584390048
23,0.41319635425025947,0.13306225502086697,0.45374139072887354
24,0.3020571469812538,0.17919028512537621,0.5187525678933698
25,0.43886235183005184,0.14536071574879417,0.41577693242115377
26,0.2917599678020552,0.2142801233892896,0.4939599088086551
27,0.9999893820728919,3.4496121128587286e-06,7.16831499524236e-06
28,0.35211724034002223,0.1394518473113979,0.50843091234858
29,0.9999998312243824,6.327916365760854e-08,1.0549645395750647e-07
30,0.2243205054509505,0.22441839716737053,0.5512610973816788
31,0.2295969450197669,0.20943217755182447,0.5609708774284082
32,0.19636529466379832,0.192005498535641,0.6116292068005604
33,0.1735487036696567,0.2005815257535189,0.6258697705768244
34,0.3372604753883609,0.19015639862845402,0.47258312598318514
35,0.17339640211383928,0.19012917833070708,0.6364744195554535
36,0.3395153296941994,0.1379373730019656,0.5225472973038351
37,0.6196386672855008,0.11622499425297944,0.2641363384615199
38,0.3016480270535045,0.18359387698807592,0.5147580959584193
39,0.07193740149729326,0.22087989155076718,0.7071827069519396
40,0.1734864699992986,0.17923718417727796,0.6472763458234239
41,0.03507778352476955,0.24325464026096705,0.7216675762142634
42,0.10757007306530025,0.2078221309553714,0.6846077959793283
43,0.15867601503580964,0.21687422737070172,0.6244497575934885
44,0.15844093142289056,0.21325962512060742,0.6282994434565022
45,0.2250202030990703,0.18136938928679616,0.5936104076141339
