,proba_0,proba_1,proba_2,proba_3
0,0.11349852239847326,0.08254422306677743,0.47168050842632525,0.3322767461084238
1,0.10245664005903567,0.717017457744029,0.09924426638573096,0.0812816358112042
2,0.09082763482993902,0.09429976602589121,0.4098945029633276,0.40497809618084213
3,0.1309688060700751,0.6638250858541029,0.131627827286987,0.073578280788835
4,0.07554192142793931,0.10842490733746062,0.3818411534195988,0.43419201781500166
5,0.09084369282723065,0.6227839143509117,0.17442873885791718,0.11194365396394046
6,0.08808312336306424,0.09154213977262508,0.4622976710783628,0.3580770657859481
7,0.0895631097990029,0.10115822721197446,0.46642171844734875,0.34285694454167387
8,0.07626823013111696,0.06996696766146666,0.35103923970518874,0.5027255625022281
9,0.12648048549200042,0.6890533593148336,0.11683898144119498,0.06762717375197122
10,0.9495669102547242,0.02916957730487927,0.012860630503960782,0.008402881936435978
11,0.11187718159888423,0.12805471236975954,0.4885581421928211,0.2715099638385351
12,0.21927162237895484,0.4910383072482366,0.22264233640790018,0.06704773396490854
13,0.08223058864661935,0.07630304754929214,0.3830217653042291,0.45844459849985947
14,0.15150035030094353,0.4124610145433297,0.3360865046272363,0.09995213052849042
15,0.0798946934626592,0.06992394322196939,0.3756895848665834,0.4744917784487879
16,0.1349690010751648,0.6727885095492647,0.10484066273358321,0.08740182664198708
17,0.12451969091527793,0.6975974736774349,0.10153916048448287,0.07634367492280433
18,0.0780608766294544,0.07025278887141588,0.3663287242406519,0.4853576102584781
19,0.09707761523808939,0.08856570057458323,0.4732985657515096,0.341058118435818
20,0.14655452453409612,0.675940819173288,0.10143073223835043,0.07607392405426529
21,0.12285709154982734,0.4719754652344265,0.2954688520841604,0.10969859113158557
22,0.07938923461527418,0.07570062631176716,0.35929391862415594,0.4856162204488028
23,0.07636109462874678,0.07252328798118536,0.369111733163871,0.48200388422619683
24,0.10465503102408467,0.156333305287008,0.5047208112168335,0.23429085247207362
25,0.14231856530369064,0.3349146783750904,0.39653606740136466,0.12623068891985428
26,0.8366131042078481,0.0896936970627177,0.04820864282561257,0.02548455590382161
27,0.12622115239664133,0.21116588783743429,0.4789424890951441,0.18367047067078027
28,0.08535489141734953,0.07890607989713672,0.39258714270125317,0.4431518859842606
29,0.11926653826210482,0.5993311449841502,0.18985008954300797,0.09155222721073687
