,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2680122679527192,0.032305703944637214,0.004115577518373769,0.012667204410575358,0.014816782403666934,0.002381478619178665,0.005361337914976719,0.0027034145822050796,0.25358688334236207,0.4040493493113047
1,0.23024197660993093,0.02936018800003668,0.003984731414403475,0.013470986010632176,0.017488833504707944,0.0022396840545298954,0.005071951477148034,0.0025941559271690424,0.21984864762921588,0.4756988453722259
2,0.05895137061095192,0.021627652292673022,0.05366946290152707,0.021646150095999343,0.0027741579771401012,0.004106091042840134,0.008531102558735291,0.00781160212098767,0.2841930474362217,0.5366893629629244
3,0.4782300004853817,0.010301934770705505,0.0020420555045841957,0.006463524473615063,0.00196402473649132,0.0012125834396474232,0.002814233769100758,0.008847876648339768,0.13789249760548516,0.35023126856664916
4,0.4378731150727708,0.011441420893820624,0.011038039904605626,0.009061604236911524,0.0033540755048410303,0.00541663022588126,0.007006406215220926,0.046196507742994254,0.09134791919280916,0.37726428101014464
5,0.01256283419381176,0.17551739426809798,0.1557169438690495,0.1257149437451122,0.26551615497469705,0.013106805825895974,0.02473345312633848,0.00892420591639413,0.025023339651294465,0.19318392442930848
6,0.3743536756458741,0.029937720606389467,0.0020096292694218496,0.007843631750556293,0.005075811430754067,0.0011053559628512284,0.003911483281045041,0.0016623388533621914,0.0930915983442844,0.48100875485546146
7,0.03134213347132323,0.020640084452111594,0.013595207826331605,0.0318884152584127,0.003568966481827896,0.0010804186352785653,0.01130902310033648,0.004830487649470161,0.01462631332876451,0.8671189497961436
8,0.007864304204447973,0.025316901526971285,0.003108139772236357,0.052126694780977305,0.0025492133168245044,0.07701719979880639,0.018246062166061335,0.006003571650729854,0.0097189393127177,0.7980489734702272
9,0.04249427117408941,0.07146900643630848,0.006930023257179163,0.30336461063756814,0.01071352910923358,0.0023478835172624805,0.006299607399244807,0.004829821805717727,0.0199745709851789,0.5315766756782175
10,0.005847356273099274,0.04019739183304547,0.09394981103198861,0.015149101721023406,0.005841649689660315,0.008051852630550534,0.017901874022869087,0.004719437801173423,0.05259566295324422,0.7557458620433453
11,0.013132479848551195,0.012560762769680696,0.007578758345262016,0.036665318558498236,0.004643552866924743,0.0016444123072899236,0.00395063851774727,0.0034874468159012567,0.10957752561989482,0.8067591043502499
12,0.1812356318504616,0.026676019406601855,0.003141063166586125,0.01051567410715718,0.0022951932312110747,0.0011612027057000842,0.0034278777154880136,0.003092761573502501,0.113820573903749,0.6546340023395423
13,0.025033638130032503,0.025409554850389794,0.003331718597320364,0.010006837077785144,0.17821848085758174,0.014250784814494087,0.034000779333362326,0.00436643485506355,0.22461794843179045,0.4807638230521796
14,0.4447242434201198,0.007060764160723948,0.0005471147202280208,0.0052751297398556446,0.0011711974679747036,0.0010166855685976683,0.0018328584897594296,0.0005399916656453665,0.07295781383137032,0.46487420093572523
15,0.055164260146565995,0.032345526054997166,0.015650797856882698,0.06311054540474184,0.013518424361172218,0.06517449957613611,0.20406870352078135,0.07353651875151512,0.0612332281257917,0.41619749620141594
