,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12247230737914727,0.06382768091926358,0.2133498421286979,0.36852365968129863,0.1130435485648057,0.09259383663641015,0.0261891246903773
1,0.10786868570683153,0.02502374073709314,0.03794695417187227,0.011359391475052624,0.01183548439792388,0.7387800681342509,0.06718567537697538
2,0.22042510791424036,0.040875549002121064,0.17622281911481247,0.08034889359264544,0.06422030232457548,0.32201293786471374,0.0958943901868915
3,0.023344004578425222,0.016927807178241265,0.030062803354453414,0.295831150568146,0.5942952141271581,0.029424524056082597,0.01011449613749315
4,0.026826968034712573,0.328946758769929,0.05094045606257095,0.41255507135520736,0.058094571688798516,0.10960446864971433,0.01303170543906728
5,0.08404967802693379,0.05104834144669203,0.10429155732649024,0.46647421412629525,0.1746614870737447,0.09822762687983075,0.02124709512001326
6,0.07799678812281272,0.16558560749530501,0.10623058942783646,0.027960358704677144,0.019647600669480503,0.5698756977824487,0.032703357797439464
7,0.13089044766826247,0.0759161672537062,0.19755524101571453,0.06775893590691633,0.04578036524936139,0.3533670641029909,0.1287317788030477
8,0.08816303173182954,0.058948345572396074,0.5973840905422005,0.06820712446758122,0.03319377743862077,0.10983778983953342,0.04426584040783826
9,0.020249687432302498,0.04307796673430823,0.03966747472239814,0.6408758377912289,0.18272928218889328,0.06083850414347139,0.012561246987397405
10,0.04672975518606952,0.03410205145306062,0.06266194153724071,0.13358979434571655,0.5969604512864173,0.10200499745441204,0.02395100873708344
11,0.12230794941627378,0.044991005265813754,0.07953341068247481,0.12976149363029985,0.48269606638470614,0.11579283953567727,0.02491723508475435
12,0.15023504681916572,0.0286638644366863,0.012731600007863175,0.009271368171430169,0.00954173418666372,0.733368447246166,0.05618793913202485
13,0.11263704381425733,0.03330804486859353,0.05918404048450082,0.013754837837253621,0.022262110179032863,0.7342932929454412,0.02456062987092102
14,0.21915411838645946,0.09110536811183823,0.2179182589687157,0.01656280078072438,0.015280089068176543,0.3813942926978358,0.05858507198624985
15,0.08512792323890195,0.04252252088345103,0.0664591189193588,0.01975790681679881,0.01883651145167655,0.45928711663124916,0.3080089020585638
16,0.14100447139975258,0.07538952746202857,0.06726509774582809,0.06414202492722475,0.04148514031856397,0.1904393063489834,0.4202744317976187
17,0.10180618017861649,0.0435744694534036,0.044248358360863264,0.02067140453465021,0.020228359309953974,0.49308216889721546,0.2763890592652973
18,0.049613382454737495,0.042517085279435284,0.05357641672876448,0.1054844634555491,0.6188952968228477,0.10806048289675317,0.02185287236191236
19,0.11799375198306024,0.03326535147201754,0.041177635704763564,0.01541584139396412,0.013369401159414193,0.4235584892800462,0.355219529006734
20,0.05439953585684076,0.040662882767588636,0.06936339033460195,0.6677095607129837,0.0749354200266383,0.0687149511970068,0.024214259104339615
21,0.017459254633659906,0.018722400260270406,0.03371841148117724,0.5788465155926117,0.31649153879641256,0.02773088495816067,0.007030994277707346
22,0.08242658687899526,0.12139865726823645,0.08288561289281197,0.047150684243938125,0.02352827297059988,0.5897300551248705,0.052880130620547805
23,0.16371793578095012,0.054442668816477115,0.05976727651665857,0.01048123819137029,0.014999301640547807,0.6391922602785485,0.05739931877544789
24,0.10119494235767561,0.10767903348563225,0.0570868138498733,0.02859806257425511,0.026287390600652893,0.6603043769970461,0.01884938013486458
25,0.07817859670530007,0.4123058681892207,0.06235342314147121,0.02746855750024167,0.020481779669593615,0.3650618553156956,0.03414991947847702
26,0.057321333345225135,0.054508211999211506,0.034747604817555115,0.04032614512132435,0.028587101189009104,0.7237260381377388,0.06078356538993589
27,0.27373357578099916,0.049923691754383506,0.21383522126850743,0.018196752131719493,0.021263981309851937,0.3549043000327736,0.06814247772176525
28,0.2162889949620143,0.04500291827515652,0.035127859980023345,0.027738757095785122,0.023907280072281212,0.5177890235198406,0.13414516609489915
29,0.12583934369273037,0.04353175899389229,0.08736112424068286,0.05877704655939236,0.05208471462598517,0.21787296931542138,0.4145330425718958
30,0.008587918813735078,0.009272056157966266,0.01561159369864399,0.6548664078343334,0.29910160184748535,0.007907236327237444,0.004653185320598533
31,0.10803507405584058,0.1449563466807994,0.057564837396599976,0.08931836724945315,0.05128033900786289,0.18161150775731144,0.3672335278521324
32,0.05867040380762539,0.3764489389066395,0.03110536690322067,0.05017526142942204,0.02295121384933494,0.41079858306999106,0.04985023203376635
33,0.2956899696610539,0.03962819896475604,0.09989253391831819,0.09399059199291039,0.11547635144589471,0.30860498017321447,0.04671737384385221
34,0.03777985028920233,0.046285235566882056,0.03494236855115565,0.021247133545388507,0.016222895418958008,0.07619652505056894,0.7673259915778442
35,0.01837121140026499,0.027510420798442292,0.0349720416565452,0.7824075008882674,0.09975758651424191,0.02987828229442347,0.007102956447814719
36,0.19362566549968604,0.04878213707671378,0.4847657574849961,0.0413625401748201,0.03413412938169021,0.13890495230386007,0.05842481807823355
37,0.14423142858005725,0.08155974955100596,0.22682916450331336,0.013477571387217661,0.012664652018919724,0.46886283846911975,0.052374595490366486
38,0.11386646752008475,0.032917219307283425,0.024384866449077766,0.0124749742106912,0.01322868388184417,0.505265599866674,0.2978621887643451
39,0.08142147364691632,0.15371692983505508,0.225972648668492,0.03400986658513551,0.024196783919341634,0.45017782996886074,0.03050446737619851
40,0.20642120756940313,0.0869144753714994,0.27092657723583996,0.16669311825346045,0.0592941691989155,0.16319750823617268,0.046552944134708805
41,0.03917060972498854,0.019132246314889575,0.04302553384641478,0.11175411742887087,0.7434615394257084,0.030725632771735283,0.012730320487393051
42,0.03963043972614399,0.03236333076288565,0.08260009465726499,0.6576445279146153,0.0870296707639668,0.08137471757308506,0.019357218602038467
43,0.05055134538166471,0.033110651957717264,0.03987967237579056,0.05968013319417841,0.7196639660052045,0.07996921212668097,0.017145018958763594
44,0.05819573861413886,0.11432686577141475,0.19827561073445077,0.35033418456051085,0.08024428777292128,0.18079480520488922,0.017828507341673887
45,0.21380953959642796,0.07224083066409302,0.33937809305696265,0.02518874491253951,0.023659704125638007,0.2798818790814673,0.04584120856287148
46,0.07531667468673525,0.10358559586472033,0.04026061998731362,0.03676977953717698,0.024404507195917878,0.6752157658496315,0.04444705687850433
47,0.04754704626894893,0.07181490845315552,0.06279184692552124,0.024721761690001728,0.019286488838944973,0.7408320596623555,0.033005888161071986
48,0.0857360491351959,0.10500768259456736,0.04198771184516504,0.022214524989858455,0.021569411245855655,0.5975414442882022,0.12594317590115514
