,proba_0,proba_1,proba_2
0,0.2161465927626518,0.26209069861308054,0.5217627086242678
1,0.12676092146762624,0.1800434178885599,0.693195660643814
2,0.9996283676595515,2.5641997278111153e-06,0.0003690681407206107
3,0.20639676633750276,0.24900342499499123,0.544599808667506
4,0.19968851589686978,0.22559381723365216,0.574717666869478
5,0.30574478005556854,0.1558898075052629,0.5383654124391686
6,0.10911838301616228,0.2275753759885972,0.6633062409952406
7,0.17992335941502735,0.22226973537971895,0.5978069052052538
8,0.24485018530048663,0.14897902969999394,0.6061707849995194
9,0.06892339163527149,0.22077590346791373,0.7103007048968148
10,0.08808165983975753,0.24576653013945424,0.6661518100207882
11,0.12790910992367113,0.2459304076399137,0.6261604824364152
12,0.3619828032450022,0.14552434175750956,0.4924928549974881
13,0.2259092635874153,0.14440149036331465,0.6296892460492702
14,0.12513173573117742,0.17217034113187976,0.7026979231369427
15,0.23034088721834292,0.15495491234393252,0.6147042004377247
16,0.11758210955134557,0.2559868706677478,0.6264310197809067
17,0.13891052007700044,0.2542972421293497,0.60679223779365
18,0.1713379173424384,0.20603790851987958,0.6226241741376819
19,0.21709826720746567,0.16951330740421078,0.6133884253883236
20,0.12140173857623769,0.24079846378051104,0.6377997976432511
21,0.21087621880489194,0.20144688571752165,0.5876768954775864
22,0.18633497327785656,0.18440429494565572,0.6292607317764874
23,0.48389219795380223,0.10952887859180017,0.40657892345439745
24,0.21202872289113334,0.16451864841408043,0.6234526286947861
25,0.18878174008519974,0.2096745598599518,0.6015437000548483
26,0.0979436996281524,0.20946416062724446,0.692592139744603
27,0.9840430259283368,0.00225734614083843,0.013699627930824689
28,0.08287595130720807,0.20596947994645842,0.7111545687463334
29,0.9654830282897351,0.004373553854347199,0.03014341785591782
30,0.19953014336370714,0.24646200058871737,0.5540078560475752
31,0.11898143025556548,0.2208967478265857,0.6601218219178486
32,0.20581979559671773,0.16165484903269647,0.6325253553705855
33,0.09967124056795805,0.27598599412264835,0.6243427653093935
34,0.3119628852902456,0.13649747106929114,0.5515396436404633
35,0.20274906295281842,0.15137604313913244,0.6458748939080494
36,0.09292361437780008,0.23969420679102035,0.6673821788311795
37,0.27205903275445,0.1894153881731156,0.5385255790724343
38,0.14768092715183165,0.22551678641710549,0.6268022864310625
39,0.19941292272688318,0.2143709849057921,0.5862160923673246
40,0.19332820684937937,0.16878307907204176,0.6378887140785789
41,0.04619039996653714,0.24202912890889103,0.7117804711245718
42,0.18616788807651272,0.22921026116282606,0.584621850760661
43,0.23959426868401773,0.1407420364875361,0.6196636948284462
44,0.18756245705842942,0.22763547832935382,0.5848020646122166
45,0.1096091521506108,0.23109349254920158,0.6592973553001875
46,0.1305211695058508,0.24782472543697237,0.6216541050571769
47,0.13900797816827762,0.2073094141302407,0.6536826077014818
48,0.1005325881127314,0.21017438533477265,0.6892930265524957
49,0.20098973505266912,0.1999116347873366,0.599098630159994
50,0.188018705097423,0.2537778499828198,0.5582034449197575
51,0.15706088511082608,0.21028397388609615,0.6326551410030775
52,0.09412901190393108,0.2823393220774333,0.6235316660186357
53,0.9617074030669144,0.004723076387325114,0.03356952054576092
54,0.11490042771391235,0.17742386099524918,0.7076757112908387
55,0.12987920008176912,0.26852144414601387,0.6015993557722168
56,0.2611442988919592,0.14960534319970045,0.5892503579083403
57,0.275193041408801,0.15840913214598426,0.5663978264452143
58,0.5722847010736117,0.08396217927223974,0.3437531196541487
59,0.21725060613526428,0.18364534065480342,0.5991040532099321
60,0.29376921595435834,0.18227160913328305,0.5239591749123584
61,0.511006128012118,0.10925881818354902,0.37973505380433314
62,0.053668550236997584,0.23402154208041445,0.7123099076825875
63,0.1314112611862489,0.22477487442633753,0.6438138643874137
64,0.1094772832187492,0.23653659764820736,0.6539861191330435
65,0.12848107572893228,0.22369880806833514,0.6478201162027323
66,0.21544427946296765,0.2423023757864086,0.5422533447506235
67,0.23452624409934647,0.18858893485469766,0.5768848210459561
68,0.09451190889860266,0.22039573286389258,0.6850923582375048
69,0.18993329566321643,0.15941517549053968,0.6506515288462439
70,0.654602852228565,0.07476820947279822,0.2706289382986369
71,0.19277921462033049,0.20601783867385867,0.6012029467058109
72,0.2781710423998479,0.17411454753833636,0.5477144100618154
73,0.17000479722003886,0.2287486265196966,0.6012465762602645
74,0.15655378199309739,0.2147219864843129,0.6287242315225894
75,0.9971887977557329,2.058228138038078e-05,0.0027906199628865763
76,0.5684134240412861,0.09600190452167053,0.3355846714370432
77,0.14075698521144855,0.24790102983590187,0.6113419849526494
78,0.2113895066711199,0.19754668183537163,0.5910638114935085
79,0.48698909449866296,0.11948145862363013,0.3935294468777068
80,0.2718268764091748,0.20429273572517334,0.5238803878656518
81,0.17726219328681034,0.17601041822734276,0.6467273884858469
82,0.9629393593627683,0.004662449926155814,0.03239819071107585
83,0.14344069934533218,0.2397998574272795,0.6167594432273882
84,0.21600299330450792,0.22931401414010694,0.554682992555385
85,0.11969400271365636,0.23937062216162192,0.6409353751247219
86,0.9903444720876214,0.00012534632199258223,0.009530181590386076
87,0.1584877330827044,0.23686831451381407,0.6046439524034817
88,0.40307718401330467,0.14778155537842694,0.4491412606082681
89,0.08469970840228394,0.3068110869163083,0.6084892046814081
90,0.2304209387739379,0.154981691002342,0.61459737022372
91,0.3392531822302167,0.1515683769572516,0.5091784408125315
92,0.12165885996555241,0.22747766630215246,0.6508634737322953
93,0.22330442805470985,0.2001343582812251,0.5765612136640648
94,0.15975838765634784,0.22592918247804805,0.6143124298656042
95,0.23198303243947352,0.20890320277113494,0.5591137647893917
96,0.22257801366275035,0.25446910860413624,0.5229528777331133
97,0.1963830145439697,0.2445478181261992,0.5590691673298311
98,0.21451471990710605,0.21995380942102155,0.5655314706718723
99,0.2173844614113233,0.23303667613156148,0.5495788624571152
100,0.2127123850707421,0.17573555723389298,0.611552057695365
101,0.09714335590267278,0.21292972798629248,0.6899269161110346
102,0.16107650571107573,0.15035329038502215,0.6885702039039017
103,0.1337931336806756,0.20496686500897002,0.6612400013103543
104,0.17512592119272935,0.16042943434348764,0.6644446444637828
105,0.3125118344472813,0.16421111412687098,0.5232770514258479
106,0.1970137460691512,0.24103953463258193,0.5619467192982666
107,0.19907974583347096,0.23230459542745205,0.5686156587390766
108,0.23180312804016678,0.2143343566489623,0.5538625153108703
109,0.28605957583851555,0.1487098918885993,0.5652305322728853
110,0.15087132994982297,0.22287433784900143,0.6262543322011755
111,0.36250583415648174,0.16199852553906843,0.4754956403044498
112,0.08609162424633487,0.2101354115218591,0.7037729642318057
113,0.1253800771080224,0.22619274542447088,0.6484271774675071
114,0.15477790817324555,0.26418876339627734,0.5810333284304771
115,0.40835879153601684,0.11479772602310039,0.47684348244088276
116,0.12366919957721084,0.2214404472264058,0.6548903531963832
117,0.24523481341693773,0.18442060885443554,0.5703445777286266
118,0.17684107571622018,0.2065759613307488,0.616582962953031
119,0.09733223083479303,0.24362158738680062,0.6590461817784062
120,0.23437819867437984,0.15038825306250725,0.6152335482631129
121,0.1916091967311263,0.23943927037017693,0.5689515328986969
122,0.10201969231437326,0.20466075546086027,0.6933195522247667
123,0.10275099236125522,0.2346571125953997,0.6625918950433454
124,0.12965737176629083,0.1801795558401821,0.6901630723935269
125,0.255122740746993,0.16382430491052233,0.5810529543424847
126,0.20834449583379072,0.20274207066441582,0.588913433501793
127,0.2481246613507329,0.1438908028149671,0.6079845358343
128,0.162392267381679,0.22998386440146817,0.6076238682168525
129,0.12246035072802217,0.20882871551733045,0.6687109337546476
130,0.21151130377595362,0.20842710377195237,0.5800615924520939
131,0.41463512523462587,0.13353921706805533,0.4518256576973186
132,0.1689202037224209,0.2184987145369622,0.6125810817406168
133,0.9037107291732761,0.016574403848051183,0.07971486697867299
134,0.1408435210990873,0.1831987490369022,0.6759577298640108
135,0.18960654802007762,0.2438134877050974,0.566579964274825
136,0.14712496319214402,0.24969515625072775,0.6031798805571281
137,0.31942569824952627,0.11856449320730823,0.5620098085431653
138,0.14497634967919332,0.15952753840108766,0.6954961119197192
139,0.14374857809133104,0.21402897283931796,0.642222449069351
140,0.2268425178308864,0.14373562060883938,0.6294218615602744
141,0.10218510612794314,0.30981824111599815,0.5879966527560588
142,0.08678681736698976,0.2458452968138456,0.6673678858191646
143,0.19494330971378462,0.2374609403901445,0.5675957498960709
144,0.17615295367462547,0.2728743208062489,0.5509727255191254
145,0.15904250194799763,0.169621874228467,0.6713356238235353
146,0.22073379298119125,0.21365504957730438,0.5656111574415043
147,0.14464854926768353,0.2104427177108029,0.6449087330215136
148,0.21623733746185744,0.18079919595117286,0.6029634665869696
149,0.24333879007456094,0.20591001734460768,0.5507511925808312
150,0.2040199377672459,0.19943064340340072,0.5965494188293533
151,0.3200886386958722,0.1892887047575804,0.4906226565465472
152,0.25119950487609893,0.20890420926705477,0.5398962858568465
153,0.2784755429330857,0.21671828174948127,0.5048061753174331
154,0.12261111821938435,0.21324357993450496,0.6641453018461105
155,0.25679960123601386,0.15326622099466644,0.5899341777693201
156,0.11849009202699916,0.2453964446850578,0.6361134632879428
157,0.1984216820038255,0.23420590607787062,0.5673724119183038
158,0.1427973091560355,0.22667882718496493,0.6305238636589993
159,0.3272602061997135,0.18950079227363195,0.48323900152665433
160,0.22252750152585857,0.21657370877481302,0.5608987896993284
161,0.17150308284346977,0.19892310586680081,0.6295738112897292
162,0.15309157790914057,0.20568129565701898,0.6412271264338406
163,0.11704487265419097,0.23708616234696359,0.6458689649988456
164,0.20455343923730487,0.22406638043337956,0.5713801803293158
165,0.24335907225079995,0.18006345912614855,0.5765774686230516
166,0.15558876267769498,0.22859430708302522,0.6158169302392799
167,0.1642085589921494,0.1559873744019766,0.679804066605874
168,0.0892336199836858,0.22984004218532708,0.6809263378309872
169,0.23818353785564367,0.1806889621461389,0.5811274999982173
170,0.272555931246223,0.1397327728428507,0.5877112959109262
171,0.27181871159857207,0.13841916707395602,0.5897621213274716
172,0.31477384307006595,0.14683621247801196,0.538389944451922
173,0.23294996528870263,0.1507107375519022,0.616339297159395
174,0.16601469565823207,0.21936954643353437,0.6146157579082338
175,0.2356436909656703,0.23668876316516424,0.5276675458691653
176,0.22106014927195589,0.1870894967220883,0.5918503540059555
177,0.20315456019115644,0.19383649884476187,0.6030089409640818
178,0.4121054428916935,0.15058706765332971,0.4373074894549768
179,0.13475398373223,0.18288256127238253,0.6823634549953874
180,0.25370357479150063,0.1663733575716908,0.5799230676368085
181,0.15849221512050857,0.2006264747041951,0.6408813101752964
182,0.1483581640645022,0.16701200373853656,0.6846298321969612
183,0.1594835902472389,0.23518205074930623,0.605334359003455
184,0.182337950982146,0.2633346320342317,0.5543274169836222
185,0.24843868730248106,0.18620065234879343,0.5653606603487253
186,0.21064787547887479,0.2302736019294422,0.559078522591683
187,0.15290993280416562,0.16615581462503687,0.6809342525707972
