,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.252,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.076,0.67
1,0.16,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.326,0.508
2,0.054,0.002,0.014,0.002,0.0,0.0,0.0,0.0,0.724,0.204
3,0.56,0.012,0.006,0.006,0.0,0.0,0.0,0.01,0.094,0.312
4,0.394,0.0,0.008,0.012,0.0,0.002,0.002,0.026,0.31,0.246
5,0.046,0.038,0.016,0.008,0.498,0.012,0.008,0.0,0.038,0.336
6,0.688,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.034,0.27
7,0.328,0.002,0.012,0.004,0.006,0.0,0.0,0.002,0.192,0.454
8,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
9,0.052,0.02,0.002,0.066,0.006,0.0,0.014,0.002,0.186,0.652
10,0.012,0.004,0.026,0.006,0.002,0.002,0.002,0.0,0.104,0.842
11,0.274,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.096,0.618
12,0.374,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.482
13,0.012,0.03,0.002,0.004,0.406,0.006,0.006,0.002,0.23,0.302
14,0.172,0.002,0.002,0.002,0.002,0.0,0.0,0.004,0.1,0.716
15,0.094,0.058,0.054,0.068,0.038,0.054,0.162,0.038,0.08,0.354
16,0.104,0.01,0.068,0.006,0.0,0.002,0.014,0.39,0.14,0.266
17,0.038,0.006,0.004,0.002,0.554,0.008,0.004,0.0,0.036,0.348
18,0.454,0.032,0.006,0.016,0.008,0.0,0.0,0.0,0.14,0.344
19,0.0,0.014,0.0,0.012,0.736,0.02,0.014,0.0,0.064,0.14
20,0.022,0.002,0.15,0.008,0.0,0.0,0.018,0.364,0.168,0.268
21,0.178,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.11,0.71
22,0.03,0.088,0.198,0.122,0.014,0.012,0.058,0.026,0.16,0.292
23,0.058,0.026,0.01,0.012,0.61,0.008,0.004,0.0,0.042,0.23
24,0.074,0.162,0.242,0.088,0.018,0.016,0.048,0.014,0.094,0.244
25,0.196,0.008,0.018,0.0,0.002,0.0,0.0,0.006,0.166,0.604
26,0.2,0.002,0.026,0.012,0.0,0.002,0.002,0.124,0.36,0.272
27,0.316,0.004,0.068,0.008,0.0,0.0,0.002,0.03,0.458,0.114
28,0.0,0.022,0.0,0.012,0.0,0.018,0.006,0.0,0.004,0.938
29,0.004,0.056,0.106,0.27,0.0,0.032,0.05,0.036,0.04,0.406
30,0.002,0.044,0.01,0.184,0.328,0.02,0.094,0.0,0.158,0.16
31,0.062,0.15,0.014,0.106,0.05,0.002,0.014,0.002,0.112,0.488
32,0.014,0.11,0.01,0.07,0.016,0.044,0.176,0.004,0.026,0.53
33,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.232,0.758
34,0.048,0.006,0.01,0.136,0.004,0.066,0.006,0.006,0.036,0.682
35,0.31,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.092,0.586
36,0.292,0.0,0.044,0.024,0.004,0.002,0.002,0.008,0.298,0.326
37,0.016,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.212,0.76
38,0.018,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.354,0.624
39,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.982
40,0.004,0.2,0.0,0.212,0.046,0.004,0.288,0.0,0.072,0.174
41,0.03,0.004,0.174,0.006,0.0,0.002,0.02,0.288,0.192,0.284
42,0.114,0.102,0.006,0.02,0.036,0.002,0.008,0.0,0.052,0.66
43,0.008,0.054,0.012,0.174,0.01,0.024,0.092,0.0,0.034,0.592
44,0.034,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.102,0.862
45,0.17,0.01,0.006,0.088,0.002,0.0,0.008,0.064,0.238,0.414
46,0.048,0.026,0.016,0.048,0.006,0.036,0.018,0.006,0.162,0.634
47,0.668,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.306
48,0.034,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.194,0.764
49,0.012,0.192,0.008,0.132,0.01,0.07,0.294,0.002,0.018,0.262
50,0.014,0.018,0.0,0.004,0.318,0.012,0.0,0.0,0.026,0.608
51,0.37,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.138,0.484
52,0.086,0.022,0.014,0.06,0.002,0.0,0.004,0.004,0.41,0.398
53,0.082,0.016,0.004,0.004,0.0,0.0,0.0,0.0,0.032,0.862
54,0.526,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.088,0.382
55,0.48,0.0,0.002,0.002,0.0,0.0,0.0,0.008,0.19,0.318
56,0.026,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.152,0.816
57,0.012,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.492,0.492
