,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.062,0.022,0.266,0.51,0.0,0.042,0.098
1,0.014,0.172,0.014,0.018,0.0,0.74,0.042
2,0.354,0.06,0.148,0.01,0.006,0.126,0.296
3,0.19,0.052,0.012,0.178,0.516,0.046,0.006
4,0.024,0.092,0.06,0.278,0.006,0.52,0.02
5,0.054,0.024,0.292,0.544,0.0,0.048,0.038
6,0.014,0.142,0.122,0.028,0.002,0.658,0.034
7,0.338,0.074,0.06,0.062,0.004,0.316,0.146
8,0.046,0.026,0.392,0.028,0.002,0.112,0.394
9,0.336,0.12,0.054,0.096,0.226,0.14,0.028
10,0.178,0.122,0.01,0.146,0.424,0.104,0.016
11,0.128,0.036,0.002,0.11,0.702,0.016,0.006
12,0.094,0.044,0.008,0.006,0.0,0.838,0.01
13,0.052,0.04,0.006,0.006,0.002,0.894,0.0
14,0.008,0.116,0.046,0.024,0.0,0.788,0.018
15,0.094,0.038,0.012,0.028,0.0,0.48,0.348
16,0.036,0.024,0.144,0.044,0.008,0.044,0.7
17,0.1,0.028,0.012,0.002,0.004,0.674,0.18
18,0.02,0.034,0.0,0.564,0.318,0.062,0.002
19,0.036,0.054,0.026,0.014,0.0,0.584,0.286
20,0.092,0.016,0.03,0.782,0.014,0.052,0.014
21,0.032,0.014,0.008,0.778,0.136,0.03,0.002
22,0.02,0.144,0.098,0.008,0.0,0.622,0.108
23,0.134,0.03,0.022,0.038,0.002,0.758,0.016
24,0.07,0.29,0.028,0.03,0.002,0.564,0.016
25,0.15,0.534,0.008,0.038,0.088,0.118,0.064
26,0.014,0.054,0.06,0.046,0.0,0.796,0.03
27,0.718,0.086,0.03,0.036,0.02,0.078,0.032
28,0.406,0.052,0.03,0.04,0.002,0.2,0.27
29,0.042,0.028,0.154,0.056,0.004,0.036,0.68
30,0.004,0.002,0.0,0.962,0.028,0.004,0.0
31,0.022,0.01,0.33,0.026,0.008,0.04,0.564
32,0.008,0.122,0.006,0.014,0.0,0.84,0.01
33,0.548,0.062,0.084,0.082,0.022,0.09,0.112
34,0.02,0.016,0.086,0.008,0.0,0.4,0.47
35,0.11,0.02,0.016,0.764,0.04,0.048,0.002
36,0.022,0.008,0.806,0.052,0.006,0.038,0.068
37,0.048,0.248,0.076,0.02,0.004,0.55,0.054
38,0.138,0.066,0.004,0.028,0.006,0.638,0.12
39,0.05,0.042,0.156,0.072,0.0,0.624,0.056
40,0.484,0.034,0.082,0.028,0.008,0.262,0.102
41,0.032,0.008,0.0,0.728,0.22,0.01,0.002
42,0.126,0.024,0.314,0.352,0.032,0.108,0.044
43,0.04,0.074,0.002,0.098,0.72,0.064,0.002
44,0.006,0.006,0.604,0.29,0.0,0.076,0.018
45,0.048,0.026,0.65,0.082,0.008,0.16,0.026
46,0.024,0.118,0.008,0.014,0.0,0.828,0.008
47,0.006,0.124,0.046,0.022,0.002,0.628,0.172
48,0.15,0.268,0.01,0.05,0.022,0.404,0.096
49,0.046,0.048,0.032,0.004,0.0,0.518,0.352
50,0.094,0.448,0.072,0.032,0.026,0.274,0.054
51,0.012,0.104,0.004,0.02,0.0,0.81,0.05
52,0.03,0.132,0.094,0.012,0.002,0.338,0.392
53,0.046,0.004,0.212,0.676,0.0,0.03,0.032
54,0.028,0.024,0.172,0.084,0.004,0.04,0.648
55,0.026,0.542,0.05,0.072,0.026,0.236,0.048
56,0.014,0.008,0.102,0.042,0.002,0.008,0.824
57,0.01,0.006,0.06,0.006,0.0,0.014,0.904
58,0.062,0.212,0.014,0.012,0.0,0.668,0.032
59,0.008,0.114,0.016,0.012,0.0,0.832,0.018
60,0.05,0.442,0.058,0.032,0.008,0.348,0.062
61,0.384,0.044,0.004,0.19,0.318,0.05,0.01
62,0.15,0.052,0.044,0.604,0.1,0.044,0.006
63,0.068,0.156,0.022,0.48,0.176,0.09,0.008
64,0.106,0.036,0.044,0.032,0.01,0.24,0.532
65,0.034,0.016,0.662,0.126,0.002,0.12,0.04
66,0.442,0.07,0.04,0.024,0.0,0.294,0.13
67,0.07,0.004,0.052,0.772,0.004,0.078,0.02
68,0.594,0.028,0.062,0.046,0.008,0.184,0.078
69,0.498,0.058,0.122,0.014,0.01,0.136,0.162
70,0.02,0.052,0.0,0.564,0.306,0.058,0.0
71,0.084,0.094,0.038,0.09,0.008,0.638,0.048
72,0.034,0.012,0.012,0.854,0.034,0.05,0.004
