,proba_0,proba_1
0,0.76,0.24
1,0.96,0.04
2,0.28,0.72
3,0.2,0.8
4,0.96,0.04
5,0.88,0.12
6,0.04,0.96
7,0.92,0.08
8,0.92,0.08
9,0.04,0.96
10,0.08,0.92
11,0.84,0.16
12,1.0,0.0
13,0.96,0.04
14,0.8,0.2
15,0.6,0.4
16,0.92,0.08
17,0.56,0.44
18,0.92,0.08
19,0.96,0.04
20,0.16,0.84
21,0.36,0.64
22,0.04,0.96
23,0.12,0.88
24,0.96,0.04
25,0.8,0.2
26,0.8,0.2
27,0.88,0.12
28,0.16,0.84
29,0.36,0.64
30,0.0,1.0
31,0.96,0.04
32,0.96,0.04
33,0.12,0.88
34,0.96,0.04
35,0.96,0.04
36,0.96,0.04
37,0.96,0.04
38,0.96,0.04
39,0.84,0.16
40,0.28,0.72
41,0.0,1.0
42,0.6,0.4
43,0.68,0.32
44,0.84,0.16
45,0.8,0.2
46,0.88,0.12
47,0.96,0.04
48,0.8,0.2
49,0.0,1.0
50,0.08,0.92
51,0.96,0.04
52,0.24,0.76
53,0.28,0.72
54,0.84,0.16
55,0.28,0.72
56,0.6,0.4
57,0.96,0.04
58,0.04,0.96
59,0.08,0.92
60,0.56,0.44
61,0.84,0.16
62,0.32,0.68
63,0.04,0.96
64,0.92,0.08
65,0.96,0.04
66,0.52,0.48
67,0.96,0.04
68,0.92,0.08
69,0.8,0.2
70,0.2,0.8
71,0.52,0.48
72,0.4,0.6
73,0.24,0.76
74,0.88,0.12
75,0.08,0.92
76,0.8,0.2
77,0.96,0.04
78,0.36,0.64
79,0.2,0.8
80,0.84,0.16
81,0.24,0.76
82,0.12,0.88
83,0.84,0.16
84,0.96,0.04
85,1.0,0.0
86,0.92,0.08
87,0.84,0.16
88,0.0,1.0
89,0.72,0.28
90,0.52,0.48
91,0.96,0.04
92,0.88,0.12
93,0.92,0.08
94,0.64,0.36
95,0.12,0.88
96,0.96,0.04
97,0.96,0.04
98,0.0,1.0
99,0.24,0.76
100,0.88,0.12
101,0.96,0.04
102,0.04,0.96
103,0.48,0.52
104,0.28,0.72
105,0.92,0.08
106,0.36,0.64
107,0.56,0.44
108,0.96,0.04
109,0.88,0.12
110,0.32,0.68
111,0.96,0.04
112,0.8,0.2
113,0.32,0.68
114,0.96,0.04
115,0.6,0.4
116,0.04,0.96
117,0.08,0.92
118,0.84,0.16
119,0.92,0.08
120,0.2,0.8
121,0.76,0.24
122,0.88,0.12
123,0.04,0.96
124,0.96,0.04
125,0.96,0.04
126,0.72,0.28
127,0.88,0.12
128,0.96,0.04
129,0.96,0.04
130,0.96,0.04
131,0.24,0.76
132,0.44,0.56
133,0.04,0.96
134,0.96,0.04
135,0.16,0.84
136,0.84,0.16
137,0.96,0.04
138,0.96,0.04
139,0.88,0.12
140,0.08,0.92
141,0.04,0.96
142,0.88,0.12
143,0.96,0.04
144,0.08,0.92
145,0.84,0.16
146,0.96,0.04
147,0.04,0.96
148,0.96,0.04
149,0.92,0.08
150,0.96,0.04
151,0.96,0.04
152,0.16,0.84
153,0.08,0.92
154,0.96,0.04
155,0.76,0.24
156,0.84,0.16
157,0.08,0.92
158,0.4,0.6
159,0.04,0.96
160,0.52,0.48
161,0.24,0.76
162,0.16,0.84
163,0.96,0.04
164,0.16,0.84
165,0.24,0.76
166,0.84,0.16
167,0.92,0.08
168,0.84,0.16
169,0.04,0.96
170,0.84,0.16
171,0.36,0.64
172,0.64,0.36
173,0.84,0.16
174,0.16,0.84
175,0.32,0.68
176,0.28,0.72
177,0.88,0.12
178,0.04,0.96
179,0.96,0.04
180,0.92,0.08
181,0.92,0.08
182,0.88,0.12
183,0.96,0.04
184,0.84,0.16
185,0.92,0.08
186,0.96,0.04
187,1.0,0.0
188,0.96,0.04
189,0.96,0.04
190,0.2,0.8
191,0.88,0.12
192,0.88,0.12
193,0.96,0.04
194,0.96,0.04
195,0.76,0.24
196,0.16,0.84
197,0.36,0.64
198,0.96,0.04
199,0.96,0.04
200,0.88,0.12
201,0.2,0.8
202,0.84,0.16
203,0.96,0.04
204,0.96,0.04
205,0.96,0.04
206,0.12,0.88
207,0.92,0.08
208,0.08,0.92
209,0.12,0.88
210,0.04,0.96
211,0.4,0.6
212,0.96,0.04
213,0.48,0.52
214,0.96,0.04
215,0.96,0.04
216,0.16,0.84
217,0.8,0.2
218,0.44,0.56
219,0.88,0.12
220,0.92,0.08
221,0.0,1.0
222,0.24,0.76
223,0.84,0.16
224,0.88,0.12
225,0.08,0.92
226,0.36,0.64
227,0.76,0.24
228,0.04,0.96
229,0.56,0.44
230,0.4,0.6
231,0.88,0.12
232,1.0,0.0
233,0.96,0.04
234,0.28,0.72
235,0.16,0.84
236,0.8,0.2
237,0.0,1.0
238,0.04,0.96
239,0.84,0.16
240,0.88,0.12
241,0.92,0.08
242,0.28,0.72
243,0.96,0.04
244,0.4,0.6
245,0.04,0.96
246,0.08,0.92
247,0.88,0.12
248,0.84,0.16
249,0.32,0.68
250,0.04,0.96
251,0.44,0.56
252,0.88,0.12
253,0.56,0.44
254,0.16,0.84
255,0.88,0.12
256,0.4,0.6
257,0.04,0.96
258,0.2,0.8
259,0.12,0.88
260,0.16,0.84
261,0.36,0.64
262,0.44,0.56
263,0.8,0.2
264,0.92,0.08
265,0.0,1.0
266,0.88,0.12
267,0.84,0.16
268,0.96,0.04
269,0.16,0.84
270,0.16,0.84
271,0.28,0.72
272,0.28,0.72
273,0.96,0.04
274,0.08,0.92
275,0.0,1.0
276,0.96,0.04
277,0.04,0.96
278,0.88,0.12
279,0.12,0.88
280,0.48,0.52
281,0.84,0.16
282,0.96,0.04
283,0.96,0.04
284,0.56,0.44
285,0.96,0.04
286,0.96,0.04
287,0.04,0.96
288,0.28,0.72
289,0.88,0.12
290,0.12,0.88
291,0.6,0.4
292,0.48,0.52
293,0.6,0.4
294,0.88,0.12
295,0.16,0.84
296,0.08,0.92
297,1.0,0.0
298,0.16,0.84
299,0.88,0.12
300,0.84,0.16
301,0.96,0.04
302,0.96,0.04
303,0.0,1.0
304,0.88,0.12
305,0.96,0.04
306,0.16,0.84
307,0.76,0.24
308,0.44,0.56
309,0.44,0.56
310,0.84,0.16
311,0.92,0.08
312,0.12,0.88
313,0.84,0.16
314,0.84,0.16
315,0.52,0.48
316,0.12,0.88
317,0.96,0.04
318,0.28,0.72
319,0.16,0.84
320,0.28,0.72
321,0.04,0.96
322,0.96,0.04
323,0.96,0.04
324,0.84,0.16
325,0.12,0.88
326,0.04,0.96
327,0.16,0.84
328,0.04,0.96
329,0.6,0.4
330,0.88,0.12
331,0.04,0.96
332,0.52,0.48
333,0.88,0.12
334,0.84,0.16
335,1.0,0.0
336,0.08,0.92
337,0.4,0.6
338,1.0,0.0
339,0.72,0.28
340,0.48,0.52
341,0.48,0.52
342,0.96,0.04
343,0.96,0.04
344,0.96,0.04
345,0.68,0.32
346,0.96,0.04
347,0.56,0.44
348,0.16,0.84
349,0.36,0.64
350,0.28,0.72
351,0.96,0.04
352,0.96,0.04
353,0.56,0.44
354,0.52,0.48
355,0.88,0.12
356,0.84,0.16
357,0.08,0.92
358,0.04,0.96
359,0.68,0.32
360,0.12,0.88
361,0.04,0.96
362,1.0,0.0
363,0.8,0.2
364,0.48,0.52
365,0.36,0.64
366,0.16,0.84
367,0.52,0.48
368,0.96,0.04
369,0.96,0.04
370,0.92,0.08
371,0.8,0.2
372,0.44,0.56
373,0.4,0.6
374,0.48,0.52
375,0.96,0.04
376,0.72,0.28
377,0.84,0.16
378,0.96,0.04
379,0.04,0.96
380,0.96,0.04
381,0.96,0.04
382,0.24,0.76
383,0.08,0.92
384,0.92,0.08
385,0.16,0.84
386,0.92,0.08
387,0.96,0.04
388,0.88,0.12
389,0.08,0.92
390,0.8,0.2
391,0.92,0.08
392,0.96,0.04
393,0.96,0.04
394,0.68,0.32
395,0.32,0.68
396,0.16,0.84
397,0.28,0.72
398,0.04,0.96
399,0.32,0.68
400,0.2,0.8
401,0.2,0.8
402,0.04,0.96
403,0.92,0.08
404,0.16,0.84
