,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.018,0.07,0.388,0.504,0.02
1,0.52,0.174,0.092,0.16,0.054
2,0.774,0.11,0.016,0.082,0.018
3,0.766,0.088,0.036,0.096,0.014
4,0.602,0.13,0.1,0.132,0.036
5,0.212,0.168,0.112,0.366,0.142
6,0.11,0.384,0.282,0.16,0.064
7,0.01,0.258,0.332,0.054,0.346
8,0.084,0.246,0.306,0.282,0.082
9,0.362,0.176,0.046,0.176,0.24
10,0.03,0.276,0.256,0.024,0.414
11,0.008,0.53,0.154,0.02,0.288
12,0.07,0.462,0.27,0.14,0.058
13,0.03,0.246,0.566,0.016,0.142
14,0.068,0.046,0.564,0.264,0.058
15,0.086,0.604,0.048,0.196,0.066
16,0.05,0.596,0.232,0.002,0.12
17,0.01,0.564,0.224,0.014,0.188
18,0.016,0.086,0.046,0.82,0.032
19,0.024,0.414,0.122,0.288,0.152
20,0.054,0.334,0.01,0.546,0.056
21,0.034,0.21,0.04,0.694,0.022
22,0.136,0.192,0.218,0.36,0.094
23,0.042,0.376,0.126,0.288,0.168
24,0.094,0.556,0.044,0.23,0.076
25,0.0,0.274,0.126,0.01,0.59
26,0.062,0.496,0.06,0.098,0.284
27,0.06,0.108,0.086,0.49,0.256
28,0.006,0.25,0.354,0.016,0.374
29,0.154,0.33,0.178,0.012,0.326
