,proba_0,proba_1
0,0.7,0.3
1,0.9,0.1
2,0.2,0.8
3,0.1,0.9
4,1.0,0.0
5,0.7,0.3
6,0.3,0.7
7,0.5,0.5
8,0.4,0.6
9,0.1,0.9
10,0.2,0.8
11,0.6,0.4
12,0.9,0.1
13,1.0,0.0
14,0.9,0.1
15,0.4,0.6
16,0.7,0.3
17,0.5,0.5
18,0.9,0.1
19,1.0,0.0
20,0.1,0.9
21,0.4,0.6
22,0.4,0.6
23,0.1,0.9
24,1.0,0.0
25,0.9,0.1
26,0.6,0.4
27,0.7,0.3
28,0.2,0.8
29,0.4,0.6
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.1,0.9
34,0.7,0.3
35,1.0,0.0
36,0.9,0.1
37,1.0,0.0
38,1.0,0.0
39,0.4,0.6
40,0.1,0.9
41,0.0,1.0
42,0.2,0.8
43,0.3,0.7
44,0.8,0.2
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.0,1.0
50,0.0,1.0
51,0.9,0.1
52,0.5,0.5
53,0.3,0.7
54,0.7,0.3
55,0.2,0.8
56,0.7,0.3
57,0.9,0.1
58,0.3,0.7
59,0.1,0.9
60,0.5,0.5
61,1.0,0.0
62,0.6,0.4
63,0.1,0.9
64,0.8,0.2
65,1.0,0.0
66,0.9,0.1
67,1.0,0.0
68,1.0,0.0
69,0.3,0.7
70,0.5,0.5
71,0.7,0.3
72,0.7,0.3
73,0.4,0.6
74,1.0,0.0
75,0.0,1.0
76,0.4,0.6
77,1.0,0.0
78,0.5,0.5
79,0.3,0.7
80,0.7,0.3
81,0.3,0.7
82,0.1,0.9
83,0.8,0.2
84,1.0,0.0
85,0.9,0.1
86,0.9,0.1
87,0.9,0.1
88,0.1,0.9
89,0.8,0.2
90,0.6,0.4
91,0.7,0.3
92,0.6,0.4
93,0.2,0.8
94,0.1,0.9
95,0.2,0.8
96,1.0,0.0
97,0.9,0.1
98,0.2,0.8
99,0.3,0.7
100,0.9,0.1
101,1.0,0.0
102,0.1,0.9
103,0.5,0.5
104,0.3,0.7
105,0.9,0.1
106,0.2,0.8
107,0.3,0.7
108,1.0,0.0
109,0.9,0.1
110,0.2,0.8
111,1.0,0.0
112,1.0,0.0
113,0.3,0.7
114,0.8,0.2
115,0.7,0.3
116,0.5,0.5
117,0.1,0.9
118,0.7,0.3
119,0.9,0.1
120,0.1,0.9
121,0.3,0.7
122,0.9,0.1
123,0.4,0.6
124,0.7,0.3
125,1.0,0.0
126,0.8,0.2
127,1.0,0.0
128,0.9,0.1
129,1.0,0.0
130,1.0,0.0
131,0.7,0.3
132,0.4,0.6
133,0.1,0.9
134,1.0,0.0
135,0.2,0.8
136,0.8,0.2
137,1.0,0.0
138,0.4,0.6
139,0.9,0.1
140,0.0,1.0
141,0.1,0.9
142,1.0,0.0
143,1.0,0.0
144,0.1,0.9
