,proba_0,proba_1,proba_2
0,0.04,0.19,0.77
1,0.13,0.17,0.7
2,0.96,0.0,0.04
3,0.25,0.39,0.36
4,0.13,0.16,0.71
5,0.08,0.35,0.57
6,0.01,0.11,0.88
7,0.38,0.45,0.17
8,0.07,0.03,0.9
9,0.05,0.4,0.55
10,0.09,0.77,0.14
11,0.53,0.07,0.4
12,0.12,0.39,0.49
13,0.17,0.07,0.76
14,0.06,0.16,0.78
15,0.36,0.21,0.43
16,0.36,0.11,0.53
17,0.3,0.32,0.38
18,0.58,0.2,0.22
19,0.12,0.15,0.73
20,0.45,0.36,0.19
21,0.09,0.43,0.48
22,0.11,0.12,0.77
23,0.24,0.16,0.6
24,0.53,0.12,0.35
25,0.14,0.25,0.61
26,0.33,0.15,0.52
27,0.97,0.0,0.03
28,0.58,0.14,0.28
29,0.85,0.01,0.14
30,0.2,0.16,0.64
31,0.08,0.74,0.18
32,0.2,0.05,0.75
33,0.21,0.26,0.53
34,0.12,0.27,0.61
35,0.17,0.07,0.76
36,0.5,0.1,0.4
37,0.77,0.08,0.15
38,0.47,0.31,0.22
39,0.0,0.01,0.99
40,0.43,0.21,0.36
41,0.07,0.18,0.75
42,0.09,0.4,0.51
43,0.14,0.09,0.77
44,0.03,0.18,0.79
45,0.03,0.11,0.86
46,0.03,0.2,0.77
47,0.02,0.07,0.91
48,0.12,0.13,0.75
49,0.39,0.08,0.53
50,0.12,0.23,0.65
51,0.17,0.19,0.64
52,0.51,0.25,0.24
53,0.85,0.01,0.14
54,0.1,0.09,0.81
55,0.02,0.0,0.98
56,0.11,0.06,0.83
57,0.38,0.07,0.55
58,0.53,0.12,0.35
59,0.23,0.15,0.62
60,0.19,0.09,0.72
61,0.22,0.09,0.69
62,0.18,0.18,0.64
63,0.12,0.04,0.84
64,0.15,0.15,0.7
65,0.0,0.05,0.95
66,0.01,0.08,0.91
67,0.43,0.06,0.51
68,0.06,0.45,0.49
69,0.23,0.3,0.47
70,0.5,0.12,0.38
71,0.04,0.61,0.35
72,0.05,0.11,0.84
73,0.68,0.2,0.12
74,0.07,0.7,0.23
75,0.97,0.0,0.03
76,0.16,0.12,0.72
77,0.01,0.14,0.85
78,0.04,0.13,0.83
79,0.8,0.04,0.16
80,0.12,0.11,0.77
81,0.36,0.13,0.51
82,0.85,0.01,0.14
83,0.06,0.54,0.4
84,0.03,0.28,0.69
85,0.45,0.36,0.19
86,0.9,0.01,0.09
87,0.22,0.67,0.11
88,0.1,0.33,0.57
89,0.25,0.55,0.2
90,0.2,0.19,0.61
91,0.07,0.13,0.8
92,0.13,0.38,0.49
93,0.07,0.04,0.89
94,0.09,0.48,0.43
95,0.69,0.14,0.17
96,0.67,0.05,0.28
97,0.11,0.2,0.69
98,0.1,0.18,0.72
99,0.22,0.01,0.77
100,0.02,0.53,0.45
101,0.23,0.27,0.5
102,0.22,0.06,0.72
103,0.06,0.19,0.75
104,0.17,0.16,0.67
105,0.31,0.14,0.55
106,0.14,0.24,0.62
107,0.04,0.35,0.61
108,0.29,0.19,0.52
109,0.08,0.26,0.66
110,0.11,0.11,0.78
111,0.09,0.08,0.83
112,0.14,0.18,0.68
113,0.05,0.43,0.52
114,0.66,0.07,0.27
115,0.27,0.1,0.63
116,0.06,0.38,0.56
117,0.16,0.12,0.72
118,0.15,0.07,0.78
119,0.01,0.4,0.59
120,0.06,0.08,0.86
121,0.02,0.27,0.71
122,0.11,0.15,0.74
123,0.12,0.47,0.41
124,0.02,0.07,0.91
125,0.12,0.07,0.81
126,0.04,0.09,0.87
127,0.24,0.12,0.64
128,0.62,0.24,0.14
129,0.08,0.27,0.65
130,0.72,0.06,0.22
131,0.26,0.2,0.54
132,0.21,0.13,0.66
133,0.95,0.01,0.04
134,0.08,0.07,0.85
135,0.19,0.22,0.59
136,0.02,0.11,0.87
137,0.67,0.06,0.27
138,0.17,0.28,0.55
139,0.07,0.3,0.63
140,0.15,0.12,0.73
141,0.25,0.45,0.3
142,0.09,0.74,0.17
143,0.09,0.28,0.63
144,0.77,0.04,0.19
145,0.13,0.22,0.65
146,0.06,0.18,0.76
147,0.16,0.22,0.62
148,0.24,0.21,0.55
149,0.3,0.11,0.59
150,0.04,0.35,0.61
151,0.04,0.09,0.87
152,0.55,0.2,0.25
153,0.47,0.05,0.48
154,0.06,0.57,0.37
155,0.06,0.13,0.81
156,0.18,0.36,0.46
157,0.27,0.01,0.72
158,0.01,0.11,0.88
159,0.07,0.34,0.59
160,0.09,0.18,0.73
161,0.05,0.28,0.67
162,0.1,0.25,0.65
163,0.14,0.23,0.63
164,0.38,0.05,0.57
165,0.12,0.07,0.81
166,0.18,0.18,0.64
167,0.28,0.18,0.54
168,0.08,0.57,0.35
169,0.1,0.17,0.73
170,0.05,0.23,0.72
171,0.22,0.4,0.38
172,0.03,0.12,0.85
173,0.07,0.1,0.83
174,0.08,0.13,0.79
175,0.11,0.08,0.81
176,0.17,0.21,0.62
177,0.41,0.11,0.48
178,0.26,0.26,0.48
179,0.06,0.16,0.78
180,0.1,0.08,0.82
181,0.08,0.07,0.85
182,0.04,0.15,0.81
183,0.15,0.46,0.39
184,0.21,0.11,0.68
185,0.32,0.1,0.58
186,0.25,0.24,0.51
187,0.18,0.32,0.5
188,0.2,0.21,0.59
189,0.05,0.14,0.81
190,0.05,0.09,0.86
191,0.06,0.12,0.82
192,0.52,0.14,0.34
193,0.04,0.13,0.83
194,0.07,0.36,0.57
195,0.23,0.15,0.62
196,0.46,0.08,0.46
197,0.11,0.63,0.26
198,0.5,0.18,0.32
199,0.01,0.67,0.32
200,0.06,0.14,0.8
201,0.34,0.23,0.43
202,0.02,0.44,0.54
203,0.63,0.1,0.27
204,0.13,0.58,0.29
205,0.14,0.14,0.72
206,0.43,0.34,0.23
207,0.22,0.25,0.53
208,0.14,0.35,0.51
209,0.96,0.0,0.04
210,0.06,0.31,0.63
211,0.28,0.26,0.46
212,0.14,0.51,0.35
213,0.66,0.1,0.24
214,0.13,0.19,0.68
215,0.05,0.25,0.7
216,0.44,0.15,0.41
217,0.19,0.36,0.45
218,0.04,0.44,0.52
219,0.42,0.14,0.44
220,0.05,0.56,0.39
221,0.06,0.79,0.15
222,0.44,0.16,0.4
223,0.37,0.3,0.33
224,0.05,0.21,0.74
225,0.18,0.07,0.75
226,0.15,0.35,0.5
227,0.05,0.1,0.85
228,0.02,0.06,0.92
229,0.11,0.27,0.62
230,0.84,0.06,0.1
231,0.03,0.31,0.66
232,0.05,0.07,0.88
233,0.15,0.12,0.73
234,0.74,0.08,0.18
235,0.07,0.33,0.6
236,0.23,0.35,0.42
237,0.22,0.09,0.69
238,0.1,0.38,0.52
239,0.02,0.08,0.9
240,0.46,0.14,0.4
241,0.04,0.08,0.88
242,0.49,0.24,0.27
243,0.33,0.01,0.66
244,0.08,0.16,0.76
245,0.08,0.3,0.62
246,0.18,0.59,0.23
247,0.53,0.29,0.18
248,0.54,0.12,0.34
249,0.17,0.19,0.64
250,0.53,0.16,0.31
251,0.05,0.39,0.56
252,0.16,0.25,0.59
253,0.14,0.34,0.52
254,0.32,0.06,0.62
255,0.33,0.3,0.37
256,0.11,0.09,0.8
257,0.31,0.39,0.3
258,0.12,0.08,0.8
259,0.12,0.19,0.69
260,0.08,0.11,0.81
261,0.24,0.07,0.69
262,0.14,0.22,0.64
263,0.05,0.17,0.78
264,0.1,0.31,0.59
265,0.08,0.37,0.55
266,0.26,0.28,0.46
267,0.66,0.13,0.21
268,0.02,0.2,0.78
269,0.3,0.07,0.63
270,0.24,0.16,0.6
271,0.06,0.21,0.73
272,0.25,0.24,0.51
273,0.05,0.13,0.82
274,0.05,0.11,0.84
275,0.21,0.01,0.78
276,0.57,0.14,0.29
277,0.05,0.17,0.78
278,0.26,0.39,0.35
279,0.85,0.02,0.13
280,0.65,0.08,0.27
281,0.66,0.15,0.19
282,0.1,0.29,0.61
283,0.24,0.28,0.48
284,0.13,0.11,0.76
285,0.54,0.06,0.4
286,0.11,0.2,0.69
287,0.38,0.06,0.56
288,0.74,0.06,0.2
289,0.05,0.39,0.56
290,0.39,0.1,0.51
291,0.04,0.04,0.92
292,0.04,0.34,0.62
293,0.06,0.08,0.86
294,0.11,0.26,0.63
295,0.04,0.49,0.47
296,0.1,0.72,0.18
297,0.09,0.51,0.4
298,0.11,0.21,0.68
299,0.07,0.43,0.5
300,0.29,0.14,0.57
301,0.01,0.16,0.83
302,0.23,0.39,0.38
303,0.17,0.14,0.69
304,0.28,0.12,0.6
305,0.03,0.09,0.88
306,0.07,0.25,0.68
307,0.18,0.07,0.75
308,0.03,0.26,0.71
309,0.07,0.25,0.68
310,0.23,0.32,0.45
311,0.03,0.09,0.88
312,0.75,0.06,0.19
313,0.01,0.12,0.87
314,0.19,0.48,0.33
315,0.11,0.05,0.84
316,0.24,0.24,0.52
317,0.17,0.1,0.73
318,0.03,0.05,0.92
319,0.16,0.21,0.63
320,0.1,0.36,0.54
321,0.27,0.34,0.39
322,0.07,0.04,0.89
323,0.09,0.24,0.67
324,0.21,0.32,0.47
325,0.59,0.04,0.37
326,0.15,0.05,0.8
327,0.24,0.11,0.65
328,0.15,0.29,0.56
329,0.24,0.24,0.52
330,0.23,0.28,0.49
331,0.03,0.26,0.71
332,0.83,0.03,0.14
333,0.37,0.13,0.5
334,0.13,0.34,0.53
335,0.61,0.2,0.19
336,0.1,0.45,0.45
337,0.06,0.13,0.81
338,0.11,0.06,0.83
339,0.2,0.25,0.55
340,0.15,0.25,0.6
341,0.04,0.2,0.76
342,0.38,0.19,0.43
343,0.06,0.39,0.55
344,0.25,0.46,0.29
345,0.5,0.12,0.38
346,0.22,0.22,0.56
347,0.58,0.1,0.32
348,0.04,0.26,0.7
349,0.02,0.09,0.89
350,0.02,0.86,0.12
351,0.03,0.1,0.87
352,0.09,0.2,0.71
353,0.13,0.22,0.65
354,0.13,0.31,0.56
355,0.14,0.44,0.42
356,0.06,0.16,0.78
357,0.13,0.08,0.79
358,0.01,0.4,0.59
359,0.05,0.76,0.19
360,0.29,0.37,0.34
361,0.34,0.37,0.29
362,0.01,0.09,0.9
363,0.03,0.3,0.67
364,0.11,0.6,0.29
365,0.31,0.08,0.61
366,0.07,0.4,0.53
367,0.02,0.15,0.83
368,0.4,0.18,0.42
369,0.24,0.14,0.62
370,0.43,0.11,0.46
371,0.01,0.08,0.91
372,0.4,0.22,0.38
373,0.0,0.21,0.79
374,0.07,0.75,0.18
375,0.11,0.2,0.69
376,0.1,0.16,0.74
377,0.24,0.11,0.65
378,0.57,0.12,0.31
379,0.24,0.1,0.66
380,0.72,0.06,0.22
381,0.08,0.28,0.64
382,0.04,0.49,0.47
383,0.07,0.17,0.76
384,0.51,0.25,0.24
385,0.12,0.08,0.8
386,0.93,0.02,0.05
387,0.03,0.2,0.77
388,0.28,0.07,0.65
389,0.09,0.04,0.87
390,0.04,0.29,0.67
391,0.22,0.04,0.74
392,0.86,0.02,0.12
393,0.04,0.47,0.49
394,0.08,0.2,0.72
395,0.12,0.6,0.28
396,0.1,0.84,0.06
397,0.13,0.05,0.82
398,0.04,0.47,0.49
399,0.4,0.19,0.41
400,0.11,0.51,0.38
401,0.08,0.04,0.88
402,0.05,0.1,0.85
403,0.61,0.18,0.21
404,0.13,0.49,0.38
405,0.69,0.04,0.27
406,0.51,0.07,0.42
407,0.04,0.09,0.87
408,0.3,0.22,0.48
409,0.36,0.1,0.54
410,0.01,0.08,0.91
411,0.12,0.17,0.71
412,0.66,0.04,0.3
413,0.27,0.13,0.6
414,0.23,0.19,0.58
415,0.8,0.08,0.12
416,0.03,0.09,0.88
417,0.11,0.07,0.82
418,0.17,0.13,0.7
419,0.02,0.46,0.52
420,0.24,0.06,0.7
421,0.54,0.09,0.37
422,0.62,0.02,0.36
423,0.38,0.22,0.4
424,0.07,0.75,0.18
425,0.0,0.03,0.97
426,0.19,0.29,0.52
427,0.04,0.23,0.73
428,0.14,0.61,0.25
429,0.02,0.08,0.9
430,0.14,0.11,0.75
431,0.77,0.03,0.2
432,0.17,0.17,0.66
433,0.1,0.28,0.62
434,0.01,0.12,0.87
435,0.27,0.31,0.42
436,0.29,0.2,0.51
437,0.31,0.17,0.52
438,0.02,0.03,0.95
439,0.09,0.07,0.84
440,0.09,0.24,0.67
441,0.07,0.1,0.83
442,0.02,0.19,0.79
443,0.15,0.26,0.59
444,0.03,0.09,0.88
445,0.17,0.32,0.51
446,0.09,0.32,0.59
447,0.45,0.23,0.32
448,0.07,0.04,0.89
449,0.18,0.22,0.6
450,0.26,0.17,0.57
451,0.04,0.75,0.21
452,0.0,0.27,0.73
453,0.22,0.46,0.32
454,0.17,0.32,0.51
455,0.45,0.07,0.48
456,0.06,0.29,0.65
457,0.46,0.12,0.42
458,0.11,0.27,0.62
459,0.51,0.07,0.42
460,0.23,0.31,0.46
461,0.11,0.29,0.6
462,0.37,0.31,0.32
463,0.17,0.32,0.51
464,0.11,0.03,0.86
465,0.15,0.05,0.8
466,0.08,0.32,0.6
467,0.25,0.11,0.64
468,0.11,0.36,0.53
469,0.48,0.21,0.31
470,1.0,0.0,0.0
471,0.75,0.18,0.07
472,0.06,0.18,0.76
473,0.89,0.01,0.1
474,0.37,0.47,0.16
475,0.14,0.19,0.67
476,0.63,0.06,0.31
477,0.16,0.13,0.71
478,0.27,0.63,0.1
479,0.32,0.19,0.49
480,0.07,0.12,0.81
481,0.23,0.29,0.48
482,0.18,0.48,0.34
483,0.14,0.05,0.81
484,0.13,0.08,0.79
485,0.45,0.16,0.39
486,0.05,0.2,0.75
487,0.13,0.21,0.66
488,0.15,0.29,0.56
489,0.28,0.07,0.65
490,0.02,0.23,0.75
491,0.02,0.1,0.88
492,0.06,0.33,0.61
493,0.03,0.08,0.89
494,0.04,0.65,0.31
495,0.11,0.53,0.36
496,0.13,0.09,0.78
497,0.98,0.0,0.02
498,0.51,0.16,0.33
499,0.19,0.14,0.67
500,0.01,0.27,0.72
501,0.12,0.12,0.76
502,0.45,0.43,0.12
503,0.13,0.24,0.63
504,0.06,0.07,0.87
505,0.99,0.0,0.01
506,0.02,0.08,0.9
507,0.05,0.29,0.66
508,0.19,0.06,0.75
509,0.91,0.02,0.07
510,0.08,0.57,0.35
511,0.15,0.68,0.17
512,0.05,0.33,0.62
513,0.1,0.15,0.75
514,0.45,0.26,0.29
515,0.07,0.63,0.3
516,0.85,0.04,0.11
517,0.05,0.35,0.6
518,0.23,0.53,0.24
519,0.21,0.04,0.75
520,0.33,0.09,0.58
521,0.14,0.23,0.63
522,0.59,0.07,0.34
523,0.81,0.01,0.18
524,0.28,0.2,0.52
525,0.05,0.04,0.91
526,0.15,0.37,0.48
527,0.03,0.1,0.87
528,0.13,0.09,0.78
529,0.26,0.33,0.41
530,0.36,0.29,0.35
531,0.03,0.33,0.64
532,0.07,0.3,0.63
533,0.36,0.2,0.44
534,0.18,0.08,0.74
535,0.28,0.08,0.64
536,0.2,0.13,0.67
537,0.03,0.42,0.55
538,0.66,0.06,0.28
539,0.29,0.12,0.59
