,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.1,0.4,0.1,0.2,0.0,0.2
1,0.1,0.1,0.2,0.1,0.0,0.5
2,0.0,0.0,0.8,0.0,0.0,0.2
3,0.0,0.1,0.0,0.6,0.3,0.0
4,0.0,0.2,0.7,0.1,0.0,0.0
5,0.0,0.2,0.1,0.1,0.0,0.6
6,0.0,0.0,0.0,0.6,0.3,0.1
7,0.0,0.1,0.7,0.2,0.0,0.0
8,0.0,0.2,0.0,0.0,0.0,0.8
9,0.0,0.0,0.1,0.5,0.4,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.8,0.0,0.0,0.2
12,0.0,0.9,0.1,0.0,0.0,0.0
13,0.0,0.1,0.8,0.1,0.0,0.0
14,0.0,0.7,0.1,0.1,0.0,0.1
15,0.0,0.0,0.0,0.6,0.4,0.0
16,0.0,0.1,0.7,0.1,0.0,0.1
17,0.0,0.0,0.0,0.4,0.3,0.3
18,0.2,0.7,0.0,0.0,0.0,0.1
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,0.1,0.0,0.0,0.5
22,0.1,0.8,0.0,0.0,0.0,0.1
23,0.0,0.0,0.0,0.3,0.7,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.6,0.4,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.5,0.4,0.1
28,0.1,0.1,0.1,0.0,0.0,0.7
29,0.0,0.0,0.0,0.3,0.7,0.0
30,0.1,0.1,0.1,0.0,0.0,0.7
31,0.1,0.1,0.1,0.0,0.0,0.7
32,0.0,0.0,0.0,0.7,0.3,0.0
33,0.0,0.0,0.0,0.1,0.9,0.0
34,0.3,0.3,0.1,0.1,0.0,0.2
35,0.0,0.1,0.7,0.1,0.0,0.1
36,0.0,0.2,0.2,0.1,0.0,0.5
37,0.0,0.6,0.2,0.1,0.0,0.1
38,0.0,0.0,0.0,0.6,0.4,0.0
39,0.1,0.1,0.2,0.1,0.0,0.5
40,0.0,1.0,0.0,0.0,0.0,0.0
41,0.0,0.2,0.1,0.1,0.0,0.6
42,0.0,0.0,0.0,0.4,0.5,0.1
43,0.0,0.2,0.7,0.1,0.0,0.0
44,0.1,0.2,0.0,0.0,0.0,0.7
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2,0.8,0.0
47,0.0,0.0,0.0,0.5,0.2,0.3
48,0.7,0.2,0.0,0.0,0.0,0.1
49,0.0,0.0,0.0,0.7,0.3,0.0
50,0.0,0.6,0.2,0.0,0.0,0.2
51,0.9,0.1,0.0,0.0,0.0,0.0
52,0.0,0.2,0.6,0.0,0.0,0.2
53,0.0,0.1,0.8,0.1,0.0,0.0
54,0.0,0.1,0.1,0.0,0.0,0.8
55,0.0,0.1,0.1,0.0,0.0,0.8
56,0.0,0.1,0.0,0.5,0.4,0.0
57,0.0,0.1,0.8,0.0,0.0,0.1
58,0.0,0.1,0.8,0.1,0.0,0.0
59,0.0,0.2,0.6,0.1,0.0,0.1
60,0.0,0.0,0.0,0.2,0.8,0.0
61,0.0,0.0,0.0,0.8,0.2,0.0
62,0.0,0.8,0.0,0.0,0.0,0.2
63,0.8,0.2,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.6,0.4,0.0
65,0.0,0.0,0.0,0.6,0.4,0.0
66,0.0,0.8,0.1,0.0,0.0,0.1
67,0.0,0.0,0.1,0.3,0.6,0.0
68,0.0,0.0,0.0,0.5,0.5,0.0
69,0.4,0.4,0.1,0.0,0.0,0.1
70,0.2,0.3,0.1,0.0,0.0,0.4
71,0.0,0.0,0.0,0.3,0.7,0.0
72,0.0,0.0,0.8,0.0,0.0,0.2
73,0.1,0.9,0.0,0.0,0.0,0.0
74,0.1,0.5,0.2,0.0,0.0,0.2
75,0.0,0.0,0.0,0.6,0.3,0.1
76,0.9,0.1,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.2,0.8,0.0
78,0.9,0.1,0.0,0.0,0.0,0.0
79,0.0,0.4,0.3,0.2,0.0,0.1
80,0.8,0.2,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.9,0.1,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.1,0.0,0.0,0.0,0.9
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.3,0.7,0.0
87,0.1,0.1,0.1,0.0,0.0,0.7
88,0.0,0.9,0.1,0.0,0.0,0.0
89,0.0,0.0,0.0,0.5,0.4,0.1
90,0.9,0.1,0.0,0.0,0.0,0.0
91,0.0,0.0,0.1,0.7,0.1,0.1
92,0.0,0.0,0.0,0.8,0.1,0.1
93,0.0,0.0,0.0,0.5,0.4,0.1
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.1,0.7,0.0,0.0,0.2
96,0.1,0.6,0.1,0.1,0.0,0.1
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,0.1,0.6,0.0,0.0,0.3
99,0.0,0.0,0.0,0.2,0.8,0.0
100,0.0,0.0,0.0,0.9,0.0,0.1
101,0.0,0.3,0.6,0.1,0.0,0.0
102,0.0,0.7,0.0,0.0,0.0,0.3
103,0.1,0.3,0.0,0.0,0.0,0.6
104,0.0,0.2,0.7,0.0,0.0,0.1
105,0.0,0.1,0.7,0.0,0.0,0.2
106,0.0,0.1,0.7,0.0,0.0,0.2
107,0.0,0.1,0.8,0.1,0.0,0.0
108,1.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.5,0.5,0.0
110,0.0,0.2,0.1,0.2,0.0,0.5
111,0.0,0.2,0.4,0.0,0.0,0.4
112,0.0,0.2,0.1,0.0,0.0,0.7
113,0.0,0.0,0.0,0.6,0.4,0.0
114,0.1,0.6,0.1,0.0,0.0,0.2
115,0.0,1.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.7,0.2,0.1
117,0.0,0.1,0.7,0.1,0.0,0.1
118,0.4,0.6,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.4,0.6,0.0
120,0.0,0.2,0.4,0.2,0.1,0.1
121,0.0,0.0,0.0,0.4,0.6,0.0
122,0.0,0.1,0.0,0.5,0.4,0.0
123,0.0,0.1,0.8,0.0,0.0,0.1
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.9,0.1,0.0,0.0,0.0,0.0
126,0.1,0.5,0.2,0.0,0.0,0.2
127,0.2,0.5,0.0,0.1,0.0,0.2
128,0.1,0.5,0.2,0.1,0.0,0.1
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.2,0.8,0.0
131,0.0,0.8,0.1,0.0,0.0,0.1
132,0.0,0.0,0.1,0.4,0.5,0.0
133,0.0,0.9,0.1,0.0,0.0,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.8,0.2,0.0,0.0,0.0,0.0
137,0.0,0.2,0.0,0.1,0.0,0.7
138,0.1,0.6,0.0,0.0,0.0,0.3
139,0.0,0.0,0.1,0.2,0.7,0.0
140,0.0,0.1,0.0,0.0,0.0,0.9
141,0.9,0.1,0.0,0.0,0.0,0.0
142,1.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.1,0.1,0.8,0.0
146,0.0,0.1,0.8,0.1,0.0,0.0
147,0.0,0.0,0.0,0.7,0.3,0.0
148,0.1,0.1,0.1,0.0,0.0,0.7
149,0.1,0.1,0.2,0.2,0.0,0.4
150,0.0,0.0,0.0,0.0,1.0,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.1,0.9,0.0
