,proba_0,proba_1
0,0.52,0.48
1,0.76,0.24
2,0.2,0.8
3,0.2,0.8
4,0.8,0.2
5,0.52,0.48
6,0.36,0.64
7,0.68,0.32
8,0.64,0.36
9,0.16,0.84
10,0.08,0.92
11,0.4,0.6
12,0.84,0.16
13,0.96,0.04
14,0.72,0.28
15,0.32,0.68
16,0.48,0.52
17,0.16,0.84
18,0.92,0.08
19,0.96,0.04
20,0.2,0.8
21,0.52,0.48
22,0.16,0.84
23,0.08,0.92
24,0.76,0.24
25,0.64,0.36
26,0.6,0.4
27,0.6,0.4
28,0.12,0.88
29,0.36,0.64
30,0.08,0.92
31,1.0,0.0
32,0.96,0.04
33,0.28,0.72
34,0.64,0.36
35,1.0,0.0
36,0.88,0.12
37,0.96,0.04
38,1.0,0.0
39,0.6,0.4
40,0.52,0.48
41,0.08,0.92
42,0.44,0.56
43,0.44,0.56
44,0.72,0.28
45,0.72,0.28
46,0.84,0.16
47,0.72,0.28
48,0.68,0.32
49,0.04,0.96
50,0.32,0.68
51,0.8,0.2
52,0.28,0.72
53,0.24,0.76
54,0.68,0.32
55,0.48,0.52
56,0.6,0.4
57,0.72,0.28
58,0.44,0.56
59,0.08,0.92
60,0.28,0.72
61,0.68,0.32
62,0.52,0.48
63,0.32,0.68
64,0.76,0.24
65,0.84,0.16
66,0.6,0.4
67,0.96,0.04
68,0.88,0.12
69,0.44,0.56
70,0.56,0.44
71,0.48,0.52
72,0.64,0.36
73,0.32,0.68
74,0.76,0.24
75,0.12,0.88
76,0.72,0.28
77,1.0,0.0
78,0.32,0.68
79,0.12,0.88
80,0.52,0.48
81,0.24,0.76
82,0.56,0.44
83,0.8,0.2
84,1.0,0.0
85,0.96,0.04
86,0.84,0.16
87,0.68,0.32
88,0.32,0.68
89,0.72,0.28
90,0.44,0.56
91,0.84,0.16
92,0.76,0.24
93,0.6,0.4
94,0.56,0.44
95,0.2,0.8
96,0.92,0.08
97,0.8,0.2
98,0.2,0.8
99,0.16,0.84
100,0.92,0.08
101,0.96,0.04
102,0.36,0.64
103,0.44,0.56
104,0.4,0.6
105,0.8,0.2
106,0.28,0.72
107,0.44,0.56
108,1.0,0.0
109,0.92,0.08
110,0.52,0.48
111,0.92,0.08
112,0.84,0.16
113,0.6,0.4
114,0.84,0.16
115,0.52,0.48
116,0.48,0.52
