,proba_0,proba_1,proba_2,proba_3
0,0.08,0.12,0.36,0.44
1,0.96,0.0,0.0,0.04
2,0.04,0.84,0.08,0.04
3,0.04,0.08,0.24,0.64
4,1.0,0.0,0.0,0.0
5,0.12,0.12,0.08,0.68
6,0.04,0.2,0.6,0.16
7,0.08,0.16,0.32,0.44
8,0.0,0.76,0.16,0.08
9,0.12,0.12,0.44,0.32
10,0.96,0.0,0.0,0.04
11,0.12,0.12,0.4,0.36
12,0.0,1.0,0.0,0.0
13,0.0,0.8,0.08,0.12
14,0.16,0.28,0.36,0.2
15,0.08,0.64,0.04,0.24
16,0.04,0.8,0.08,0.08
17,0.08,0.12,0.36,0.44
18,0.0,0.8,0.16,0.04
19,0.2,0.08,0.04,0.68
20,0.96,0.04,0.0,0.0
21,0.0,0.96,0.0,0.04
22,0.0,0.96,0.04,0.0
23,0.88,0.0,0.04,0.08
24,0.0,0.92,0.0,0.08
25,0.04,0.04,0.08,0.84
26,0.08,0.2,0.56,0.16
27,0.0,0.92,0.04,0.04
28,0.04,0.16,0.64,0.16
29,0.16,0.2,0.16,0.48
30,0.04,0.24,0.48,0.24
31,0.0,0.88,0.04,0.08
32,0.08,0.24,0.4,0.28
33,0.0,0.08,0.08,0.84
34,0.08,0.04,0.4,0.48
35,0.04,0.24,0.08,0.64
36,0.96,0.0,0.0,0.04
37,0.08,0.24,0.44,0.24
38,0.2,0.24,0.24,0.32
39,0.04,0.28,0.48,0.2
40,0.0,0.96,0.04,0.0
41,0.12,0.24,0.36,0.28
42,0.04,0.08,0.52,0.36
43,0.2,0.04,0.04,0.72
44,0.96,0.0,0.0,0.04
45,0.0,0.84,0.08,0.08
46,0.12,0.12,0.52,0.24
47,0.04,0.16,0.4,0.4
48,0.08,0.04,0.16,0.72
49,0.96,0.0,0.0,0.04
50,0.16,0.0,0.16,0.68
51,0.04,0.68,0.16,0.12
52,0.0,0.96,0.0,0.04
53,0.08,0.08,0.52,0.32
54,0.0,0.24,0.08,0.68
55,0.0,0.04,0.2,0.76
56,0.12,0.08,0.12,0.68
57,0.08,0.16,0.64,0.12
58,0.08,0.16,0.56,0.2
59,0.0,0.96,0.0,0.04
60,0.0,0.88,0.04,0.08
61,0.08,0.2,0.28,0.44
62,0.04,0.12,0.08,0.76
63,0.04,0.92,0.04,0.0
64,0.12,0.2,0.64,0.04
65,0.0,0.92,0.08,0.0
66,0.0,0.24,0.16,0.6
67,0.0,0.92,0.04,0.04
68,0.92,0.0,0.08,0.0
69,0.24,0.0,0.08,0.68
70,0.08,0.28,0.28,0.36
71,0.04,0.12,0.56,0.28
72,0.0,0.88,0.08,0.04
73,1.0,0.0,0.0,0.0
74,0.6,0.0,0.12,0.28
75,0.96,0.0,0.04,0.0
76,0.12,0.8,0.04,0.04
77,0.0,0.88,0.04,0.08
78,0.24,0.08,0.28,0.4
79,0.0,0.92,0.04,0.04
80,0.0,0.08,0.44,0.48
81,1.0,0.0,0.0,0.0
82,0.12,0.08,0.24,0.56
83,0.08,0.08,0.0,0.84
84,0.92,0.0,0.04,0.04
85,0.04,0.04,0.08,0.84
86,0.0,0.92,0.0,0.08
87,0.16,0.04,0.04,0.76
