,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.04,0.0,0.24,0.6,0.0,0.02,0.1
1,0.04,0.08,0.04,0.02,0.0,0.82,0.0
2,0.42,0.0,0.08,0.04,0.0,0.04,0.42
3,0.2,0.08,0.04,0.26,0.22,0.08,0.12
4,0.02,0.1,0.12,0.44,0.12,0.14,0.06
5,0.0,0.0,0.06,0.78,0.0,0.0,0.16
6,0.04,0.32,0.24,0.0,0.08,0.24,0.08
7,0.3,0.0,0.02,0.08,0.0,0.12,0.48
8,0.04,0.02,0.44,0.1,0.0,0.02,0.38
9,0.08,0.1,0.0,0.02,0.5,0.24,0.06
10,0.04,0.1,0.12,0.18,0.34,0.18,0.04
11,0.16,0.14,0.04,0.2,0.42,0.0,0.04
12,0.1,0.04,0.0,0.0,0.02,0.84,0.0
13,0.02,0.04,0.0,0.0,0.0,0.94,0.0
14,0.04,0.08,0.0,0.0,0.02,0.8,0.06
15,0.04,0.02,0.0,0.0,0.0,0.7,0.24
16,0.02,0.02,0.14,0.1,0.02,0.02,0.68
17,0.4,0.0,0.0,0.0,0.0,0.22,0.38
18,0.02,0.06,0.0,0.6,0.22,0.1,0.0
19,0.1,0.0,0.0,0.0,0.0,0.78,0.12
20,0.02,0.0,0.06,0.74,0.0,0.08,0.1
21,0.14,0.02,0.04,0.6,0.06,0.08,0.06
22,0.02,0.1,0.04,0.0,0.0,0.64,0.2
23,0.5,0.02,0.08,0.04,0.0,0.24,0.12
24,0.0,0.12,0.0,0.0,0.02,0.86,0.0
25,0.12,0.64,0.0,0.0,0.12,0.1,0.02
26,0.0,0.08,0.02,0.02,0.0,0.86,0.02
27,0.76,0.0,0.06,0.06,0.04,0.02,0.06
28,0.26,0.0,0.06,0.06,0.0,0.08,0.54
29,0.04,0.02,0.1,0.08,0.0,0.02,0.74
30,0.04,0.02,0.08,0.82,0.0,0.02,0.02
31,0.04,0.0,0.3,0.22,0.0,0.02,0.42
32,0.0,0.66,0.0,0.0,0.0,0.34,0.0
33,0.48,0.0,0.08,0.08,0.0,0.06,0.3
34,0.02,0.08,0.06,0.0,0.02,0.56,0.26
35,0.04,0.0,0.08,0.78,0.0,0.02,0.08
36,0.04,0.08,0.62,0.04,0.02,0.1,0.1
37,0.04,0.14,0.16,0.0,0.0,0.58,0.08
38,0.18,0.02,0.0,0.0,0.02,0.76,0.02
39,0.06,0.18,0.32,0.0,0.12,0.22,0.1
40,0.72,0.02,0.04,0.08,0.0,0.04,0.1
41,0.1,0.04,0.0,0.78,0.02,0.0,0.06
42,0.08,0.1,0.2,0.24,0.14,0.12,0.12
43,0.02,0.04,0.0,0.18,0.56,0.08,0.12
44,0.02,0.0,0.24,0.7,0.0,0.0,0.04
45,0.02,0.14,0.44,0.04,0.12,0.2,0.04
46,0.04,0.14,0.0,0.0,0.0,0.82,0.0
47,0.04,0.06,0.06,0.0,0.02,0.76,0.06
48,0.0,0.68,0.0,0.0,0.0,0.3,0.02
49,0.06,0.5,0.0,0.0,0.0,0.24,0.2
50,0.02,0.58,0.12,0.0,0.1,0.1,0.08
51,0.02,0.0,0.0,0.0,0.0,0.9,0.08
52,0.0,0.06,0.02,0.04,0.02,0.64,0.22
53,0.02,0.0,0.12,0.82,0.02,0.0,0.02
54,0.02,0.0,0.06,0.48,0.02,0.0,0.42
55,0.02,0.56,0.12,0.02,0.04,0.18,0.06
56,0.0,0.0,0.1,0.14,0.02,0.0,0.74
57,0.02,0.0,0.06,0.02,0.0,0.06,0.84
58,0.06,0.32,0.0,0.0,0.0,0.6,0.02
59,0.02,0.06,0.02,0.0,0.0,0.86,0.04
60,0.02,0.7,0.06,0.0,0.0,0.16,0.06
61,0.68,0.06,0.08,0.08,0.04,0.02,0.04
62,0.02,0.02,0.04,0.8,0.04,0.04,0.04
63,0.0,0.06,0.02,0.72,0.16,0.02,0.02
64,0.06,0.0,0.02,0.0,0.04,0.56,0.32
65,0.04,0.0,0.4,0.32,0.0,0.06,0.18
66,0.68,0.0,0.0,0.04,0.0,0.14,0.14
67,0.02,0.0,0.0,0.88,0.04,0.04,0.02
68,0.74,0.02,0.02,0.02,0.0,0.02,0.18
69,0.56,0.04,0.14,0.08,0.08,0.0,0.1
70,0.0,0.18,0.0,0.48,0.32,0.0,0.02
71,0.04,0.1,0.02,0.02,0.02,0.6,0.2
72,0.02,0.0,0.0,0.9,0.06,0.02,0.0
