,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.36,0.16,0.04,0.0,0.0,0.44
1,0.0,0.2,0.12,0.0,0.0,0.68
2,0.04,0.32,0.4,0.0,0.0,0.24
3,0.0,0.0,0.0,0.48,0.52,0.0
4,0.0,0.08,0.88,0.0,0.0,0.04
5,0.12,0.12,0.2,0.0,0.04,0.52
6,0.0,0.0,0.04,0.6,0.32,0.04
7,0.0,0.08,0.8,0.0,0.0,0.12
8,0.08,0.16,0.2,0.0,0.0,0.56
9,0.0,0.0,0.0,0.36,0.64,0.0
10,0.96,0.04,0.0,0.0,0.0,0.0
11,0.04,0.12,0.68,0.0,0.0,0.16
12,0.0,0.96,0.0,0.0,0.0,0.04
13,0.04,0.12,0.72,0.0,0.0,0.12
14,0.12,0.8,0.0,0.0,0.0,0.08
15,0.0,0.0,0.0,0.68,0.24,0.08
16,0.04,0.16,0.72,0.0,0.0,0.08
17,0.0,0.0,0.08,0.8,0.12,0.0
18,0.0,0.92,0.0,0.0,0.0,0.08
19,0.96,0.0,0.04,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.36,0.08,0.2,0.0,0.0,0.36
22,0.0,0.84,0.12,0.0,0.0,0.04
23,0.0,0.0,0.08,0.36,0.4,0.16
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.44,0.56,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.04,0.12,0.16,0.0,0.0,0.68
29,0.0,0.0,0.0,0.48,0.52,0.0
30,0.16,0.0,0.24,0.0,0.0,0.6
31,0.36,0.16,0.16,0.0,0.0,0.32
32,0.0,0.0,0.08,0.6,0.24,0.08
33,0.0,0.0,0.0,0.24,0.76,0.0
34,0.08,0.64,0.16,0.0,0.04,0.08
35,0.0,0.12,0.64,0.04,0.0,0.2
36,0.08,0.16,0.2,0.0,0.0,0.56
37,0.0,0.92,0.0,0.0,0.0,0.08
38,0.0,0.0,0.0,0.48,0.48,0.04
39,0.32,0.24,0.2,0.0,0.0,0.24
40,0.04,0.88,0.04,0.0,0.0,0.04
41,0.08,0.2,0.08,0.0,0.0,0.64
42,0.0,0.0,0.04,0.72,0.24,0.0
43,0.0,0.08,0.84,0.0,0.04,0.04
44,0.36,0.16,0.08,0.0,0.0,0.4
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.48,0.52,0.0
47,0.0,0.0,0.0,0.72,0.28,0.0
48,0.76,0.16,0.08,0.0,0.0,0.0
49,0.0,0.0,0.0,0.72,0.24,0.04
50,0.04,0.84,0.0,0.0,0.0,0.12
51,0.92,0.08,0.0,0.0,0.0,0.0
52,0.08,0.08,0.64,0.0,0.0,0.2
