,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.092,0.008,0.214,0.456,0.116,0.052,0.062
1,0.0721,0.02629156010230179,0.014,0.0,0.0,0.8765084398976982,0.0111
2,0.196,0.006,0.306,0.112,0.022,0.054,0.304
3,0.0,0.0,0.002,0.598,0.396,0.0,0.004
4,0.035,0.5653333333333334,0.022,0.132,0.03,0.179,0.036666666666666674
5,0.048,0.014,0.088,0.61,0.178,0.046,0.016
6,0.113,0.1492915601023018,0.05307692307692308,0.0,0.002,0.6475315168207751,0.0351
7,0.176,0.014,0.1728,0.22440000000000002,0.076,0.162,0.1748
8,0.054,0.006,0.81,0.012,0.0,0.028,0.09
9,0.006,0.006,0.006,0.756,0.206,0.006,0.014
10,0.008,0.004,0.004,0.854,0.116,0.01,0.004
11,0.02,0.004,0.036,0.312,0.606,0.018,0.004
12,0.09409999999999999,0.02620460358056266,0.0,0.0,0.0,0.8605953964194373,0.019100000000000002
13,0.10321111111111111,0.046513782324524015,0.008076923076923077,0.002,0.0,0.8279981834874417,0.012199999999999999
14,0.1421,0.032291560102301796,0.046,0.004,0.004,0.7354084398976981,0.0362
15,0.1798777777777778,0.01633986928104575,0.024,0.0,0.0,0.6345823529411764,0.1452
16,0.014,0.014,0.148,0.052,0.016,0.034,0.722
17,0.2497111111111111,0.045673202614379085,0.024076923076923076,0.002,0.004,0.45577209653092005,0.2187666666666667
18,0.004,0.02,0.002,0.376,0.582,0.016,0.0
19,0.16326666666666664,0.04145098039215687,0.010076923076923077,0.002,0.0,0.5534387631975867,0.22976666666666667
20,0.008,0.012,0.034,0.714,0.116,0.038,0.078
21,0.0,0.0,0.002,0.614,0.38,0.0,0.004
22,0.12811111111111112,0.09684711565785736,0.15787692307692308,0.016399999999999998,0.0,0.4561981834874418,0.14456666666666668
23,0.2472111111111111,0.02651378232452401,0.016076923076923075,0.0,0.0,0.6849981834874417,0.025200000000000004
24,0.08476666666666666,0.10495822676896846,0.024,0.004,0.008,0.7480751065643648,0.026200000000000005
25,0.019777777777777776,0.5020934924694516,0.012,0.0,0.004,0.4481287297527706,0.014
26,0.1052111111111111,0.11651378232452402,0.023076923076923078,0.022,0.022,0.6920981834874417,0.019100000000000002
27,0.596,0.0020869565217391303,0.1300769230769231,0.004,0.004,0.23373612040133782,0.030100000000000002
28,0.29737777777777785,0.03422222222222222,0.10666666666666666,0.02,0.002,0.2363,0.3034333333333334
29,0.04,0.004,0.108,0.06,0.014,0.03,0.744
30,0.0,0.0,0.002,0.878,0.12,0.0,0.0
31,0.06866666666666665,0.072,0.16,0.094,0.016,0.14456666666666668,0.44476666666666664
