,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.92,0.0,0.0,0.04,0.0,0.04
4,0.8,0.0,0.0,0.0,0.12,0.08
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.92,0.04,0.0,0.0,0.04,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.96,0.0,0.0,0.0,0.0,0.04
15,0.96,0.0,0.0,0.0,0.04,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.96,0.04,0.0,0.0,0.0,0.0
19,0.76,0.16,0.0,0.0,0.0,0.08
20,0.72,0.16,0.0,0.04,0.04,0.04
21,0.92,0.0,0.0,0.04,0.04,0.0
22,0.88,0.0,0.0,0.0,0.04,0.08
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.88,0.04,0.0,0.04,0.04,0.0
25,0.84,0.0,0.0,0.12,0.04,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.92,0.0,0.0,0.04,0.04,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.96,0.0,0.0,0.0,0.0,0.04
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.92,0.0,0.04,0.0,0.04,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.76,0.0,0.0,0.0,0.2,0.04
37,0.96,0.0,0.0,0.0,0.0,0.04
38,0.96,0.0,0.0,0.0,0.04,0.0
