,proba_0,proba_1,proba_2
0,0.3035343849271137,0.1883085991034459,0.5081570159694403
1,0.22211014388302522,0.19355764216023377,0.5843322139567408
2,0.994979961165801,0.004582499951118226,0.00043753888308058935
3,0.1908582143808852,0.2048884124439637,0.6042533731751512
4,0.24397768091402292,0.19925008873067535,0.5567722303553017
5,0.22505934165872507,0.19308830747163516,0.5818523508696397
6,0.20066586030641864,0.21331399256638145,0.5860201471271995
7,0.2299460266153448,0.20672476659937436,0.5633292067852805
8,0.16787692061157883,0.19512610284160592,0.6369969765468154
9,0.0744979614430804,0.22258184646729107,0.7029201920896285
10,0.16263229728591375,0.21187997062362396,0.625487732090462
11,0.17255562319897869,0.17902549786426006,0.648418878936761
12,0.2609454790823499,0.18712944574209717,0.5519250751755532
13,0.2926603390330427,0.19229649731800777,0.5150431636489495
14,0.285864955356308,0.17606090984520856,0.5380741347984838
15,0.2840690815180525,0.2019096821845603,0.5140212362973869
16,0.16093808673240684,0.19705692842741135,0.6420049848401818
17,0.17113250826690393,0.18543176131610575,0.6434357304169903
18,0.1306476193476912,0.21407718790881566,0.6552751927434931
19,0.2651397332131571,0.199995797371398,0.5348644694154451
20,0.13529927082542367,0.21769018007127752,0.647010549103299
21,0.1694104542004356,0.20927200452603528,0.6213175412735289
22,0.369461980310176,0.17239378686095527,0.4581442328288685
23,0.3558381535711404,0.16851209575643586,0.47564975067242343
24,0.3481882198844724,0.17539992439656882,0.4764118557189587
25,0.2087052027921927,0.20905613140527066,0.5822386658025371
26,0.10129600566191414,0.2420598803894296,0.6566441139486562
27,0.9109824777627564,0.05973786729743768,0.029279654939806048
28,0.17602677808612988,0.20495413422499548,0.6190190876888749
29,0.9996477141103625,0.00033189758916604077,2.0388300471524698e-05
30,0.23246871196039814,0.19672626309247837,0.5708050249471234
31,0.17633625304927913,0.21188910956290008,0.6117746373878208
32,0.2803011610668723,0.17977260412924384,0.5399262348038837
33,0.13972189121115883,0.1884770454892325,0.6718010632996089
34,0.253435254892314,0.18043649485176372,0.5661282502559224
35,0.21810212318382943,0.18866143966256843,0.5932364371536023
36,0.13847509396796895,0.20857544091285649,0.6529494651191743
37,0.5936308278399817,0.15482955852868716,0.2515396136313311
38,0.21399248990402403,0.2080435263957906,0.5779639837001853
39,0.09014116239902738,0.23099672113888972,0.6788621164620827
40,0.30262425367293044,0.19604319192744576,0.5013325543996238
41,0.0912589427886832,0.2164654369580883,0.6922756202532283
42,0.15458384566210256,0.22481310573362817,0.6206030486042692
43,0.2318584042784955,0.2000621085546895,0.5680794871668148
44,0.20373017870454888,0.20363616405681015,0.5926336572386407
45,0.22698853234489783,0.20194733576446094,0.5710641318906412
46,0.10011103202867161,0.20823990487599914,0.6916490630953294
47,0.2125037552618487,0.2140468855039578,0.5734493592341935
48,0.10642264452779188,0.23850718617956687,0.6550701692926412
49,0.1542471952129422,0.2065486494505916,0.6392041553364662
50,0.16608900166504798,0.19533700504244222,0.6385739932925096
51,0.3425168472436577,0.17208289338437327,0.485400259371969
52,0.2172931673136985,0.18467584444035604,0.5980309882459455
53,0.9997427285170618,0.00024283782502569607,1.4433657912233911e-05
54,0.28086013535611004,0.181241761671399,0.5378981029724913
55,0.11636044620387845,0.20287131639830097,0.6807682373978207
56,0.20740820651299433,0.18194727352182813,0.6106445199651775
57,0.24711927975710082,0.19939471353217555,0.5534860067107235
58,0.3359443232952921,0.17688762614564202,0.4871680505590657
59,0.22622233516224058,0.2011336640676929,0.5726440007700663
60,0.14055470974897213,0.2290985928612341,0.6303466973897935
61,0.4140834179706082,0.17791987158818198,0.40799671044120966
62,0.0836230623487406,0.23028280818691782,0.6860941294643416
63,0.1703042932702938,0.20935336332744764,0.6203423434022584
64,0.20357900192062411,0.20868915875740804,0.587731839321968
65,0.20976768525947667,0.21072771714895402,0.5795045975915694
66,0.2237246259199421,0.19418542278829204,0.582089951291766
67,0.22955938101726708,0.20665680792162053,0.5637838110611123
68,0.19853139474162218,0.20061421662459558,0.6008543886337825
69,0.21394811263529898,0.2069589984122329,0.5790928889524678
70,0.6406385616839693,0.1191874144023116,0.24017402391371898
71,0.19691518474997574,0.19603261117498316,0.6070522040750408
72,0.21861037371393907,0.1867782465513814,0.5946113797346797
73,0.13520420388302265,0.21680408787288838,0.6479917082440891
74,0.1469421016137793,0.22607098613816715,0.6269869122480534
75,0.9991244693860494,0.0008189993531497194,5.6531260800872195e-05
76,0.42799979638509084,0.18020755795132512,0.39179264566358407
77,0.15280936570902223,0.2115471337736219,0.6356435005173559
78,0.19878210760294737,0.20140645988076422,0.5998114325162881
79,0.48467734425606585,0.1519000756145837,0.3634225801293501
80,0.33171723148982457,0.18922928299696262,0.47905348551321253
81,0.24208918968256649,0.19794099040116817,0.5599698199162653
82,0.9996979907725223,0.0002848461716198651,1.7163055857932606e-05
83,0.1999395029186862,0.20207947257014092,0.5979810245111727
84,0.2734424525237498,0.19197790438557166,0.5345796430906785
85,0.1352961595877348,0.21790327915750504,0.64680056125476
86,0.9997525017040746,0.0002340030019772153,1.3495293948081344e-05
87,0.227539724963614,0.20701849529021257,0.5654417797461734
88,0.306135477674831,0.189119823568498,0.5047446987566707
89,0.2871881718742072,0.17803360932223905,0.5347782188035537
90,0.3022746017797966,0.20041243196747743,0.4973129662527257
91,0.19319961769726476,0.19673432120045523,0.6100660611022802
92,0.17564790943145187,0.211758669647267,0.6125934209212807
93,0.19810299374427554,0.2106516917415527,0.5912453145141716
94,0.16734830080493854,0.2216173294875162,0.6110343697075451
95,0.2074997916139753,0.2132744747513306,0.5792257336346943
96,0.31817785496071,0.18549316884141054,0.49632897619787975
97,0.23141587415769257,0.19580858434974982,0.5727755414925576
98,0.2604853144176117,0.19477703799689655,0.5447376475854914
99,0.3008318283297014,0.18911911530135941,0.5100490563689392
100,0.20940404273491645,0.19523138547437868,0.5953645717907046
101,0.13585353217810794,0.22024661411207574,0.6438998537098163
102,0.23718195630377772,0.18891261678134147,0.5739054269148807
103,0.12270958862416521,0.2309494953805835,0.6463409159952513
104,0.3574426789376025,0.17604089506402823,0.46651642599836923
105,0.2111723810645084,0.21656587099373809,0.5722617479417536
106,0.19860554676053158,0.20491636184646758,0.5964780913930003
107,0.2587971061467674,0.19545786801367282,0.54574502583956
108,0.23830379409386832,0.19730805163031545,0.5643881542758162
109,0.3098656183681976,0.16915369948089348,0.5209806821509088
110,0.21048486018469256,0.20699109277549366,0.5825240470398136
111,0.26308271948483203,0.19714488029556956,0.5397724002195979
112,0.11426432926997848,0.23159298943420195,0.6541426812958195
113,0.092943477252904,0.2079553850519379,0.6991011376951581
114,0.24130622952615677,0.19415346589259688,0.5645403045812462
115,0.4092635216565158,0.15607951769241304,0.434656960651071
116,0.1825874648243784,0.21008709358726535,0.6073254415883566
117,0.24489857650381588,0.2030529051376279,0.5520485183585564
118,0.24868155658490193,0.17427311954145724,0.5770453238736407
119,0.15946620345231333,0.2110575172783118,0.6294762792693747
120,0.23853314698988498,0.18773698476495318,0.5737298682451619
121,0.2684416787691037,0.1812162342681655,0.550342086962731
122,0.2578964178050939,0.1930549751541271,0.5490486070407786
123,0.19806508435883075,0.20666208813838702,0.5952728275027823
124,0.30495050141291413,0.17856454134470945,0.5164849572423763
125,0.23878073599178118,0.20175008102890618,0.5594691829793125
126,0.19020386780628074,0.21660487681091653,0.5931912553828026
127,0.22317323586430574,0.20509313295649598,0.5717336311791983
128,0.1348369081243095,0.21691661546577964,0.6482464764099106
129,0.1224124133516706,0.2257351150873432,0.6518524715609861
130,0.22951682667962303,0.20782155675888825,0.5626616165614884
131,0.2963390976208037,0.18704688962432459,0.5166140127548714
132,0.24271626262510487,0.19661820653017006,0.5606655308447249
133,0.8892960036552988,0.07386886963878608,0.036835126705915155
134,0.22260863160146543,0.19256190967028194,0.5848294587282526
135,0.13673566736835888,0.20528980090492918,0.6579745317267119
136,0.1526491289035747,0.2124327216894601,0.6349181494069654
137,0.27233886785307876,0.1910519858439401,0.5366091463029813
138,0.20421764558487712,0.20234125691380606,0.5934410975013169
139,0.10982841500477761,0.23916148971037338,0.6510100952848489
140,0.21447594107022105,0.20582478664444614,0.5796992722853327
141,0.32450259896779166,0.17632473415681965,0.4991726668753887
142,0.1664694986744281,0.20812925635294724,0.6254012449726245
143,0.26750996015932194,0.1918767737647573,0.5406132660759208
144,0.269222090941804,0.18814455527521481,0.5426333537829813
145,0.22996371751122557,0.18850043058022845,0.5815358519085457
146,0.16710468102057058,0.18829883429754246,0.6445964846818869
147,0.21828927012886784,0.2006454392937438,0.5810652905773883
148,0.39878103642738083,0.16959254689235145,0.4316264166802679
