,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.298,0.074,0.182,0.004,0.008,0.434
1,0.036,0.076,0.192,0.002,0.006,0.688
2,0.048,0.202,0.55,0.0,0.0,0.2
3,0.0,0.038,0.0,0.43,0.526,0.006
4,0.174,0.072,0.672,0.004,0.004,0.074
5,0.012,0.064,0.24,0.004,0.016,0.664
6,0.0,0.004,0.01,0.662,0.31,0.014
7,0.016,0.026,0.756,0.0,0.004,0.198
8,0.03,0.178,0.276,0.002,0.004,0.51
9,0.04,0.038,0.006,0.296,0.61,0.01
10,0.898,0.074,0.016,0.0,0.0,0.012
11,0.126,0.074,0.69,0.0,0.002,0.108
12,0.01,0.85,0.08,0.002,0.016,0.042
13,0.044,0.07,0.76,0.006,0.008,0.112
14,0.032,0.876,0.034,0.0,0.01,0.048
15,0.0,0.0,0.01,0.67,0.284,0.036
16,0.162,0.056,0.682,0.0,0.004,0.096
17,0.0,0.008,0.036,0.796,0.116,0.044
18,0.218,0.656,0.046,0.0,0.004,0.076
19,0.858,0.104,0.022,0.0,0.002,0.014
20,0.978,0.014,0.002,0.0,0.0,0.006
21,0.276,0.056,0.128,0.004,0.01,0.526
22,0.058,0.78,0.056,0.0,0.004,0.102
23,0.0,0.02,0.026,0.43,0.428,0.096
24,0.99,0.008,0.0,0.0,0.0,0.002
25,0.0,0.028,0.0,0.452,0.52,0.0
26,0.884,0.086,0.018,0.0,0.0,0.012
27,0.0,0.0,0.002,0.758,0.228,0.012
28,0.054,0.014,0.15,0.006,0.014,0.762
29,0.0,0.006,0.008,0.602,0.366,0.018
30,0.156,0.048,0.262,0.0,0.0,0.534
31,0.284,0.062,0.146,0.004,0.01,0.494
32,0.0,0.002,0.014,0.772,0.176,0.036
33,0.128,0.056,0.014,0.272,0.464,0.066
34,0.062,0.678,0.162,0.002,0.006,0.09
35,0.01,0.082,0.542,0.01,0.01,0.346
36,0.034,0.174,0.226,0.002,0.002,0.562
37,0.056,0.766,0.066,0.002,0.008,0.102
38,0.0,0.006,0.006,0.66,0.31,0.018
39,0.272,0.142,0.248,0.0,0.004,0.334
40,0.022,0.876,0.03,0.0,0.004,0.068
41,0.028,0.102,0.122,0.006,0.01,0.732
42,0.0,0.002,0.006,0.764,0.206,0.022
43,0.012,0.054,0.766,0.014,0.012,0.142
44,0.252,0.124,0.156,0.008,0.006,0.454
45,0.994,0.006,0.0,0.0,0.0,0.0
46,0.0,0.038,0.0,0.42,0.536,0.006
47,0.0,0.042,0.002,0.59,0.342,0.024
48,0.572,0.322,0.038,0.0,0.004,0.064
49,0.0,0.0,0.004,0.85,0.114,0.032
50,0.01,0.794,0.078,0.006,0.016,0.096
51,0.864,0.074,0.026,0.0,0.0,0.036
52,0.17,0.054,0.666,0.0,0.002,0.108
53,0.008,0.044,0.702,0.0,0.002,0.244
54,0.282,0.172,0.102,0.0,0.008,0.436
55,0.08,0.17,0.172,0.002,0.004,0.572
56,0.124,0.038,0.004,0.146,0.674,0.014
57,0.022,0.12,0.54,0.0,0.006,0.312
58,0.132,0.07,0.606,0.006,0.004,0.182
59,0.008,0.064,0.806,0.0,0.006,0.116
60,0.0,0.03,0.01,0.268,0.664,0.028
61,0.0,0.0,0.006,0.78,0.184,0.03
62,0.146,0.708,0.072,0.0,0.006,0.068
63,0.114,0.784,0.068,0.0,0.002,0.032
64,0.0,0.002,0.016,0.884,0.058,0.04
65,0.0,0.014,0.008,0.56,0.39,0.028
66,0.008,0.884,0.052,0.002,0.006,0.048
67,0.002,0.062,0.018,0.378,0.488,0.052
68,0.0,0.042,0.014,0.196,0.73,0.018
69,0.028,0.87,0.042,0.0,0.006,0.054
70,0.248,0.048,0.15,0.008,0.016,0.53
71,0.0,0.0,0.006,0.718,0.26,0.016
72,0.044,0.164,0.648,0.0,0.0,0.144
73,0.01,0.748,0.106,0.004,0.006,0.126
74,0.02,0.864,0.082,0.002,0.01,0.022
75,0.0,0.042,0.004,0.454,0.482,0.018
76,0.986,0.014,0.0,0.0,0.0,0.0
77,0.0,0.04,0.004,0.392,0.556,0.008
78,0.74,0.21,0.02,0.0,0.0,0.03
79,0.044,0.73,0.08,0.002,0.016,0.128
80,0.672,0.252,0.03,0.0,0.0,0.046
81,0.9,0.078,0.012,0.0,0.0,0.01
82,0.822,0.098,0.048,0.0,0.0,0.032
83,0.992,0.006,0.002,0.0,0.0,0.0
84,0.046,0.22,0.15,0.002,0.012,0.57
85,0.858,0.096,0.014,0.0,0.0,0.032
86,0.0,0.046,0.008,0.444,0.478,0.024
87,0.28,0.082,0.152,0.0,0.002,0.484
88,0.016,0.934,0.02,0.0,0.002,0.028
89,0.0,0.008,0.006,0.684,0.266,0.036
90,0.398,0.51,0.048,0.0,0.0,0.044
91,0.0,0.034,0.03,0.49,0.374,0.072
92,0.0,0.006,0.014,0.826,0.11,0.044
93,0.0,0.002,0.012,0.426,0.528,0.032
94,0.986,0.014,0.0,0.0,0.0,0.0
95,0.022,0.286,0.492,0.0,0.002,0.198
96,0.082,0.78,0.092,0.002,0.008,0.036
97,0.024,0.888,0.026,0.0,0.004,0.058
98,0.19,0.162,0.438,0.0,0.0,0.21
99,0.0,0.014,0.042,0.416,0.418,0.11
100,0.0,0.006,0.012,0.694,0.238,0.05
101,0.064,0.08,0.49,0.004,0.018,0.344
102,0.124,0.736,0.052,0.0,0.002,0.086
103,0.272,0.18,0.278,0.002,0.008,0.26
104,0.158,0.09,0.598,0.004,0.004,0.146
105,0.146,0.05,0.716,0.0,0.004,0.084
106,0.168,0.046,0.646,0.004,0.01,0.126
107,0.014,0.05,0.594,0.0,0.002,0.34
108,0.84,0.088,0.03,0.0,0.002,0.04
109,0.0,0.0,0.01,0.656,0.298,0.036
110,0.034,0.058,0.138,0.01,0.014,0.746
111,0.022,0.106,0.53,0.002,0.004,0.336
112,0.026,0.238,0.172,0.002,0.004,0.558
113,0.0,0.0,0.018,0.566,0.37,0.046
114,0.03,0.654,0.14,0.016,0.016,0.144
