,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.6,0.4
1,0.0,1.0,0.0,0.0
2,0.1,0.0,0.2,0.7
3,0.0,0.9,0.0,0.1
4,0.0,0.0,0.2,0.8
5,0.0,0.9,0.0,0.1
6,0.0,0.0,0.8,0.2
7,0.0,0.0,0.9,0.1
8,0.1,0.0,0.0,0.9
9,0.0,0.9,0.0,0.1
10,0.3,0.1,0.3,0.3
11,0.1,0.0,0.7,0.2
12,0.1,0.4,0.3,0.2
13,0.0,0.0,0.0,1.0
14,0.1,0.0,0.8,0.1
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.9,0.1
20,0.0,0.9,0.0,0.1
21,0.0,0.9,0.0,0.1
22,0.0,0.1,0.1,0.8
23,0.0,0.0,0.4,0.6
24,0.0,0.0,0.9,0.1
25,0.0,0.0,0.9,0.1
26,0.4,0.3,0.2,0.1
27,0.0,0.0,1.0,0.0
28,0.0,0.0,0.1,0.9
29,0.0,0.9,0.0,0.1
30,0.1,0.0,0.2,0.7
31,0.1,0.1,0.5,0.3
32,0.0,0.2,0.5,0.3
33,0.0,0.0,0.5,0.5
34,0.1,0.0,0.3,0.6
35,0.0,0.1,0.1,0.8
36,0.0,0.9,0.0,0.1
37,0.1,0.0,0.8,0.1
38,0.0,0.1,0.0,0.9
39,0.0,0.9,0.0,0.1
40,0.0,0.0,0.3,0.7
41,0.0,0.0,0.2,0.8
42,0.0,0.1,0.0,0.9
43,0.0,0.0,0.3,0.7
44,0.1,0.1,0.6,0.2
45,0.0,1.0,0.0,0.0
46,0.0,0.1,0.1,0.8
47,0.5,0.2,0.2,0.1
48,0.0,0.0,0.3,0.7
49,0.0,0.0,0.4,0.6
50,0.0,0.0,1.0,0.0
51,0.0,0.0,0.2,0.8
52,0.5,0.1,0.3,0.1
53,0.0,0.9,0.0,0.1
54,0.0,0.9,0.0,0.1
55,0.0,0.1,0.0,0.9
56,0.0,0.2,0.5,0.3
57,0.0,0.9,0.0,0.1
58,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0
60,0.5,0.2,0.2,0.1
61,0.0,0.0,0.9,0.1
62,0.0,0.9,0.0,0.1
63,0.0,0.9,0.0,0.1
64,0.0,0.1,0.8,0.1
65,0.0,1.0,0.0,0.0
66,0.0,0.1,0.8,0.1
67,0.0,0.0,1.0,0.0
68,0.0,0.9,0.0,0.1
69,0.4,0.3,0.2,0.1
70,0.1,0.1,0.8,0.0
71,0.0,0.0,0.5,0.5
72,0.0,1.0,0.0,0.0
73,0.0,0.1,0.9,0.0
74,0.0,0.9,0.0,0.1
75,0.0,0.0,0.2,0.8
76,0.0,0.0,0.0,1.0
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.8,0.2
79,0.0,0.9,0.0,0.1
80,0.0,0.9,0.0,0.1
81,0.1,0.4,0.3,0.2
82,0.3,0.4,0.2,0.1
83,0.0,0.1,0.1,0.8
84,0.0,0.0,0.9,0.1
85,0.0,0.0,0.2,0.8
86,0.0,1.0,0.0,0.0
87,0.1,0.0,0.2,0.7
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.1,0.0,0.8,0.1
91,0.0,0.0,0.4,0.6
92,0.1,0.3,0.4,0.2
93,0.0,0.0,0.9,0.1
94,0.1,0.4,0.3,0.2
95,0.1,0.0,0.9,0.0
96,0.0,0.0,0.9,0.1
97,0.0,0.0,0.7,0.3
98,0.0,0.0,0.1,0.9
99,0.1,0.3,0.4,0.2
100,0.0,0.0,0.9,0.1
101,0.0,0.0,0.8,0.2
102,0.0,0.9,0.0,0.1
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.1,0.9
105,0.0,1.0,0.0,0.0
106,0.2,0.4,0.3,0.1
107,0.0,0.0,0.8,0.2
108,0.0,0.1,0.0,0.9
109,0.1,0.3,0.4,0.2
110,0.0,0.0,0.9,0.1
111,0.0,0.1,0.0,0.9
112,0.0,0.9,0.0,0.1
113,0.0,0.9,0.0,0.1
114,0.0,0.9,0.0,0.1
115,0.0,0.0,0.1,0.9
116,0.0,0.0,0.0,1.0
117,0.0,0.0,0.2,0.8
118,0.1,0.4,0.3,0.2
119,0.1,0.0,0.4,0.5
120,0.1,0.2,0.5,0.2
121,0.0,0.0,0.7,0.3
122,0.0,0.0,0.1,0.9
123,0.1,0.0,0.8,0.1
124,0.0,0.0,0.9,0.1
125,0.0,0.0,0.9,0.1
126,0.1,0.1,0.7,0.1
127,0.0,0.8,0.1,0.1
128,0.0,1.0,0.0,0.0
129,0.0,0.1,0.9,0.0
130,0.0,0.0,0.9,0.1
131,0.1,0.0,0.9,0.0
132,0.0,0.0,0.1,0.9
133,0.1,0.2,0.6,0.1
134,0.0,0.9,0.0,0.1
135,0.1,0.2,0.4,0.3
136,0.0,1.0,0.0,0.0
137,0.2,0.2,0.4,0.2
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.9,0.0,0.1
141,0.0,0.9,0.0,0.1
142,0.0,0.0,0.4,0.6
143,0.0,0.0,0.3,0.7
144,0.0,0.1,0.0,0.9
145,0.0,0.0,0.8,0.2
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.0,0.1
148,0.0,0.1,0.1,0.8
149,0.0,0.2,0.6,0.2
150,0.2,0.4,0.2,0.2
151,0.0,0.9,0.0,0.1
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.8,0.2
154,0.0,0.0,0.8,0.2
155,0.0,0.1,0.9,0.0
156,0.0,1.0,0.0,0.0
157,0.0,0.9,0.0,0.1
158,0.1,0.0,0.1,0.8
159,0.1,0.1,0.7,0.1
160,0.0,0.0,0.4,0.6
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.2,0.8
164,0.3,0.2,0.4,0.1
165,0.0,0.9,0.0,0.1
166,0.0,0.9,0.0,0.1
167,0.0,0.0,0.1,0.9
168,0.1,0.4,0.3,0.2
