,proba_0,proba_1
0,0.92,0.08
1,0.38,0.62
2,0.2,0.8
3,0.96,0.04
4,0.9,0.1
5,0.56,0.44
6,0.52,0.48
7,0.0,1.0
8,0.12,0.88
9,0.8,0.2
10,0.96,0.04
11,0.96,0.04
12,0.52,0.48
13,0.86,0.14
14,1.0,0.0
15,0.94,0.06
16,0.7,0.3
17,0.5,0.5
18,0.28,0.72
19,0.18,0.82
20,0.96,0.04
21,0.02,0.98
22,0.7,0.3
23,0.8,0.2
24,0.9,0.1
25,0.0,1.0
26,0.8,0.2
27,0.96,0.04
28,0.3,0.7
29,0.88,0.12
30,0.9,0.1
31,0.0,1.0
32,0.0,1.0
33,0.72,0.28
34,0.98,0.02
35,0.88,0.12
36,0.72,0.28
37,0.94,0.06
38,0.98,0.02
39,0.64,0.36
40,0.92,0.08
41,0.0,1.0
42,0.9,0.1
43,0.96,0.04
44,0.16,0.84
45,0.9,0.1
46,0.0,1.0
47,0.56,0.44
48,0.96,0.04
49,0.24,0.76
50,0.44,0.56
51,0.06,0.94
52,0.82,0.18
53,0.0,1.0
54,0.96,0.04
55,0.86,0.14
56,0.0,1.0
57,0.02,0.98
58,0.86,0.14
59,0.58,0.42
60,1.0,0.0
61,0.1,0.9
62,0.94,0.06
63,0.82,0.18
64,0.16,0.84
65,0.96,0.04
66,0.96,0.04
67,0.4,0.6
68,0.12,0.88
69,0.68,0.32
70,0.08,0.92
71,0.14,0.86
72,0.12,0.88
73,0.0,1.0
74,0.02,0.98
75,0.02,0.98
76,0.1,0.9
77,0.0,1.0
78,0.0,1.0
79,0.98,0.02
80,0.74,0.26
81,0.9,0.1
82,0.0,1.0
83,0.06,0.94
84,0.2,0.8
85,0.02,0.98
86,0.84,0.16
87,0.58,0.42
88,0.96,0.04
89,0.48,0.52
90,0.96,0.04
91,0.3,0.7
92,0.7,0.3
93,0.02,0.98
94,0.78,0.22
95,0.98,0.02
96,0.38,0.62
97,0.08,0.92
98,0.9,0.1
99,0.98,0.02
100,0.12,0.88
101,0.98,0.02
102,0.84,0.16
103,0.08,0.92
104,0.34,0.66
105,0.96,0.04
106,0.98,0.02
107,0.12,0.88
108,0.92,0.08
109,0.44,0.56
110,0.32,0.68
111,0.06,0.94
112,0.98,0.02
113,0.06,0.94
114,0.94,0.06
115,1.0,0.0
116,0.02,0.98
117,0.98,0.02
118,0.88,0.12
119,0.0,1.0
120,0.98,0.02
121,0.0,1.0
122,0.02,0.98
123,0.0,1.0
124,0.9,0.1
125,0.0,1.0
126,0.52,0.48
127,0.9,0.1
128,0.06,0.94
129,0.06,0.94
130,0.12,0.88
131,0.16,0.84
132,1.0,0.0
133,0.98,0.02
134,0.58,0.42
135,0.0,1.0
136,0.8,0.2
137,0.12,0.88
138,0.92,0.08
139,0.98,0.02
140,0.0,1.0
141,0.42,0.58
142,0.76,0.24
143,0.18,0.82
144,0.64,0.36
145,0.42,0.58
146,0.92,0.08
147,0.4,0.6
148,0.02,0.98
149,0.68,0.32
