,proba_0,proba_1,proba_2,proba_3
0,0.24,0.02,0.36,0.38
1,0.88,0.0,0.06,0.06
2,0.04,0.76,0.14,0.06
3,0.06,0.14,0.28,0.52
4,0.94,0.0,0.02,0.04
5,0.24,0.02,0.08,0.66
6,0.04,0.3,0.5,0.16
7,0.16,0.06,0.52,0.26
8,0.02,0.82,0.1,0.06
9,0.12,0.1,0.54,0.24
10,0.86,0.0,0.04,0.1
11,0.18,0.06,0.46,0.3
12,0.02,0.9,0.06,0.02
13,0.02,0.86,0.08,0.04
14,0.08,0.32,0.46,0.14
15,0.18,0.38,0.26,0.18
16,0.08,0.68,0.02,0.22
17,0.16,0.06,0.36,0.42
18,0.02,0.76,0.12,0.1
19,0.3,0.08,0.16,0.46
20,0.88,0.0,0.06,0.06
21,0.0,0.9,0.04,0.06
22,0.0,0.92,0.02,0.06
23,0.86,0.0,0.04,0.1
24,0.0,0.88,0.06,0.06
25,0.12,0.0,0.06,0.82
26,0.08,0.18,0.62,0.12
27,0.02,0.9,0.04,0.04
28,0.06,0.18,0.68,0.08
29,0.2,0.16,0.2,0.44
30,0.14,0.24,0.46,0.16
31,0.0,0.9,0.04,0.06
32,0.06,0.14,0.56,0.24
33,0.12,0.0,0.04,0.84
34,0.2,0.08,0.34,0.38
35,0.06,0.12,0.06,0.76
36,0.88,0.0,0.04,0.08
37,0.14,0.06,0.56,0.24
38,0.08,0.14,0.38,0.4
39,0.06,0.2,0.56,0.18
40,0.04,0.74,0.1,0.12
41,0.16,0.1,0.5,0.24
42,0.1,0.14,0.52,0.24
43,0.28,0.0,0.04,0.68
44,0.96,0.0,0.02,0.02
45,0.0,0.86,0.08,0.06
46,0.18,0.12,0.48,0.22
47,0.16,0.06,0.38,0.4
48,0.16,0.0,0.1,0.74
49,0.98,0.0,0.0,0.02
50,0.24,0.0,0.1,0.66
51,0.08,0.7,0.2,0.02
52,0.0,0.88,0.08,0.04
53,0.14,0.1,0.52,0.24
54,0.08,0.16,0.1,0.66
55,0.04,0.18,0.22,0.56
56,0.12,0.02,0.12,0.74
57,0.06,0.2,0.68,0.06
58,0.04,0.18,0.64,0.14
59,0.04,0.86,0.04,0.06
60,0.06,0.88,0.04,0.02
61,0.06,0.22,0.36,0.36
62,0.1,0.18,0.22,0.5
63,0.06,0.8,0.02,0.12
64,0.02,0.2,0.72,0.06
65,0.02,0.9,0.06,0.02
66,0.12,0.14,0.3,0.44
67,0.0,0.94,0.04,0.02
68,0.88,0.0,0.02,0.1
69,0.24,0.0,0.08,0.68
70,0.16,0.06,0.5,0.28
71,0.1,0.16,0.54,0.2
72,0.0,0.78,0.14,0.08
73,0.94,0.0,0.02,0.04
74,0.7,0.02,0.16,0.12
75,0.98,0.0,0.0,0.02
76,0.06,0.84,0.02,0.08
77,0.0,0.78,0.12,0.1
78,0.18,0.12,0.5,0.2
79,0.04,0.84,0.02,0.1
80,0.14,0.06,0.28,0.52
81,0.92,0.0,0.02,0.06
82,0.12,0.12,0.38,0.38
83,0.16,0.0,0.06,0.78
84,1.0,0.0,0.0,0.0
85,0.1,0.02,0.1,0.78
86,0.0,0.94,0.04,0.02
87,0.3,0.04,0.06,0.6
