,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12459887502421613,9.468843112952176e-06,0.22617735741125738,0.6051188566516323,0.043038980048543785,0.0010251299127657164,3.1332108471729284e-05
1,0.02826262466621902,0.0004541540716941726,0.00794732185766084,1.2377550941110697e-06,0.0014132449423648926,0.9079758749894864,0.053945541717480526
2,0.06651915076490354,9.460678149033468e-05,0.5286308553908642,0.05409457415073928,0.0005049096745358113,0.012592167435040075,0.3375637358024269
3,0.0039287427897593385,4.484435389376308e-07,4.987049603144109e-06,0.7569255811011517,0.239121491108327,1.1686606672327505e-05,7.062900947735894e-06
4,0.00015824003689607634,0.9824857829968958,0.0018875623631861994,0.010655803021960954,0.0008914631368914127,0.0032167687554777538,0.0007043796886919412
5,0.02702031649206879,4.583314384058831e-06,0.0056952819011671,0.9171229025736262,0.050042746651282666,5.724873883716178e-05,5.692032863417365e-05
6,0.000983504915700043,0.11443473776665032,0.026585012044197165,9.676722187415264e-07,0.0027265918253572725,0.7884838259892323,0.0667853597866442
7,0.3443976093097665,2.9529240571522773e-05,0.0062412876594722935,0.4661353963810346,7.315699174474857e-05,5.029857798178907e-05,0.18307272183942863
8,0.020760218858951816,0.0026317919581170324,0.935936637853078,2.2204881532058226e-05,0.0003490747198902529,0.03709575483017419,0.0032043168982565265
9,1.2814811902635807e-05,0.028795085991764762,0.0008688441526892487,0.36196661736109265,0.6053359186640922,0.002994590062261952,2.6128956196525318e-05
10,0.0012962852357639022,1.2036506553669504e-05,0.00021938745353546692,0.6550113971762644,0.33741749517718134,0.006038860821569348,4.537629131935197e-06
11,0.39658094765690816,1.8804994076316517e-05,2.7995810196570507e-05,0.010828802344310664,0.5918739346361402,0.0006689002333612996,6.14325006835565e-07
12,0.15284098126300927,0.00143460137830644,0.0011776487520260902,6.819771307846522e-08,0.0006121632508576926,0.8427671766521823,0.001167360505905138
13,0.06931140004580771,0.00013399629161477998,0.0019033164739951163,8.669802218821426e-06,0.005771702326675493,0.9227913405427449,7.957451694307517e-05
14,0.054999861157197065,0.008001743545288926,0.09860235773109574,3.641608661281944e-07,0.0011407704027844366,0.8349950092770607,0.002259893725707068
15,0.015497893567669105,0.000611201553435192,0.0020441157256913694,2.7096321815669656e-05,8.804266929954615e-05,0.5946447937359184,0.3870868564261708
16,0.001590421977390069,0.0005541139864884438,0.008590185373501466,0.0006371539898930828,2.996524142420098e-06,0.0025296242711038202,0.9860955038774808
17,0.006595214489478856,0.0005069389220662899,0.004880659956634941,3.006514124160618e-05,4.445572382751653e-05,0.7444357515510006,0.2435069142157501
18,0.0010218702420454777,4.181695320997822e-05,1.907457896432273e-05,0.31371644109810176,0.6408959662592293,0.04430308479721488,1.7460712343014086e-06
19,0.02181175013444774,0.00035441009859537827,0.0021480945746223403,3.690020605225707e-06,1.6314145441004848e-05,0.4906113692356815,0.48505437179060684
20,0.0001372166714825871,2.5680824678494853e-05,0.006264021846969131,0.9924585636821793,0.0009603228775738633,9.444865700072886e-06,0.00014474923141635267
21,0.0010729062361355454,2.3160436739302853e-05,0.00032842226386766365,0.6344124156884245,0.36317510877794124,0.0009878500185274092,1.365783641594257e-07
22,0.004994122228407073,0.4069482691037188,0.15441917016462384,1.0664740121996169e-05,0.0026328101412886975,0.33786249854042544,0.09313246508141435
23,0.23809357866688574,0.00018788685977514497,9.339597112433727e-05,1.150429721341318e-06,0.0041244356881909305,0.7566270330378162,0.0008725193464863396
24,0.018065134534759733,0.03172748946563756,0.02966589267687514,1.9254028622193885e-06,0.02392060870570183,0.8964391569170281,0.0001797922971353958
25,0.0007309096096848457,0.772862507275538,0.007439475487879377,1.4901983365773433e-09,0.0014713836506756411,0.2171019679805089,0.0003937545055148598
26,0.013231384041200191,0.00294050337141808,0.0006654501603619006,0.0005673965996276104,0.009807092225670794,0.9299504448295024,0.04283772877221904
27,0.7710612050795466,9.180599914760094e-05,0.055416047273940845,2.389093110013497e-05,0.0008904935300202431,0.1659547246921172,0.006561832494127461
28,0.2538694656787996,0.01732729281696829,0.015889832253091315,4.8626583524013e-06,0.002193011076341994,0.5375300391588684,0.17318549635757802
29,0.0011508114864708706,0.0007152224216718485,0.06604216326416332,0.0006883285903730546,2.494624208010444e-05,0.006634537511611447,0.9247439904836293
30,0.00030421598294355694,3.0945291540255472e-06,7.56975264190979e-05,0.5889233046166445,0.4106891819941167,4.5006146532076944e-06,4.736068934860942e-09
31,0.0007590029442962962,0.0258957416866363,0.017652942936633453,0.0022513418993680744,6.307003075967545e-06,0.0011059229457535422,0.9523287405842364
32,0.0008144034450134858,0.5676607132704573,0.00017357084171757062,1.5245949184187214e-06,0.0022388822161969794,0.41535444583973447,0.013756459791961783
