,proba_0,proba_1
0,0.984,0.016
1,0.054,0.946
2,0.01,0.99
3,0.978,0.022
4,0.902,0.098
5,0.124,0.876
6,0.906,0.094
7,0.012,0.988
8,0.364,0.636
9,0.73,0.27
10,0.906,0.094
11,0.976,0.024
12,0.336,0.664
13,0.98,0.02
14,0.992,0.008
15,0.948,0.052
16,0.708,0.292
17,0.064,0.936
18,0.08,0.92
19,0.03,0.97
20,0.948,0.052
21,0.018,0.982
22,0.706,0.294
23,0.872,0.128
24,0.932,0.068
25,0.058,0.942
26,0.986,0.014
27,0.974,0.026
28,0.324,0.676
29,0.664,0.336
30,0.802,0.198
31,0.006,0.994
32,0.064,0.936
33,0.734,0.266
34,0.882,0.118
35,0.876,0.124
36,0.78,0.22
37,0.962,0.038
38,0.962,0.038
39,0.246,0.754
40,0.752,0.248
41,0.01,0.99
42,0.972,0.028
43,0.906,0.094
44,0.004,0.996
45,0.882,0.118
46,0.008,0.992
47,0.274,0.726
48,0.58,0.42
49,0.294,0.706
50,0.192,0.808
51,0.216,0.784
52,0.772,0.228
53,0.082,0.918
54,0.918,0.082
55,0.938,0.062
56,0.14,0.86
57,0.054,0.946
58,0.966,0.034
59,0.302,0.698
60,0.984,0.016
61,0.01,0.99
62,0.992,0.008
63,0.924,0.076
64,0.194,0.806
65,0.926,0.074
66,0.988,0.012
67,0.21,0.79
68,0.03,0.97
69,0.268,0.732
70,0.034,0.966
71,0.018,0.982
72,0.25,0.75
73,0.026,0.974
74,0.072,0.928
75,0.026,0.974
76,0.064,0.936
77,0.008,0.992
78,0.008,0.992
79,0.894,0.106
80,0.828,0.172
81,0.878,0.122
82,0.006,0.994
83,0.062,0.938
84,0.098,0.902
85,0.04,0.96
86,0.998,0.002
87,0.284,0.716
88,0.92,0.08
89,0.718,0.282
90,0.814,0.186
91,0.3,0.7
92,0.74,0.26
93,0.002,0.998
94,0.304,0.696
95,0.898,0.102
96,0.08,0.92
97,0.282,0.718
98,0.964,0.036
99,0.92,0.08
100,0.234,0.766
101,0.94,0.06
102,0.946,0.054
103,0.294,0.706
104,0.104,0.896
105,0.934,0.066
106,0.942,0.058
107,0.276,0.724
108,0.86,0.14
109,0.244,0.756
110,0.298,0.702
111,0.038,0.962
112,0.9,0.1
113,0.094,0.906
114,0.922,0.078
115,0.988,0.012
116,0.022,0.978
117,0.982,0.018
118,0.912,0.088
119,0.004,0.996
120,0.948,0.052
121,0.004,0.996
122,0.08,0.92
123,0.008,0.992
124,0.868,0.132
125,0.006,0.994
126,0.968,0.032
127,0.94,0.06
128,0.096,0.904
129,0.008,0.992
130,0.438,0.562
131,0.216,0.784
132,0.994,0.006
133,0.868,0.132
134,0.812,0.188
135,0.012,0.988
136,0.968,0.032
137,0.224,0.776
138,0.952,0.048
139,0.868,0.132
140,0.01,0.99
141,0.366,0.634
142,0.79,0.21
143,0.01,0.99
144,0.57,0.43
145,0.13,0.87
146,0.962,0.038
147,0.28,0.72
148,0.01,0.99
149,0.844,0.156
