,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.96,0.0,0.0,0.04,0.0,0.0
1,0.92,0.0,0.08,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.84,0.08,0.04,0.0,0.0,0.04
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.92,0.0,0.0,0.0,0.04,0.04
6,0.64,0.08,0.04,0.24,0.0,0.0
7,0.92,0.04,0.0,0.0,0.04,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.96,0.0,0.04,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.0,0.0,0.2,0.0,0.0
12,0.96,0.0,0.0,0.0,0.04,0.0
13,0.92,0.0,0.04,0.0,0.04,0.0
14,0.92,0.0,0.08,0.0,0.0,0.0
15,0.96,0.0,0.0,0.0,0.04,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.92,0.0,0.08,0.0,0.0,0.0
19,0.92,0.04,0.0,0.0,0.04,0.0
20,0.84,0.08,0.04,0.0,0.0,0.04
21,0.96,0.0,0.0,0.0,0.0,0.04
22,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.96,0.04,0.0,0.0,0.0,0.0
25,0.84,0.0,0.08,0.0,0.04,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.96,0.0,0.0,0.0,0.0,0.04
28,0.8,0.16,0.04,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.68,0.0,0.08,0.08,0.04,0.12
33,0.92,0.0,0.0,0.08,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.56,0.08,0.08,0.0,0.2,0.08
37,0.92,0.0,0.0,0.08,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.84,0.12,0.0,0.0,0.0,0.04
40,0.8,0.08,0.04,0.0,0.08,0.0
41,0.64,0.12,0.04,0.08,0.08,0.04
42,0.92,0.04,0.04,0.0,0.0,0.0
43,0.48,0.0,0.0,0.08,0.0,0.44
44,0.96,0.04,0.0,0.0,0.0,0.0
45,0.84,0.12,0.04,0.0,0.0,0.0
46,0.96,0.04,0.0,0.0,0.0,0.0
47,0.92,0.0,0.04,0.0,0.04,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,0.96,0.0,0.0,0.0,0.04,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.2,0.76,0.04,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.04,0.92,0.04,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.2,0.76,0.04,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
