,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.607755932358612e-08,0.0010216754280165609,1.4779828970923426e-10,1.0685157913606171e-07,3.867235171926364e-06,0.0019037426681052562,8.227376634961959e-16,0.001592624087779827,0.0010212212976384671,0.0002304855457101458,0.00010124353156674771,0.003202305937483585,3.14871808648173e-06,4.3264167110137964e-07,3.1590922868513584e-05,0.9698926013709431,0.002586720334680235,0.00012622828811150106,2.0519517738694494e-08,4.0126125300936196e-08,0.0007261458898135768,0.00034463234491091855,0.004454862929095331,1.349025557605157e-05,5.464284445568689e-13,1.5016315281648277e-09,1.6395023339717408e-12,0.0007461295412893993,6.327767407121903e-07,1.660928446447738e-05,0.003224560957039332,4.0005228915559765e-07,6.225105683339281e-05,0.008245263011846598,3.47170485623119e-07,0.00037669614112872995,6.98953542550346e-05
1,2.1293095254399906e-21,0.0006727830977237068,5.05636600649442e-12,2.484352117686135e-12,3.1231759190667246e-08,0.005878487334587504,2.6084535453865815e-29,2.585963314718222e-07,0.018823215318068014,1.532503770537289e-05,3.084332511220527e-08,1.7931816763538714e-06,2.999638053331319e-14,2.925859928661861e-07,3.2858491538981937e-12,1.8670054052334026e-05,2.0185254114735423e-05,0.00019597869592463297,1.1782083053251483e-05,7.648951196714834e-20,1.4294151460789902e-12,8.400368223815632e-07,0.00033768575258735935,9.82399869141479e-10,1.873923765937471e-20,2.312977593327428e-20,7.792619242442532e-19,1.5099081631758175e-08,1.6340329314616073e-18,1.9756969468055907e-07,1.0068109732481974e-07,3.088839916152128e-10,1.3079689707913713e-09,5.968605009887664e-05,4.849229654417506e-10,0.9739623727361557,2.6566368572004226e-07
2,0.00931487026820555,1.819789148188206e-06,9.640183443763303e-08,1.624306448769069e-07,0.0002492310938714009,2.3932024211116855e-06,1.46971779377707e-05,0.0002206734067962395,0.00017125599181048252,0.0005931922258741137,0.005221006179275588,1.1323996419075318e-05,0.0008983933867787589,0.009255786986243927,0.07119053202590266,0.01218966489192761,0.01655540147706611,3.4981870522060546e-06,3.0080392979571205e-08,8.327085309710752e-06,0.00018992787757081793,0.0011025532699949418,0.1493206457949119,0.009909338255723488,4.463237295081509e-08,3.6356629934930694e-06,2.179763342943364e-07,0.18878761352657486,0.06844850001692568,0.024579378595234697,0.08505583147687852,0.00014965010909425103,0.00023881373600350477,0.27592787045297146,0.0014640129703505254,6.269677983032833e-07,0.06891898239335349
3,1.4819498877742095e-05,0.0028750639516477183,3.596218883337539e-05,0.0003332573993987301,0.007091165641149519,0.0017362061779628778,0.03670115898494598,0.20736453163702478,3.887370814529674e-05,1.1187135489783623e-05,0.015210932380156772,7.481792210742938e-05,0.0001355837614823769,0.0013291304189707632,1.4754316762205807e-06,3.865051039261613e-05,0.00011992004540778494,0.005959314285969146,0.007373748370892537,0.0007075447653383212,0.0003665034343316029,0.27378736752793936,0.001193968411072951,0.0008799677938741025,0.005670006379404598,0.0034817343016020274,0.019051981737036518,0.0006069203150517973,0.0005739847548355804,0.019883321345492654,0.0002473004650766291,0.33185538587159275,0.0009081469521464037,1.4384221549910411e-05,0.005150747009939471,2.3490789919067555e-05,0.049151444473264735
4,4.785120372543997e-07,0.00020289893879678003,2.181264675523351e-05,1.489398467015663e-06,0.009154988421305313,0.0026614820191505142,1.1752609194842166e-06,0.09577223830161204,3.043325883852162e-05,8.067119390989246e-06,0.001341035381756229,0.24632110438468724,6.1966501368739956e-06,0.0021776060182013847,5.261343693095049e-06,0.5816299969787712,1.1655989556878377e-05,0.0022983850021165127,2.89047036723935e-05,0.010733334725719842,0.003156815356597948,0.0001981135841628623,0.004347268820408352,9.255220692572081e-05,3.3512110050158567e-06,0.00011469844682496446,9.036115326527805e-06,0.0012474441043660127,0.0016199576734879598,0.010776016937748132,0.0036330797208671338,0.00033345972378829187,0.0012466693887309692,0.0006926434047781825,0.01927205875844369,0.0005497505974203977,0.00029853889353285745
5,0.004778130462802395,4.281597727477695e-06,6.955403194633854e-08,7.418933684143844e-08,0.0007925979296002285,6.39469382476147e-06,6.29887504587024e-05,0.000151994996159835,0.0002169182354514577,0.0002370342987769684,0.005837875214357773,2.1041225289771002e-06,0.00037214280970825656,0.01618909347308823,0.03643823968771724,0.025786522926424763,0.025934161850548292,3.6121176095893574e-06,9.159031992412616e-08,3.2315559925319373e-06,6.754666727964161e-05,0.0034459416696707643,0.08245105929550654,0.10623634072747107,1.1574920976580407e-07,4.9463229194935765e-06,3.4454147415458826e-07,0.1437429730112098,0.04501920002797009,0.0315261585893356,0.05838883866848429,0.00021491844261536144,0.0009202184660083076,0.22110357412024623,0.005335257268643096,5.386439776665557e-07,0.18472446773151197
6,0.012521717465575163,5.5866135512487235e-05,4.793785878677341e-07,9.609975862643248e-07,0.004830608995628574,7.943191027138942e-06,0.026569925599523665,0.0013273381197028869,6.698028601736012e-05,9.159452128767385e-06,0.0032699037645080773,3.934943517919114e-05,0.00034592058414541953,0.03691614811551408,0.002315895469666084,0.006264913727967472,0.0006304277766221019,9.760435523916856e-06,2.2457706155569466e-06,0.00111602452755722,0.0010835619643141602,0.013360615552094087,0.004253588085893767,0.5152673072217189,4.158734468958401e-05,0.0021739887569002772,0.0001511541215687447,0.017575347513579965,0.08085839624981934,0.072051673300506,0.014745893577543774,0.019504754029116205,0.13250557452989573,0.0012058813611669778,0.009237042700026735,1.4281649434533313e-06,0.019680636297633128
7,1.2585990450509985e-06,0.262631850197998,0.023148269627534114,0.2260855316256376,2.7799892035139493e-05,0.004816914754596552,1.384089420538669e-07,0.0020619014563222175,1.4730809599858245e-05,0.3152951571582697,0.0029491686743593174,0.000303445690054405,0.001537298801721284,0.00011441253045766747,0.000155442878892769,7.202629076705825e-07,0.0007121453949414548,0.11408401487046552,0.019085063633693066,2.2815337866572282e-05,0.0017944480242339574,0.0015042053223787502,0.0051885208669564245,8.967869913361067e-09,0.008379470372219056,0.0005960460754705565,0.0003633724627144122,0.0005740538616627169,4.442056080610626e-09,0.000404717146579292,0.00021375150655998803,0.002110250901702987,0.005346988910224869,3.79204396122621e-06,2.3065703775352035e-05,0.0003583878226356487,9.083496365847946e-05
8,0.03823936954156872,0.0009136563835586822,4.534494755712386e-06,1.4245803223205548e-05,0.009122337857291647,7.282504278814834e-05,0.0438517938579462,0.0031851583534365214,0.00011603714254137145,0.00013682788363593784,0.00563489878734675,9.233337398199594e-05,0.004433494913759806,0.013739672997235958,0.010895669329755242,0.024049928522167037,0.004854082710953217,0.00014779603641300725,4.272369187758295e-05,0.00596308894993344,0.0050066045224526476,0.09170426324242618,0.008641416923832022,0.1637081154944503,0.00028141240350165573,0.012688235020323117,0.0008429385219120442,0.048602805492576534,0.08443045707495296,0.21964068389545865,0.02715971814620791,0.025056616227455638,0.08691279212386004,0.003270550327258625,0.01848617199222088,9.25376243635836e-06,0.03804748915450435
9,7.144998002090657e-09,0.00016470700489333828,0.018438029344921204,1.8316365120456102e-05,0.017295389966244877,0.0032697635624726307,0.0016622598032251356,3.9245310909999814e-05,1.5984194599976688e-05,1.074730497372116e-06,6.244182213208781e-05,0.00022003553963727753,7.33778475549426e-08,0.5090150843821509,1.7615092237258457e-08,2.6201672187530655e-06,3.86874886188609e-06,0.0014535360755524892,0.019410885883795463,7.882665593913462e-06,2.1848914981627935e-07,0.000608701621220751,0.00029347737354441637,0.001768354483305688,0.0729645578417723,0.0005911767251324576,0.19567450621219737,7.770399639097842e-05,4.6856100761014103e-07,0.09196835375446688,5.481975488483281e-06,0.003159478658260904,0.054767340542708425,9.314873836407261e-07,0.006826966977910014,8.168143892515839e-05,0.00012937615536944195
