,proba_0,proba_1,proba_2
0,0.22188822856315701,0.239699983845405,0.5384117875914379
1,0.23291165663701968,0.15163358479119818,0.615454758571782
2,0.9999730036569222,2.0852809765483504e-07,2.6787814980174136e-05
3,0.15974496211292513,0.23464758148115297,0.6056074564059218
4,0.1647783256722101,0.21298294979378812,0.6222387245340015
5,0.23668514519964398,0.13593451261487716,0.6273803421854788
6,0.07305425329575119,0.26146380277718284,0.6654819439270658
7,0.2579467900221711,0.24747863002261375,0.4945745799552153
8,0.24410452091872578,0.1560174383741568,0.5998780407071173
9,0.07629088754164963,0.21192658248819576,0.7117825299701546
10,0.13349208780820587,0.24635504415717,0.6201528680346242
11,0.26277244608513456,0.1879873694472268,0.5492401844676384
12,0.19213191563452106,0.16554287656929678,0.6423252077961821
13,0.313230731682125,0.1518653406136528,0.5349039277042219
14,0.23219437494035736,0.15613269193041468,0.6116729331292281
15,0.2410215097198388,0.20261334108893433,0.5563651491912268
16,0.15682550481222388,0.2238706516215649,0.6193038435662113
17,0.18439736533236892,0.22650860186776797,0.5890940327998627
18,0.25958869170474136,0.19262491663075712,0.5477863916645014
19,0.25912277170306247,0.14413099301182936,0.596746235285108
20,0.10829254353727906,0.2567692026393679,0.6349382538233527
21,0.15654712208781446,0.2521329672706758,0.5913199106415097
22,0.20568303450396666,0.22701009692112764,0.5673068685749056
23,0.08551646951645189,0.22892528618786398,0.6855582442956841
24,0.22740709432811917,0.17415931779581117,0.5984335878760696
25,0.2790501446124325,0.23611593866621455,0.48483391672135295
26,0.15751360271698486,0.2457916360442951,0.59669476123872
27,0.9986200310651803,9.451327005893709e-06,0.0013705176078138575
28,0.5579768814233674,0.12217056576335691,0.3198525528132755
29,0.9998971062635199,8.316138422352731e-07,0.0001020621226378926
30,0.34333604292694203,0.165029864326571,0.4916340927464868
31,0.12131828288217134,0.2554018666293673,0.6232798504884615
32,0.27054586697121374,0.17169548480896243,0.5577586482198239
33,0.18006722588311203,0.22399713903579338,0.5959356350810947
34,0.18430570177268665,0.16308501218922983,0.6526092860380834
35,0.5360056388665227,0.07304730209663886,0.3909470590368382
36,0.2717232078882779,0.20465357490283922,0.5236232172088832
37,0.7032381805194328,0.09539450924243661,0.20136731023813065
38,0.2536632462008153,0.24279536895302578,0.503541384846159
39,0.21042439094543072,0.2237468268447349,0.5658287822098343
40,0.41900130520416146,0.14833421645436726,0.43266447834147115
41,0.16884143409485358,0.20334667625105318,0.6278118896540931
42,0.16965272400312156,0.22117633043847634,0.6091709455584022
43,0.28448391708925025,0.130449214337546,0.5850668685732038
44,0.1320414128602665,0.21353183931532865,0.6544267478244049
45,0.04160795782946663,0.25557749661017076,0.7028145455603627
46,0.13294441816762534,0.2125664360567039,0.6544891457756707
47,0.06881266719190567,0.258383391607471,0.6728039412006234
48,0.15100912150887388,0.24153262790301055,0.6074582505881153
49,0.26710288677160954,0.17961370628996776,0.5532834069384227
50,0.08605674482251016,0.22348786881474517,0.6904553863627444
51,0.0304041592531799,0.24997931848110105,0.719616522265719
52,0.11566821285723973,0.2348202207947098,0.6495115663480504
53,0.9998895394898958,5.247348028024538e-07,0.00010993577530121697
54,0.4824185639112748,0.08716568756594768,0.4304157485227774
55,0.061825496812837714,0.2429941967301311,0.6951803064570313
56,0.2775657202174438,0.14569984788624418,0.5767344318963117
57,0.16193154349575553,0.18299306626118864,0.6550753902430559
58,0.15443023354185964,0.19086305312459906,0.654706713333541
59,0.27113904463134897,0.16671061295098683,0.5621503424176637
60,0.3217630526061976,0.1512479124885501,0.5269890349052524
61,0.45398211369287694,0.12156179186248636,0.4244560944446368
62,0.19899574882205973,0.1856729929999778,0.6153312581779624
63,0.21822508479236083,0.20270930477855112,0.5790656104290881
64,0.16347144691863505,0.23839058972944713,0.5981379633519179
65,0.15861330193076967,0.22936665103537848,0.6120200470338519
66,0.22483105732491673,0.20046867472696822,0.5747002679481149
67,0.09838733657761359,0.22399259926688825,0.6776200641554978
68,0.16687366647681226,0.2438684315832526,0.5892579019399351
69,0.3118807245514336,0.1455333792357668,0.5425858962127996
70,0.3566053576422263,0.12729054923624641,0.516104093121527
71,0.037821175182704364,0.2536857941094139,0.7084930307078815
72,0.22562910512080642,0.17585348754825117,0.5985174073309423
73,0.14426398024916098,0.24404626420801107,0.611689755542828
74,0.10850239182267961,0.2636900396568104,0.62780756852051
75,0.999994121973579,5.523762249546995e-08,5.822788798378102e-06
76,0.529629643174438,0.09293209351672559,0.37743826330883634
77,0.17083998208793336,0.21464661590043638,0.6145134020116304
78,0.19210081914614247,0.1668974883910737,0.6410016924627837
79,0.3370837476565862,0.12702605181231888,0.5358902005310948
80,0.49741963252950033,0.13440763847485587,0.3681727289956439
81,0.13117936431359356,0.22235360335168972,0.6464670323347168
82,0.999888739279495,7.83693848703985e-07,0.00011047702665615605
83,0.10707855374840516,0.2359426492659502,0.6569787969856448
84,0.11466734335992734,0.2231440289953182,0.6621886276447544
85,0.09886199884381892,0.2602981353026777,0.6408398658535033
86,0.9999713269880882,5.4936859914840994e-08,2.8618075051836927e-05
87,0.17992370359740978,0.2478598147285815,0.5722164816740085
88,0.2080267261029548,0.1907055369593289,0.6012677369377162
89,0.07792358555191034,0.24295660621982862,0.6791198082282609
90,0.1272938619154873,0.2289254458929022,0.6437806921916104
91,0.1463055488673418,0.21048993669583835,0.6432045144368199
92,0.13690435451635577,0.2627140414605747,0.6003816040230692
93,0.0882434469426894,0.2344501535296295,0.6773063995276809
94,0.25267279147164234,0.16810249722679546,0.5792247113015623
95,0.3813698380222194,0.18706136225474193,0.4315687997230388
96,0.3524448101040392,0.15026742124633424,0.49728776864962626
97,0.23135618905487232,0.19047789310262656,0.5781659178425013
98,0.18858943272578305,0.20768586013049103,0.6037247071437262
99,0.31279482203896053,0.1705247977939558,0.5166803801670831
100,0.03514940251751217,0.2654821273937975,0.6993684700886904
101,0.1332600682695356,0.25026823450401814,0.6164716972264465
102,0.32898097465994647,0.11310439432773191,0.5579146310123216
103,0.3665151993841365,0.22080819799143392,0.4126766026244293
104,0.35097459577346024,0.14155131794426698,0.5074740862822728
105,0.24039397347639682,0.20245894542677098,0.5571470810968323
106,0.20319402206145667,0.19834960485525827,0.5984563730832849
107,0.10064122657123263,0.2264494196877512,0.672909353741016
108,0.5113655439953212,0.12691277036709656,0.3617216856375822
109,0.186359868770818,0.1443240745827436,0.6693160566464381
110,0.218083238960915,0.24114576963196668,0.5407709914071183
111,0.16995758434708316,0.19784330052798105,0.6321991151249359
112,0.23181807847983046,0.2432835077545914,0.524898413765578
113,0.06817671006110311,0.221014092983363,0.7108091969555337
114,0.2025327094256531,0.20371119743597305,0.5937560931383739
115,0.08361331576565592,0.21991121811555267,0.6964754661187916
116,0.15021390728991452,0.2487759493194026,0.6010101433906829
117,0.1114536817378561,0.21765247219214678,0.6708938460699969
118,0.3101511620215734,0.11499781665393086,0.5748510213244958
119,0.038445470550022016,0.2665418374545812,0.6950126919953968
120,0.17183523209438167,0.1635998230956354,0.6645649448099831
121,0.08336106469965412,0.23726157014006968,0.6793773651602764
122,0.12211527204152951,0.21725307596468743,0.660631651993783
123,0.11952029791097965,0.24599942666291935,0.6344802754261012
124,0.45258102844332515,0.10195060813596753,0.4454683634207071
125,0.12124172652914668,0.20621644133468287,0.6725418321361704
126,0.16007438314622072,0.23709097064058682,0.6028346462131926
127,0.23762167854298646,0.16189185736996542,0.6004864640870481
128,0.13471279120395116,0.2460491230625749,0.619238085733474
129,0.24942580376843407,0.20536269778425048,0.5452114984473154
130,0.3106681606508797,0.2317195823381394,0.4576122570109809
131,0.26353156865320876,0.14900164352174916,0.5874667878250419
132,0.15679618773109483,0.21858613789985393,0.6246176743690511
133,0.8969565982537687,0.010112593123772873,0.09293080862245837
134,0.5171349417808333,0.09014577967711114,0.3927192785420557
135,0.06403580517534938,0.23763875904199264,0.6983254357826578
136,0.13577824841530775,0.2220477599745198,0.6421739916101726
137,0.5548639032277356,0.07197103766364839,0.3731650591086162
138,0.09657825457831498,0.2360375166944918,0.6673842287271934
139,0.26356903759338773,0.21810126328239612,0.5183296991242163
140,0.17902791923310954,0.179077515026329,0.6418945657405614
141,0.06696538127817415,0.25225138109709583,0.6807832376247298
142,0.13810532593056984,0.2439728322276615,0.6179218418417686
143,0.17807788493300095,0.19804135855427213,0.6238807565127268
144,0.24256423285413614,0.18365098662944848,0.5737847805164157
145,0.08031463361313812,0.22745882017796526,0.6922265462088965
146,0.12821772061327516,0.21726024064921515,0.6545220387375095
147,0.1486185206534958,0.22380946438539095,0.6275720149611133
148,0.15278369021416077,0.2382434704544625,0.6089728393313769
149,0.1464462450098862,0.2176604941393354,0.6358932608507785
150,0.038358818678042424,0.2565317908295522,0.7051093904924053
151,0.2999094090178463,0.18325252483870177,0.5168380661434521
152,0.2516529274310916,0.22126169673334806,0.52708537583556
153,0.30472837047987217,0.17254202029786378,0.5227296092222637
154,0.06349195170851328,0.2506999872757429,0.6858080610157442
155,0.11582789919099863,0.18931221757270525,0.694859883236296
156,0.1309395189451996,0.25477949980409803,0.6142809812507021
157,0.20507204472485258,0.20758870358556894,0.5873392516895785
158,0.02727577487671765,0.2544982800962593,0.7182259450270234
159,0.02943454643948393,0.2547781176419395,0.7157873359185764
160,0.20214792129482717,0.20346189416832752,0.5943901845368451
161,0.08606981856579096,0.23642896780400552,0.6775012136302031
162,0.09465407313130997,0.23575180892047373,0.6695941179482162
163,0.14987369771570386,0.25133535419234676,0.5987909480919497
164,0.10714923686143564,0.23546539807420894,0.6573853650643553
165,0.10806506420338867,0.21635743110704556,0.6755775046895656
166,0.20777805120803647,0.20043979078623247,0.5917821580057311
167,0.24381763149290847,0.17606032191946808,0.5801220465876233
168,0.2327986407903854,0.23667543006723038,0.5305259291423843
169,0.19688569038872575,0.21290330839156518,0.590211001219709
170,0.40753704826103576,0.12485254680826782,0.46761040493069633
171,0.23451537213465634,0.15782663489199758,0.6076579929733461
172,0.2592519216629068,0.22453917479270719,0.516208903544386
173,0.19493367353673438,0.15760388644485862,0.6474624400184071
174,0.12296005850070173,0.21631540166800936,0.6607245398312889
175,0.40453534962784865,0.15135888146731533,0.44410576890483566
176,0.06680861530924492,0.2294737630908717,0.7037176215998833
177,0.362552803782776,0.13721615855900984,0.5002310376582141
178,0.30507052627483944,0.17743006335436398,0.517499410370796
179,0.6047121304565116,0.07403129206680072,0.3212565774766873
180,0.054856093442924504,0.25264318564391197,0.6925007209131634
181,0.09204689952659956,0.25188998210402563,0.6560631183693749
182,0.2682710750659396,0.15434664799734157,0.5773822769367187
183,0.22116415957109695,0.2541793565742396,0.5246564838546633
184,0.4962055571120666,0.15944468952324686,0.3443497533646865
185,0.3334429466747094,0.14231317576551686,0.524243877559774
186,0.15776278129337298,0.21580871436870705,0.62642850433792
187,0.20997850520369082,0.17702984393299545,0.6129916508633141
188,0.18685907384300404,0.1889114832736898,0.6242294428833062
189,0.19304402515645616,0.16066074524509769,0.6462952295984462
190,0.1542252805041451,0.17174666972597155,0.6740280497698833
191,0.2827232851264637,0.14907002063226688,0.5682066942412692
192,0.14701037888963042,0.20763156065920765,0.6453580604511621
193,0.2030943977285791,0.1848888415744902,0.6120167606969306
194,0.1691314939957242,0.24934073416714558,0.58152777183713
195,0.09652864959988118,0.24069900977597566,0.6627723406241434
196,0.26934565693129187,0.18233598414920985,0.5483183589194983
197,0.2597997176018333,0.18798520618714956,0.552215076211017
198,0.4259584252150667,0.10677663647520143,0.46726493830973187
199,0.05231475869851713,0.2437260529330726,0.7039591883684102
200,0.12730622739183123,0.246170715164581,0.6265230574435879
201,0.12359524537373967,0.19294694211407365,0.6834578125121868
202,0.08234899715158035,0.23219920274455882,0.6854518001038611
203,0.4963773305086786,0.08606504673655006,0.4175576227547714
204,0.156556927251682,0.2338382413116685,0.6096048314366498
205,0.10984232252305164,0.23982788866458127,0.6503297888123669
206,0.32304406656514817,0.2357284056308052,0.44122752780404634
207,0.1734075491148923,0.2107058488071166,0.615886602077991
208,0.11986747512325645,0.25563218354556416,0.624500341331179
209,0.9999990590643244,5.628763626691063e-08,8.84648039360039e-07
210,0.09964491822914068,0.21331220781179117,0.6870428739590683
211,0.28935126479306494,0.16927974294964712,0.541368992257288
212,0.3421911100245218,0.18314891856172943,0.4746599714137488
213,0.5303020878474545,0.11188825207325453,0.3578096600792909
214,0.19583852056707313,0.2413507350236241,0.5628107444093028
215,0.37503727458764957,0.1563762702457426,0.46858645516660746
216,0.28577781235382077,0.20167478814846954,0.5125473994977097
217,0.310201669017943,0.15581222253185692,0.5339861084501999
218,0.1366688487268875,0.23680365569421025,0.626527495578902
219,0.40058772336574344,0.17644181363182782,0.42297046300242863
220,0.04938838055808376,0.2538679705679463,0.6967436488739696
221,0.1302101781086971,0.247842047737747,0.6219477741535557
222,0.22098782425291993,0.19341103328091033,0.5856011424661693
223,0.1844079753872791,0.2280905785898002,0.5875014460229206
224,0.34812739577623975,0.16734314371583728,0.4845294605079227
225,0.3498864487997588,0.169265243618426,0.48084830758181524
226,0.22978056741147512,0.2639605978705452,0.5062588347179795
227,0.23888322400006784,0.1815895614872952,0.5795272145126368
228,0.21178491541681077,0.20009277942683965,0.5881223051563494
229,0.16261822457117822,0.2174583217661076,0.6199234536627142
230,0.5414675196287131,0.11406227662093112,0.3444702037503558
231,0.09868937971489337,0.20972578885287388,0.6915848314322329
232,0.08355261204436971,0.23479890729551522,0.6816484806601146
233,0.016000933318590736,0.26769426604417357,0.7163048006372358
234,0.4203409552521011,0.1454171910640493,0.4342418536838494
235,0.10086171689909004,0.23902052063613924,0.6601177624647706
236,0.13121481914307206,0.2552370199246137,0.6135481609323141
237,0.35079223904934864,0.11154942079625553,0.5376583401543958
238,0.09121837062670377,0.2166729105649891,0.6921087188083073
239,0.1681390357498569,0.23537249633901358,0.5964884679111295
240,0.17920173352979824,0.20289274313732586,0.617905523332876
241,0.1487890197958719,0.2053468945777842,0.645864085626344
242,0.8033382471877016,0.06201993873789235,0.134641814074406
243,0.4338471164763988,0.09876431870735378,0.46738856481624735
244,0.1828936806410855,0.2352237613321616,0.5818825580267529
245,0.2716996394993636,0.2500116459912827,0.47828871450935373
246,0.6564520291812408,0.1133580517992015,0.23018991901955735
247,0.27924052424308515,0.2338434333599084,0.4869160423970062
248,0.30872658184198737,0.1433994323684398,0.5478739857895726
249,0.2157699401092059,0.19858132520295288,0.5856487346878412
250,0.34954696992068196,0.17363930089435317,0.4768137291849647
251,0.12891060559036074,0.2471806273428339,0.6239087670668055
252,0.21046207760514135,0.1956854877112989,0.5938524346835596
253,0.13100538368575465,0.220470190171547,0.6485244261426981
254,0.27029324747479894,0.15751979554966086,0.5721869569755402
255,0.1702811661464727,0.2618034610138617,0.5679153728396659
256,0.3919711137253236,0.10207518829995611,0.5059536979747203
257,0.31786374034139864,0.16389014049458978,0.5182461191640114
258,0.13565427844366446,0.20393110548885413,0.6604146160674814
259,0.10857613512842618,0.24104515938074178,0.650378705490832
260,0.21547685760301635,0.15719499278569038,0.6273281496112936
261,0.5907490640226709,0.12927720800103612,0.27997372797629294
262,0.08354812202969887,0.21840127694733888,0.6980506010229621
263,0.15636140516278643,0.2076035341368882,0.6360350607003253
264,0.24525022420826176,0.16775065617596435,0.5869991196157738
265,0.19491435761723916,0.18039364492716148,0.6246919974555994
266,0.24327743290411138,0.1992848645432308,0.5574377025526575
267,0.23902483493876317,0.15706156202571106,0.6039136030355257
268,0.19475308724367243,0.1724598720623192,0.6327870406940084
269,0.40565960533154605,0.156676850400297,0.43766354426815735
270,0.27959531713797003,0.16258670452727916,0.5578179783347509
271,0.03673754534915769,0.25706584862835996,0.7061966060224825
272,0.2394598951238184,0.1838968227619594,0.5766432821142222
273,0.06574611397243534,0.2415493731165053,0.6927045129110595
274,0.20003697940518708,0.2268551337520621,0.5731078868427508
275,0.3513608977854153,0.11931015360116369,0.5293289486134208
276,0.5096202273619099,0.13680731223878162,0.3535724603993086
277,0.1011645058037923,0.22625402535117975,0.6725814688450279
278,0.2569167625532111,0.18685524626655037,0.5562279911802386
279,0.9999170943037321,5.287239247047525e-07,8.237697234339234e-05
280,0.10545405397560743,0.2312707719242951,0.6632751741000975
281,0.4487596916903345,0.11950027403529505,0.43174003427437063
282,0.16412846441324858,0.2524944997467618,0.5833770358399895
283,0.16457549405783362,0.2237777641425061,0.6116467417996604
284,0.08954629526304868,0.2108900692844424,0.699563635452509
285,0.30618855932452604,0.1245242188578236,0.5692872218176505
286,0.08673428797610273,0.2458038367532666,0.6674618752706306
287,0.120516500614051,0.25029673285151355,0.6291867665344355
288,0.21101237630774367,0.19987193837520917,0.5891156853170468
289,0.10050238820098684,0.2456323397811754,0.653865272017838
290,0.20590978751050573,0.16354869057165244,0.6305415219178419
291,0.208944415845513,0.16007196586775896,0.6309836182867281
292,0.06500223261478255,0.24200991611143635,0.6929878512737809
293,0.14237337832571412,0.2291062962099383,0.6285203254643479
294,0.1725064055767014,0.1547165215749109,0.6727770728483875
295,0.09751009632588763,0.2503839895738977,0.6521059141002148
296,0.13504159678824595,0.24508395690693824,0.6198744463048155
297,0.2220387169548902,0.2599146152880052,0.5180466677571048
298,0.20580258583143266,0.1576190616879208,0.6365783524806466
299,0.14211393771152533,0.25213465526200424,0.6057514070264705
300,0.16676688618544186,0.17272434062624412,0.660508773188314
301,0.16013828013915657,0.18894971842138564,0.6509120014394577
302,0.10295916927960191,0.2204133865755504,0.6766274441448477
303,0.26963091874155753,0.15254800598341411,0.5778210752750285
304,0.284947741488762,0.16894075096802613,0.5461115075432122
305,0.02150511246199617,0.24239669734485644,0.7360981901931474
306,0.10821333640813624,0.21082499680180347,0.6809616667900599
307,0.4258239458268436,0.11444258537932486,0.4597334687938316
308,0.0810823550002087,0.24868337973531812,0.6702342652644729
309,0.1330766874338982,0.2466067492565998,0.6203165633095018
310,0.18573901796417153,0.22582146029290645,0.5884395217429222
311,0.21252009329182675,0.20798383249788924,0.5794960742102839
312,0.4840112900645029,0.13505257732861167,0.38093613260688547
313,0.1081721865675428,0.2294426962271271,0.66238511720533
314,0.15578577963281628,0.2569908107854039,0.5872234095817799
315,0.1437732111190634,0.21369759340061903,0.6425291954803175
316,0.13982329529750992,0.22348615245159156,0.6366905522508983
317,0.05946050627579493,0.25522139422614304,0.6853180994980619
318,0.09446783933678106,0.23086139537942832,0.6746707652837907
319,0.2660580581159355,0.13955837099339677,0.5943835708906673
320,0.10529313886712599,0.23953975054324084,0.6551671105896331
321,0.25582830104392146,0.17592265697814893,0.5682490419779297
322,0.0957525864919147,0.24671766686640678,0.6575297466416786
323,0.09695516980973842,0.22676788003587928,0.6762769501543823
324,0.1343859054869593,0.25445287960449,0.6111612149085508
325,0.3145702454177045,0.11987826581388435,0.5655514887684113
326,0.03619492800771465,0.2610820790128469,0.7027229929794384
327,0.14824120201287447,0.19538411243727208,0.6563746855498531
328,0.16722612849481402,0.22098454493431535,0.6117893265708705
329,0.060902083009728304,0.24179021585945493,0.6973077011308169
330,0.18359882832892704,0.22341707841590974,0.5929840932551629
331,0.2527233555758152,0.24037388490077272,0.5069027595234118
332,0.7517394745403884,0.06228465639538773,0.18597586906422406
333,0.5578185968419055,0.0943614820284619,0.34781992112963267
334,0.13409391641222226,0.23114753531956725,0.6347585482682108
335,0.2007886179599053,0.2342600326337837,0.5649513494063108
336,0.12105745828243294,0.2071354969734529,0.671807044744114
337,0.12343481990474205,0.1960948215335346,0.6804703585617232
338,0.09408575341122964,0.2205990540572024,0.6853151925315678
339,0.12010127858783885,0.25232544844418897,0.6275732729679718
340,0.18166788919020305,0.15958652985800234,0.6587455809517945
341,0.08337972139193989,0.23340569540178743,0.6832145832062726
342,0.3545166916708442,0.16623536356102755,0.47924794476812854
343,0.21715237316294458,0.20573157486612167,0.5771160519709335
344,0.28486691011379794,0.17747931956428847,0.5376537703219133
345,0.2942772536461058,0.14199210465993853,0.5637306416939556
346,0.32304393364798345,0.15094044115274957,0.5260156251992666
347,0.3550374786506923,0.21361138599333288,0.4313511353559749
348,0.2046337782650659,0.1986372398873578,0.5967289818475762
349,0.2344963620726905,0.1992455196590734,0.5662581182682362
350,0.14664032564936694,0.22215482914851922,0.6312048452021138
351,0.46944687288505144,0.0991716205300011,0.43138150658494734
352,0.1530755643378829,0.17317514273570403,0.6737492929264133
353,0.16654920883003083,0.24274562577703007,0.590705165392939
354,0.34520477226584667,0.11464124082858472,0.5401539869055687
355,0.15951058251746278,0.25748556148884244,0.5830038559936946
356,0.43710101957237546,0.11907835302473546,0.4438206274028891
357,0.23190979190928546,0.16068932126791355,0.6074008868228009
358,0.04907545007043248,0.2481406944591881,0.7027838554703795
359,0.0714670582991364,0.24622843045767775,0.6823045112431861
360,0.1405757896226042,0.25441129822065145,0.6050129121567445
361,0.2028449968630464,0.23036059258034405,0.5667944105566096
362,0.15394212837844107,0.20720032686749956,0.6388575447540594
363,0.09585828181027847,0.24881037327559608,0.6553313449141256
364,0.17004516487406604,0.22993034729754164,0.6000244878283922
365,0.285321486317679,0.1660478313409652,0.5486306823413558
366,0.11523120032996292,0.23562802113286915,0.6491407785371677
