,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.18273182098149557,0.014048630852873806,0.0015903576961118593,0.0042691252218956775,0.00039580215790112073,8.982920605093099e-07,0.0004205232613329993,9.567196493221481e-07,0.132823513675232,0.6637183711414472
1,0.15178496693338353,0.009812224508703477,0.0022862631558583464,0.0019118809757494356,0.0036449539637673787,2.5197113286149077e-07,0.00021116312805949129,1.4712599106971919e-07,0.14131009682204979,0.6890380514153046
2,0.07923486635462859,0.0004565018411901927,0.00172543067483341,0.0017808332769060384,8.403634970324028e-08,5.606447103688251e-06,0.00023589824860004285,3.8613326590656785e-05,0.5608460165553694,0.35567614923842833
3,0.5522286709950815,0.002953819568776437,0.0006596151622418361,0.01004561321299935,3.7151056943821475e-05,3.3750532316871863e-06,0.0009651869149930729,0.00046999164605324346,0.24146722514069918,0.19116935124897988
4,0.3984275266914357,8.32877818092232e-05,0.0005501351414315812,0.0073041952382953464,6.780940609807345e-07,2.3006154814132913e-06,3.758448657306319e-05,0.003661499890129485,0.22558932469427548,0.36434346736650763
5,0.00015488254935345456,0.2476164606184522,0.05278392171127646,0.09904788209545005,0.30319556667342346,2.538181572372489e-05,0.0019230027175721463,1.851068347363456e-06,0.007082134334549064,0.28816891641585207
6,0.4179498873708921,0.0089098241046666,0.0010786827556148546,0.0018855424213169807,0.00019132037040733624,8.828469096399128e-07,0.0007792424298118902,9.082790918894736e-06,0.0962608742826937,0.472934660626768
7,0.13562258784665795,0.0057694144726925245,0.0002611815770585447,0.012699854020342884,0.00027831073642388464,4.675850450598436e-08,0.00014833780958528752,1.8109972907161876e-06,0.023395243762245315,0.8218232120191984
8,3.4804092613598685e-06,0.012815006038633095,9.095477619935515e-06,0.006497693106458288,4.740731325068483e-09,0.010106918197612889,0.0005499286007973924,8.664407817677016e-05,2.230566105616289e-05,0.9699089236896528
9,0.03297617754147165,0.03672717779741913,0.0007437811139586486,0.18874936739286025,0.00018740394069879517,1.7328886948775378e-05,0.009775013010804585,8.101914470527312e-05,0.039201290936259243,0.6915414402348736
10,0.0021454553269608764,0.017881060739726208,0.009803611840736762,0.00037480868600111173,1.3986427650250015e-06,2.0278200568045433e-05,0.0010882903576006258,1.1476295404258397e-07,0.08540366965575276,0.8832813117869346
11,0.34113982326935977,0.005250015926289713,0.0018322030332178032,0.0024125809146924113,0.000757752038091683,9.731129584942681e-07,0.0007817928373708347,4.4382207945691426e-06,0.1074985717315157,0.540321848915709
12,0.4637423308739062,0.002052762068480495,5.648529414307319e-05,0.0017845595484794134,1.7121911904185855e-05,1.4026993652322867e-07,0.00021569089156224224,4.670926530287537e-06,0.11609538569030778,0.4160308525247498
13,0.0553538631807384,0.023356578175278548,0.00015116742030357657,0.00037512981421227446,0.11270000312223528,8.000997534680923e-05,0.008668028024980248,5.569828307045452e-06,0.34451533310743787,0.45479431735115994
14,0.21757716917393416,0.004036530107411573,5.42045227385969e-05,0.00039673795029713924,1.64049659482597e-06,1.1001260606179073e-07,0.000565602844125885,2.3795312573601233e-07,0.22230491976512307,0.5550628471740431
15,0.029646743424410312,0.006139934586933731,0.007951556009233444,0.01589183748874998,1.3853508703062705e-05,0.06055137596755258,0.39199903297597366,0.13160556053001451,0.019128555829299138,0.3370715496791296
16,0.04980404865710046,0.0001312623552019703,0.018818902956381615,0.01861589493499068,5.025340615846426e-07,0.00012284804937404524,6.641743483940104e-05,0.5669077098364143,0.30408059291994616,0.04145182032168986
17,0.0021992755916014142,0.02013997797369069,0.00032020515548094935,0.001044349773019952,0.6431031843860399,8.612032275029454e-07,0.0015229846492220234,4.738779349072319e-08,0.035335795930320955,0.2963333179496031
18,0.3271631750262677,0.012862160738905715,0.011541966848134948,0.02411131701097187,0.002541826640424153,4.426711330286821e-06,0.0006973907468218426,0.0002410140856696192,0.21880824818977904,0.40202847400169484
19,0.03262494387239614,0.0390371569985153,0.0001497015797237191,0.00045544571909270564,0.7041028925463572,0.0004065813774902592,0.05795858308679777,1.565550361219273e-06,0.08868960706016166,0.07657352220910378
20,0.01171433929372991,0.00040701424874358224,0.06694016212711641,0.02192059648803205,8.716527522232406e-07,0.0010044256243879755,0.001303897357170879,0.41942790847761224,0.056537238841076705,0.420743545889378
21,0.12868040881896328,0.00706472848265003,0.0004639736749915126,0.0018907655976381028,0.0001310809052997124,3.3393209838758307e-07,0.0005425723344979,2.1499016908407667e-07,0.0669921923007169,0.7942337289629751
22,0.0005987638259369285,0.04643180024358986,0.008793613892406316,0.15937619569032935,7.744657062491419e-06,0.0006083120393221176,0.009030453208420913,0.0011949582109249868,0.10667226854440635,0.6672858896876006
23,0.0011590136061111474,0.036803217008110775,0.005112848088423294,0.0047582761637282225,0.7850847210778468,2.0872759801285906e-05,0.0032118846099040877,3.9567418359478206e-07,0.025287475236540752,0.13856129577534998
24,0.0007125170398489569,0.058288422162491235,0.7287153240243069,0.029623762097431682,0.004730417636377092,0.000404071057313255,0.01778306168520375,0.00013478868578243778,0.009403904681371514,0.15020373092987307
25,0.14453314341937762,0.002959551691160616,0.0003569240587094917,0.00306272545682117,6.482110341920128e-07,1.1205078421925685e-06,0.0005796321833171255,1.0256223392846115e-05,0.190945686240152,0.6575503120081927
26,0.12166955967595004,2.1906682988523386e-05,0.0026366321113077424,0.018790945531910026,1.1700827984233654e-07,1.3348563971056655e-05,3.8608543754626654e-06,0.3046523469743073,0.4335333976691216,0.11867788492778836
27,0.2391979397484772,9.343861568659988e-06,0.006918283782217783,0.0005030452160475466,2.860091385271735e-08,8.824784603528764e-06,5.346420728236095e-06,0.035522828340823535,0.6439200238528469,0.0739143353917728
28,0.0011403181826633376,0.016339848309800974,1.885096147994187e-06,0.014008863219715978,1.705532696789385e-07,0.002662637669459532,0.022580337426776034,0.0027409105905000872,0.0006010130076061658,0.9399240159440603
29,0.0015173443233076891,0.005232248870624982,0.0031961265996233498,0.188788296444275,1.0361410569404583e-06,0.0048283003168481725,0.007398476184404897,0.02150706100147043,0.008479219829320062,0.7590518902890685
30,0.0014477375664433143,0.14599715679828618,0.0018811213462416557,0.04879925841175364,0.5421379959286247,8.024902855738996e-05,0.16814900616473163,2.0369351442146158e-05,0.044429628903505096,0.04705747650041416
31,0.00026054464648922417,0.2238933570435766,0.04257360390047058,0.3262812331966326,0.010736741386182488,2.919542263578376e-05,0.0018330983940317554,1.3093537739914078e-06,0.005730908268939258,0.3886600083872677
32,0.0006285080652859478,0.006018099048968554,1.887448951560649e-06,0.02482629843590901,2.0695771827715076e-08,0.0014842193719468298,0.2757801331582259,0.005062143983456027,0.07296778705252867,0.6132309027389556
33,0.012472482186543858,0.0017281588444066583,2.12132114944686e-05,0.001792370048514235,1.3475764334631061e-06,4.0679256453745874e-08,3.356239934109511e-05,4.35697454700187e-08,0.13652254270404854,0.8474282387802158
34,0.0021097008190265496,0.00013337836317069656,1.1014031515738087e-05,0.022533029305988977,2.660991778340658e-09,0.0016947450494621886,0.0008874652870874866,0.0027957686687586033,0.019100514372971156,0.9507343814410268
35,0.2651020554539243,0.0033289219115347417,0.0014243191572657983,0.003134915550961874,0.0009740120305915846,3.089637515970871e-07,0.00032355894313773295,2.049053934689204e-06,0.1427721307740147,0.582937728160883
