,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1715298241178135,0.013356979339573723,0.0021264889894881366,0.00288642812749048,0.000348293919063894,1.7687795313876117e-07,0.0007655983040762159,2.6090916234451213e-06,0.12994192555610262,0.6790416756768148
1,0.20210444144776846,0.010471629740416917,0.0031718270284491496,0.0036514667593493194,0.0038691510272312714,4.062119518184877e-08,0.00035661118504466026,5.384140810858672e-07,0.14126800287194943,0.6351062909045144
2,0.09473543834143067,0.0009185327870284202,0.0005262020488961621,0.0041684782996953785,3.614802867714715e-08,5.462567762860946e-07,0.00014624964168386472,7.474729384797217e-05,0.5429739927479534,0.3564557764346591
3,0.598968427498621,0.005750712044061529,0.00017472367132825983,0.010207878114641333,1.7875921224577417e-05,5.23466299866604e-07,0.0009702002619631743,0.0004426638952098933,0.23174042596820651,0.15172656915844387
4,0.3298323051709946,0.00021463656586236858,0.0005074199600407287,0.004431335584469418,1.7768056014648612e-07,5.4146927909332e-07,8.074952867729401e-05,0.0035965696069879542,0.3257339361824015,0.3356023282507269
5,0.00018808157875316436,0.1864248261094848,0.02944227465368752,0.16191318695477433,0.27829039250366194,3.531741151269005e-05,0.0009902068815821339,1.2526241470051058e-06,0.004366982825883267,0.3383474784565131
6,0.41098582225713526,0.007883234112065565,0.0009578276069153888,0.0010200709089336164,0.00012561254484822067,1.517088682596747e-07,0.0017587095645408993,1.2827784809215365e-05,0.10949172445270453,0.4677640190591791
7,0.08003011682999127,0.00568967091230078,0.00036666590669720095,0.004877261991277031,9.687493040295544e-05,6.2249744223003216e-09,0.0006520654763660872,2.030082906606531e-06,0.009383595927276138,0.8989017117178074
8,3.7980077571687056e-06,0.012884287099037444,5.6039647175549555e-06,0.0021873845098625295,1.228841540446803e-09,0.010649595080269487,0.0004561808808881007,8.565881188961246e-05,2.0961262017713747e-05,0.9737065291547188
9,0.03144162763716268,0.03405795870742372,0.00040572311898061077,0.30224532883956673,0.00012174946787745419,6.851818369850829e-06,0.00887723949737388,0.00015788262213076848,0.030014396218123976,0.5926712420729904
10,0.0010187077648315741,0.020153455983624495,0.005497877157543315,0.0020245430803896357,1.1177256099674128e-06,7.143161391883303e-06,0.0005348453174053705,2.4414598944563847e-07,0.11456280026383157,0.8561992653993827
11,0.3951304022498934,0.006062661277441472,0.0013640398376658452,0.0018160312477746,0.0007333598033556047,2.110664282774072e-07,0.0013880827097444918,7.116495717700449e-06,0.1128452649247611,0.48065283038721757
12,0.4717891692753015,0.0029135583865187533,0.0001039750118099909,0.0008421978275032111,9.136519272335053e-06,2.1390052478255854e-08,0.000497732980709503,8.051405143512675e-06,0.11644715753140425,0.4073889996722845
13,0.009753058218345923,0.011402013759721313,0.0004112210940725961,0.0007487676052019129,0.08993089869955043,1.6327870419404357e-05,0.0026999497676959607,2.5361033469611045e-05,0.2639205856587527,0.6210918162927702
14,0.1753882435520184,0.0022255840647578437,3.732653442352362e-05,0.0008567609758326024,8.115906154547336e-07,7.246034333009939e-09,0.000789798876008509,5.913840931589951e-07,0.15306145062484633,0.6676394251513698
15,0.045766061745465034,0.012177349675266652,0.004637299879002735,0.0498857181587138,3.4336618202141975e-05,0.09186439904146812,0.19756739032934859,0.09257007888073623,0.012906706132501477,0.49259065953929515
