,proba_0,proba_1,proba_2
0,0.2279123346998672,0.17217152976776606,0.5999161355323666
1,0.21270545182134418,0.1536090359384256,0.6336855122402301
2,0.9755725438558102,0.0017735230958622762,0.022653933048327628
3,0.19286398675912966,0.233912601022647,0.5732234122182231
4,0.20563920172893574,0.18847120991867922,0.605889588352385
5,0.28647949278619306,0.20931551760213907,0.504204989611668
6,0.12185141004942582,0.2719629121586019,0.606185677791972
7,0.15338434678920027,0.2721945466513694,0.5744211065594304
8,0.28569163248334567,0.14937537351961155,0.5649329939970426
9,0.2076474150058046,0.20377218770176456,0.5885803972924308
10,0.16663539740348535,0.27268918072465637,0.5606754218718581
11,0.26511628629355305,0.15099147630269835,0.5838922374037485
12,0.2630023315479859,0.17964783944362012,0.5573498290083936
13,0.1920913250920285,0.1745239380874343,0.633384736820537
14,0.24331201213020817,0.16955058762800473,0.5871374002417873
15,0.146333448025022,0.24038541704600483,0.6132811349289734
16,0.18669974656077432,0.2312490251332766,0.582051228305949
17,0.29370161171706394,0.1724897993689685,0.5338085889139674
18,0.24845827303148796,0.15917880084555638,0.5923629261229558
19,0.2551509543567966,0.1609290029440809,0.5839200426991222
20,0.17621320001055407,0.2592735880974601,0.5645132118919856
21,0.17992301479363243,0.22163622876939823,0.5984407564369691
22,0.21670337151828953,0.17033106235863468,0.6129655661230756
23,0.18022036075789452,0.22086095371262812,0.5989186855294774
24,0.23451519650421318,0.15507846161103725,0.6104063418847493
25,0.16618613457509943,0.25429794557630164,0.579515919848599
26,0.11464454411957826,0.2262523241646514,0.6591031317157705
27,0.900910356125767,0.00713192022624528,0.09195772364798785
28,0.2542066675723982,0.17377830065674485,0.5720150317708569
29,0.9561786106144097,0.002923263459943121,0.040898125925647184
30,0.2472317277285988,0.1997076100016786,0.5530606622697226
31,0.19139696632869818,0.25796903886201167,0.5506339948092903
32,0.20655513529057026,0.21514405050017263,0.578300814209257
33,0.2203528255174361,0.16695019038501543,0.6126969840975487
34,0.15370100514673443,0.23432182491425266,0.6119771699390129
35,0.3339679118585016,0.10678117219093648,0.5592509159505619
36,0.20596596127000716,0.2376083460630264,0.5564256926669663
37,0.461817787374191,0.11041952170735725,0.4277626909184517
38,0.16138748821366403,0.2661162635655406,0.5724962482207951
39,0.12937125472338729,0.22124811546350667,0.649380629813106
40,0.17244102513764573,0.20972711350726916,0.6178318613550849
41,0.2066980422614428,0.18424208331618405,0.6090598744223733
42,0.16610492493067555,0.24409565731456198,0.5897994177547625
43,0.20720718811817526,0.19364305531960163,0.5991497565622227
44,0.19708946027232277,0.18247622702159197,0.6204343127060851
45,0.22664591864298742,0.18585339620382307,0.5875006851531898
46,0.27499831230948635,0.16892811012261452,0.5560735775678991
47,0.12979877035619902,0.25872052026752007,0.6114807093762806
48,0.11127028506017886,0.21830513376140848,0.6704245811784125
49,0.2624458818542795,0.12663041889499474,0.6109236992507258
50,0.13566428423811108,0.2426770205374907,0.6216586952243982
51,0.15514181668744534,0.21336487852690825,0.6314933047856465
52,0.20703231839433756,0.20742786547507527,0.5855398161305874
53,0.952861806440269,0.0032118472100393274,0.04392634634969199
54,0.22605692248746592,0.24310419792198013,0.5308388795905541
55,0.1996632203623208,0.1681539619258886,0.6321828177117909
56,0.268108308254086,0.1720284448228,0.5598632469231142
57,0.20875910385240712,0.16462693720808463,0.626613958939508
58,0.31491009383586155,0.14336291447806102,0.5417269916860774
59,0.27943986422350336,0.16629846548503247,0.5542616702914644
60,0.23165185639182667,0.12772903007863118,0.6406191135295423
61,0.2889297375475286,0.10743673896890267,0.6036335234835688
62,0.23135949245067025,0.15535442362151,0.6132860839278195
63,0.1948791190857104,0.2200376155687955,0.5850832653454942
64,0.13684262008946066,0.26936111821764663,0.5937962616928926
65,0.13845944255185372,0.2530538992613377,0.6084866581868085
66,0.2549255286350718,0.18870859615245092,0.5563658752124774
67,0.19372998407420236,0.19734067977013037,0.6089293361556671
68,0.23008850831530328,0.20806077452599123,0.5618507171587053
69,0.2652563491892218,0.16782165039192196,0.5669220004188561
70,0.27954110336876037,0.16520133520107452,0.5552575614301652
71,0.16319671757000678,0.25214233124194874,0.5846609511880444
72,0.23714181510229945,0.14661383286068297,0.6162443520370176
73,0.1875213251652081,0.22546761595558415,0.5870110588792077
74,0.20478346901373234,0.2145872598278164,0.5806292711584511
75,0.9693654960113937,0.0022858798610445796,0.028348624127562
76,0.26539202271483536,0.1207612303469871,0.6138467469381772
77,0.2261957884854022,0.21013171274476522,0.5636724987698328
78,0.18768051561978777,0.22804735894907177,0.5842721254311404
79,0.3407129640486524,0.10124076735615288,0.5580462685951944
80,0.29346368952322593,0.1272501482458517,0.5792861622309222
81,0.20920050173933327,0.1870727449964703,0.6037267532641968
82,0.9540185990814388,0.0030462528252901324,0.04293514809327126
83,0.14618718384132914,0.2401000097498605,0.6137128064088103
84,0.20257058696023741,0.19219903731685992,0.6052303757229025
85,0.1753112669251271,0.2607948702490769,0.5638938628257961
86,0.9645585610357914,0.002508440932396038,0.03293299803181274
87,0.17125186282327237,0.2590033346594378,0.56974480251729
88,0.23086285965066874,0.1398427990123015,0.6292943413370297
89,0.17946719431619537,0.20182130906183995,0.6187114966219648
90,0.14583721479612327,0.22480614126819407,0.6293566439356826
91,0.3195463882423247,0.13099301917661296,0.5494605925810623
92,0.19154853277746586,0.2584665942511258,0.5499848729714082
93,0.1975453551147532,0.20448336586683843,0.5979712790184084
94,0.1777842888643043,0.20210005400784692,0.6201156571278489
95,0.1379625940931772,0.27035504743931676,0.5916823584675062
96,0.24460112269901985,0.2026364616001774,0.5527624157008024
97,0.2670844731659962,0.17998939107561598,0.5529261357583874
98,0.22710814798332143,0.17999144743462128,0.592900404582057
99,0.29104625394382355,0.15973100341502852,0.5492227426411478
100,0.048116708380312595,0.3551922625593631,0.5966910290603242
101,0.19795669846841785,0.2007994830406108,0.6012438184909713
102,0.2571369339858979,0.1495161008946382,0.5933469651194638
103,0.22661785617812324,0.1939722084402528,0.579409935381624
104,0.21174399778172512,0.169646122447896,0.6186098797703792
105,0.14618805082279715,0.2590349224042612,0.5947770267729418
106,0.2235651660026268,0.20473840885747205,0.5716964251399012
107,0.1988224893282946,0.1992164326863838,0.6019610779853216
108,0.2593076745344033,0.17294384296551737,0.5677484825000793
109,0.11048802252596489,0.29385881859076035,0.5956531588832747
110,0.18844906101851794,0.24710876246603766,0.5644421765154444
111,0.22291754834941388,0.13523777881493168,0.6418446728356546
112,0.15316456666925893,0.22535953486294913,0.6214758984677915
113,0.2507235979196164,0.1897752957548998,0.5595011063254839
114,0.23659359183774534,0.20449112973799316,0.5589152784242616
115,0.17728576679447058,0.23701695194695407,0.5856972812585753
116,0.19687183004839545,0.22936358331100656,0.5737645866405979
117,0.23182560568276914,0.17899950543912044,0.5891748888781103
118,0.19368220350147902,0.24096345748879572,0.5653543390097252
119,0.1755337013762481,0.24913985816912418,0.575326440454628
120,0.23813264013777163,0.15617200909982001,0.6056953507624084
121,0.13275384413555064,0.23046326736101685,0.6367828885034325
122,0.20299866971063352,0.1746535897776947,0.6223477405116721
123,0.2070489855974583,0.22884588747349682,0.5641051269290447
124,0.23995500848510035,0.22461160773707115,0.5354333837778288
125,0.2158688888441367,0.18110778006609224,0.603023331089771
126,0.14616195119445702,0.2556012008291517,0.5982368479763911
127,0.24982389572250283,0.17181464166947757,0.5783614626080195
128,0.18556581806871328,0.2302203936468099,0.5842137882844767
129,0.2077500178410414,0.19948853442229972,0.5927614477366588
130,0.2125636319889412,0.24673763548118552,0.5406987325298732
131,0.27154463642729293,0.17136376644048754,0.5570915971322195
132,0.33068920802852886,0.1315780851074147,0.5377327068640566
133,0.7915476586424125,0.014089030390791455,0.194363310966796
134,0.38325251978951924,0.09684473836988704,0.5199027418405936
135,0.1698200587869212,0.1902976193412869,0.6398823218717915
136,0.22150113378828296,0.214871172537281,0.563627693674436
137,0.2632027419185144,0.11757857727001024,0.6192186808114754
138,0.2789356911367881,0.15401360056697427,0.5670507082962378
139,0.15623802000867207,0.23500733301103888,0.608754646980289
140,0.23346293095634335,0.17594996966623205,0.5905870993774249
141,0.20346697761993454,0.1797014941503425,0.6168315282297229
142,0.18055504811472167,0.24773836028880478,0.5717065915964733
143,0.3036339904398592,0.14930817259409218,0.5470578369660486
144,0.22882984857929345,0.2014299368132762,0.5697402146074303
145,0.15497937358330677,0.20777145628735366,0.6372491701293396
146,0.3246072535049974,0.1466895919641426,0.5287031545308598
147,0.3179317935139716,0.13592569923139575,0.5461425072546325
148,0.19244995806377996,0.20699982948101509,0.6005502124552047
149,0.22600608925110494,0.19309824715855092,0.5808956635903441
150,0.12751879271845276,0.24093717585589244,0.6315440314256549
151,0.26331820710281745,0.15945811768959442,0.5772236752075882
152,0.21542306254844773,0.19818310641916007,0.5863938310323923
153,0.20433129575688846,0.19826376560793066,0.597404938635181
154,0.12409341674225902,0.275074042639529,0.6008325406182118
155,0.24602445313254795,0.19419401824339272,0.5597815286240593
156,0.1630858341871054,0.2631571322693006,0.5737570335435938
157,0.3239655189192591,0.1440544777490966,0.531980003331644
158,0.13910261876734953,0.2673220237969654,0.593575357435685
159,0.21588560079344163,0.17786743874034547,0.6062469604662127
160,0.2368176225917627,0.17640920519857162,0.5867731722096655
161,0.29840022928968185,0.15734310871147486,0.544256661998843
162,0.11159087634211891,0.23385878770206453,0.6545503359558164
163,0.13639304862355056,0.2777402797556845,0.5858666716207647
164,0.3580403373005649,0.13045635483949305,0.5115033078599419
165,0.232219115787505,0.17923106076905454,0.5885498234434406
166,0.1673780174631804,0.21901413630460262,0.613607846232217
167,0.15796144373797658,0.21569729072787977,0.6263412655341436
168,0.2516414744186917,0.2046351449110017,0.5437233806703066
169,0.15181298085904926,0.22616639745384381,0.6220206216871071
170,0.23810998835614774,0.1612258336544731,0.600664177989379
171,0.17196117958248378,0.21567961996158805,0.6123592004559282
172,0.22660177142586366,0.16354876348321376,0.6098494650909226
173,0.22618119839514672,0.16733064184376084,0.6064881597610925
174,0.24422434210107397,0.17378057439251376,0.5819950835064123
175,0.2393164217016349,0.20038155352301903,0.5603020247753463
176,0.15540375223722178,0.18994575103024428,0.6546504967325341
177,0.25138726488013563,0.18211646622301264,0.5664962688968516
178,0.23893200447101,0.13672616110816563,0.6243418344208242
179,0.2968498700500132,0.1195017552051977,0.5836483747447893
180,0.19732461845520696,0.18965637896697404,0.6130190025778194
181,0.1626844901715649,0.22936154291952637,0.6079539669089083
182,0.22795450990473246,0.16321222095121118,0.6088332691440562
183,0.20053125157284823,0.25129996060780857,0.5481687878193432
184,0.15077374326153042,0.26858923861045797,0.5806370181280114
185,0.2695428865953218,0.1375695039657563,0.5928876094389219
186,0.31880628723564075,0.1567203810073872,0.5244733317569719
187,0.1904365448910275,0.18279226940774201,0.6267711857012306
188,0.19037583469261116,0.1877595425993826,0.6218646227080065
189,0.2550836507211734,0.1661265159251046,0.5787898333537218
190,0.24420069123570398,0.1511899373648511,0.6046093713994448
191,0.1853354823034398,0.23826913269518654,0.5763953850013738
192,0.21984864910359683,0.1748035115946923,0.6053478393017108
193,0.23184095325100018,0.19116927213208992,0.5769897746169097
194,0.21040560575978753,0.21309947031039767,0.5764949239298146
195,0.18623669452943994,0.22385749269065108,0.5899058127799087
196,0.23774840065391936,0.16141052751642362,0.6008410718296568
197,0.10784965832563653,0.25938898798413695,0.6327613536902265
198,0.30423241008730023,0.14687009381000043,0.5488974961026992
199,0.1270254035019714,0.2528036946436733,0.6201709018543552
200,0.14599156011219525,0.24307061647149858,0.6109378234163061
201,0.16544630879857697,0.19325778525246026,0.6412959059489627
202,0.1910738176986779,0.20679053630408945,0.6021356459972326
203,0.3761924506109844,0.11246811206348281,0.511339437325533
204,0.18022984541758713,0.24101044385861778,0.5787597107237948
205,0.1764800506986921,0.22240538476988242,0.6011145645314256
206,0.16935259399336453,0.26041027399561145,0.5702371320110242
207,0.25343231487199297,0.18980937691198554,0.5567583082160216
208,0.1449832208793961,0.2775368960992977,0.577479883021306
209,0.9728542347810045,0.0019563059973198324,0.02518945922167556
210,0.165344245465539,0.2063801705068706,0.6282755840275905
211,0.15687327270867854,0.21555523849661953,0.627571488794702
212,0.21756754456170624,0.21528924184326048,0.5671432135950334
213,0.35892844461306866,0.12089821964178317,0.5201733357451478
214,0.1936418987440178,0.24068466991432774,0.5656734313416546
215,0.22011779834697576,0.20837941374477548,0.5715027879082486
216,0.16884413577509239,0.23521047932995653,0.5959453848949512
217,0.17299747291272832,0.2098514411135496,0.6171510859737223
218,0.14225964440254268,0.21444818246792902,0.6432921731295282
219,0.27676715405270275,0.1684596280756808,0.5547732178716167
220,0.1358399711342394,0.2714352244552357,0.5927248044105247
221,0.16558467198453572,0.27639705328357134,0.5580182747318929
222,0.306044371958538,0.11977916737905296,0.5741764606624088
223,0.20364153665793197,0.22514629868376262,0.5712121646583055
224,0.22424106420830114,0.20734853945266096,0.5684103963390377
225,0.2130193170872024,0.20698087963121242,0.5799998032815848
226,0.21210878520961315,0.20540925768659862,0.5824819571037881
227,0.13366823309593548,0.20739206893939374,0.6589396979646709
228,0.2375283338840221,0.21005557359220642,0.5524160925237714
229,0.2007232911121703,0.19895776726200878,0.600318941625821
230,0.34089546826142275,0.08839223528380924,0.5707122964547681
231,0.26608161617144793,0.1519107378062807,0.5820076460222715
232,0.17930805950092643,0.23153553742515018,0.5891564030739236
233,0.2306549780204973,0.16948710157354405,0.5998579204059586
234,0.24947206615070042,0.1748065952668536,0.575721338582446
235,0.10027483270385137,0.24346383829159274,0.6562613290045559
236,0.16067407908130082,0.26751149676343694,0.5718144241552622
237,0.2730574331568846,0.1565042721653273,0.5704382946777881
238,0.12812774923418807,0.22173824966507066,0.6501340011007413
239,0.13651478742382156,0.2663860859000678,0.5970991266761106
240,0.26592578001730577,0.1902631615233427,0.5438110584593516
241,0.22748653484993311,0.1960154896498919,0.576497975500175
242,0.3231584703265739,0.14257596465212702,0.5342655650212994
243,0.1880056580733249,0.2564064539935235,0.5555878879331516
244,0.13139787621018423,0.2817273933501478,0.5868747304396681
245,0.18613633978841126,0.2257508298789785,0.5881128303326104
246,0.25402611056916485,0.16365694255095414,0.5823169468798811
247,0.1599357948953224,0.26533977387866686,0.5747244312260107
248,0.3288042295949685,0.12074047865621819,0.5504552917488132
249,0.24137764103323942,0.15828795382581143,0.600334405140949
250,0.3034410331584495,0.1510575418697866,0.5455014249717638
251,0.22887397920512575,0.20844038641396057,0.5626856343809138
252,0.2980826980045358,0.1702366480563449,0.5316806539391192
253,0.1740025971699341,0.24793371949983134,0.5780636833302346
254,0.3826490069146097,0.12449033552547233,0.492860657559918
255,0.18280047574851374,0.25906209017415166,0.5581374340773345
256,0.38245319324672356,0.11264340168112738,0.504903405072149
257,0.15954752086599136,0.22165573115284454,0.6187967479811641
258,0.2740681602418658,0.1513650318799886,0.5745668078781458
259,0.20299203726777923,0.19615528774388694,0.6008526749883335
