,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.22016775761056953,0.0006729025102331798,0.020708502525166022,0.0018786942738502164,0.0026565414049619387,0.7539156016752191
1,0.038349455619943594,0.0006825593022495348,0.010554285447236245,0.0010319996455082445,0.005555837200117853,0.9438258627849445
2,0.0036324661646921588,0.004793809729313124,0.97093752755451,0.0044956922871125056,0.0023028245492024675,0.013837679715169781
3,7.84032757879625e-13,0.0045087280790625526,0.006593871314645667,0.4381942017883862,0.5431618346871386,0.007541364129982992
4,0.0015356369784868878,0.012037793509336862,0.9672766903401501,0.00952289459356652,0.003057621191870252,0.0065693633865895554
5,0.0022345578287296624,0.00017282960190778213,0.004526925483775463,0.000557195339668342,0.010426044462937649,0.9820824472829811
6,4.189798506835178e-11,0.12747677981943797,0.004851576609505625,0.3910292221330927,0.4717412487228097,0.004901172673256063
7,0.0007529129504380899,0.002431537419673602,0.9802397240883416,0.008192824520569353,0.0019895997133821965,0.006393401307595176
8,0.003733932307911763,0.0001246868856009911,0.006142099615134381,0.0007569545989946535,0.005354458996510074,0.9838878675958481
9,9.549627064885934e-12,0.014154076083937135,0.002694323686260149,0.09190925585036412,0.8719767712994257,0.01926557307046316
10,0.8960391286509782,0.06891700600850083,0.01247304687937104,0.0022964133581814417,0.0018377140445875516,0.018436691058380753
11,0.0027029517085700983,0.005887570623195536,0.9744108738479974,0.007570409391933116,0.0018598460289415103,0.0075683483993625005
12,0.050066024812656554,0.9101455766994947,0.012818966493597168,0.0066537941845051145,0.010055397628515827,0.010260240181230606
13,0.0006606301800656066,0.007717402693097728,0.977995422425424,0.007696654033673191,0.002130300847374458,0.003799589820364927
14,0.32544041609565294,0.6393558031672437,0.010967384954698648,0.0056782199649576285,0.006720706239929473,0.011837469577517428
15,7.245428186099427e-12,0.011564991885677006,0.013620193190333998,0.6506193714088861,0.3192549052251331,0.004940538282724301
16,0.001451266146220076,0.007210706556551676,0.9772885813088318,0.007155168557918255,0.001536211342301972,0.0053580660881762466
17,2.929147627214685e-12,0.04473062049822104,0.014048051965983905,0.6712115629182923,0.2665351825697919,0.0034745820447816328
18,0.3296849552301881,0.6414755911833293,0.010550829301264575,0.003265791463324012,0.003966970707344601,0.011055862114549437
19,0.8739768051267244,0.096708880781662,0.011169341835494735,0.00228527387533476,0.0015006109409579362,0.014359087439826142
20,0.8618605293194195,0.11346877881605903,0.007378933325303293,0.0022043295236841573,0.0015423234389863206,0.013545105576547787
21,0.06908206319054093,0.00017423476574401328,0.0043159929759982755,0.0009855044369222502,0.0046442210949383285,0.9207979835358563
22,0.3343919779839339,0.6328046631305233,0.014392815275826825,0.004050797384566268,0.0035221653850325287,0.010837580840117381
23,4.374859451764648e-11,0.01930029468436753,0.045233184314407995,0.19643727914624337,0.7239060881443424,0.01512315366688997
24,0.8400154550657581,0.13552619786866033,0.0070886961968890765,0.001949502324805607,0.001971406856303786,0.013448741687583117
25,4.8652778674202335e-12,0.01585536955166647,0.0059458770583591366,0.16559407973592843,0.8050934162011192,0.007511257448061491
26,0.8182110507857512,0.15543535946288592,0.008011396967442153,0.002110787790466617,0.0020469016211988565,0.014184503372255082
27,2.1678129671582413e-12,0.006556663575581752,0.009024287175553368,0.7073691163311088,0.2714203013457669,0.00562963156982126
28,0.09783257175497356,0.0004648324041890973,0.006912183949027597,0.0009954796693424563,0.0050842622635807995,0.8887106699588865
29,3.7894941767139516e-12,0.024540462624358196,0.008769666078529218,0.09044338484313381,0.8704162634408891,0.005830223009300151
30,0.01225925312524615,0.0005682278444872407,0.007715286706448645,0.0009347978440803308,0.0110940725423983,0.9674283619373394
31,0.032307349626048705,0.00024181098833859772,0.005541873535384248,0.0009278819303578917,0.0064081225623030145,0.9545729613575675
32,1.995192968788061e-12,0.02655907885462912,0.004517971759898631,0.7531795411088672,0.2116506227891094,0.004092785485500363
33,1.9102485391463477e-12,0.014036917411113908,0.005024451870575628,0.06885252711657242,0.9037495463362968,0.008336557263530988
34,0.6722315248018701,0.26519002240776546,0.01118975179623124,0.004516201138871592,0.014662216486125463,0.032210283369136054
35,0.0002531072792491891,0.006745025473961697,0.9793144811993121,0.005529603371257913,0.003550875108625123,0.004606907567594015
36,0.025932006702415494,0.00024032512460593888,0.009599721693417143,0.0007812241251704789,0.004465656355219804,0.9589810659991711
37,0.042767565754339994,0.9188392288199844,0.011803082224183761,0.00572201385058712,0.008431264583377748,0.012436844767526926
38,7.2105921122958785e-12,0.012820794402574918,0.018591387307257696,0.6144884375761722,0.3499140733236146,0.004185307383169958
39,0.008389257648563244,0.000356231888596979,0.008383067692382423,0.0011167145629732754,0.006739144847180503,0.9750155833603036
40,0.24286905003142215,0.7175076330659486,0.01879003687459391,0.005085263612459965,0.005045932068186757,0.010702084347388648
41,0.08381904940801423,0.0003293555663297409,0.005864513727795679,0.0009828901402197813,0.004426462298703761,0.9045777288589367
42,3.4533832842479013e-12,0.004412238344611458,0.009805664102871791,0.7550209907920337,0.22143136453562068,0.009329742221408865
43,0.00023733664254605046,0.004314890817955611,0.9821855027164551,0.006321117359802879,0.0029756070747912903,0.003965545388449019
