,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.9,0.1
6,0.7,0.3
7,0.9,0.1
8,0.2,0.8
9,0.0,1.0
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.9,0.1
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.9,0.1
20,0.5,0.5
21,0.9,0.1
22,1.0,0.0
23,0.0,1.0
24,0.9,0.1
25,0.2,0.8
26,1.0,0.0
27,0.0,1.0
28,0.8,0.2
29,0.9,0.1
30,0.0,1.0
31,1.0,0.0
32,0.0,1.0
33,1.0,0.0
34,1.0,0.0
35,0.8,0.2
36,1.0,0.0
37,0.0,1.0
38,1.0,0.0
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,0.8,0.2
46,0.9,0.1
47,0.0,1.0
48,0.1,0.9
49,0.9,0.1
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.2,0.8
54,0.0,1.0
55,0.0,1.0
56,0.9,0.1
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.7,0.3
61,0.0,1.0
62,0.0,1.0
63,0.8,0.2
64,0.9,0.1
65,0.8,0.2
66,0.9,0.1
67,0.3,0.7
68,1.0,0.0
69,0.9,0.1
70,0.3,0.7
71,1.0,0.0
72,0.0,1.0
73,1.0,0.0
74,0.0,1.0
75,0.0,1.0
76,1.0,0.0
77,0.9,0.1
78,1.0,0.0
79,1.0,0.0
80,0.8,0.2
81,1.0,0.0
82,1.0,0.0
83,0.6,0.4
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.5,0.5
92,0.1,0.9
93,1.0,0.0
94,1.0,0.0
95,0.9,0.1
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,1.0,0.0
