,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.7819362252001622e-05,5.495501995847028e-05,0.00014337903717849415,0.0004729371543511707,0.0002234792643087054,0.0017702107481966716,0.00021176058571028232,0.0006573586952267658,0.00012518846135369842,0.0004658759246412705,0.003502347700430531,0.18313169166431137,0.0016530375302192123,0.000490030134941425,0.0002462207930627736,0.5074703663840578,0.033063574294774266,0.0001483073192793037,1.6920913437734394e-05,0.003417795091646807,0.0022897010570145375,0.005018373643215816,0.008107819859740677,0.00015979402305887886,2.2609549793954426e-05,0.005033015170411609,0.0002034164307159048,0.004665034557423287,0.0032972623325627213,0.0016731233738909873,0.002443619137027099,0.0017399701170110686,0.000585809717844716,0.012722478573587888,0.0008813607896674814,0.21351722712075627,0.0003461284669382132
1,4.683416738804467e-07,0.0012174211954038847,0.0002089442277153823,8.10752725637774e-05,0.0002742909431870212,0.03325183650753103,2.8357614287005248e-05,0.0020785489331805757,0.036899124149339935,0.0005651612591178675,0.0007418312966331356,0.15670499340048877,0.0001836550776231648,0.0011256381524315066,2.505066425772874e-06,0.02431169908225388,0.0012358590342204387,0.002221051129245594,0.0003568768966638777,0.01637911071425915,0.004201245146306416,0.0011424880729565823,8.589023378828564e-05,1.7984944778562054e-07,9.973200059374563e-06,0.002025226667228779,4.620726235340726e-05,4.242014572936871e-05,1.7018553478361062e-05,0.00023585365512425392,7.489782454080874e-05,0.0006782181418709942,5.131150391018678e-06,1.2083516340345389e-06,0.0008118632416025607,0.712736305345043,1.742486419938678e-05
2,0.05773413793192538,0.001441597674358392,0.0008348375077433082,0.003625979336289644,0.0015015307732964612,8.904496561386531e-05,0.010089565926427102,0.01402762851549332,2.41105211644029e-05,0.004405068820857995,0.024794442709779766,0.014766635350552733,0.02041886438125952,0.0019445546848141674,0.07413572778646683,0.0335539276447484,0.0075308132693874845,0.0011857463727880924,0.0003954769809761271,0.015125227386442789,0.02095434672721157,0.01070749873758002,0.08834337614693863,0.09012892133643287,0.002986799083193284,0.011145273010928691,0.004229609228180315,0.11513725315909604,0.06300331694677426,0.02015657578972013,0.07155717150964398,0.015827033274869933,0.026227415968997598,0.1342737187251773,0.002559752389179162,1.2032729032334289e-05,0.03512498669665824
3,0.01996261335860833,0.014763405843758804,0.009896964032308338,0.0227945820422068,0.007501497176225334,0.006750210527499605,0.04523404956046507,0.11992352265275899,0.00019483636073306158,0.005164732759408899,0.04756372642478681,0.010574332726176607,0.01563940759203967,0.016039266689007216,0.012944274522351158,0.000609241285239818,0.004511059771142749,0.025431555039398347,0.026917294783275602,0.016482752458123133,0.015189519189757293,0.1218474509285748,0.005507704372914926,0.005892497740545945,0.04667917903727377,0.03503029954262574,0.05044150597022435,0.010283434982409684,0.013433419244804129,0.05247069924091268,0.00888692046884059,0.14341852889614262,0.022681987446184625,0.0003757831870322959,0.015326447872627378,0.00038335057137295044,0.023251945702241855
4,0.0019308067125082438,0.004229443570721699,0.0017280232676238144,0.002634524744809113,0.005122607967746853,0.005198615943596914,0.005212887499293843,0.036775622637676475,0.0012769017640503776,0.0040313084097986064,0.019973602694316438,0.3207338539866613,0.011620215650481833,0.004715521251160541,0.003646258943687091,0.1746092770903716,0.008745217278581557,0.006127089786201126,0.0023073809708161813,0.10852963055774546,0.048229587676724944,0.02143049313465862,0.02166997842295863,0.0033544714250574406,0.001301931470515658,0.027093469066838963,0.0055224586766877,0.020724517210961774,0.01557342468774549,0.02546858724435148,0.019489644239653717,0.023322821282934978,0.0036276300641718924,0.006069688725941765,0.012156669253604003,0.00863958359316842,0.007176253096175276
5,0.06341684355085507,0.0015399884697910613,0.0004336766239970449,0.0006559195974492391,0.002787956678309348,6.564989707965146e-05,0.031244078380398787,0.01554430751752553,4.0360653739923354e-05,0.000566513043919249,0.01763172603048008,0.004643406304961388,0.009922191782654383,0.002150884330602696,0.09108910558002274,0.041732594269551324,0.037955076651915796,0.001377099547676172,0.0012261729412302825,0.0037587556663567236,0.005958289788470349,0.01851359037288575,0.036529674120043244,0.17118982708497543,0.005421185646949404,0.008138312705938608,0.004261991494501964,0.07260722594038556,0.04356767983131505,0.018180166136827915,0.04059785559420005,0.018501104241302396,0.024657434401574464,0.08202824061863229,0.012759230804608225,5.063483125607063e-06,0.10930082021574734
6,0.04318739131701557,0.0021784606685774123,0.0018055419909827775,0.0036123469426256384,0.0098713151068873,0.0008392446702093035,0.047982933694804795,0.025194432782619354,6.38869730392099e-05,0.0010654782001048087,0.018010455838202776,0.01941969294467552,0.015862937672546873,0.013148625428927339,0.029758051785514893,0.010719354715842677,0.005550632150498961,0.0031303243408278875,0.003853237395581823,0.028018347804133717,0.019302130063300244,0.030780328590619126,0.024451355576660894,0.1820331337205661,0.01297354445536406,0.02624577888729638,0.02841298106001433,0.0512798025076526,0.07134748857452662,0.07708400107991571,0.03447464614715524,0.036568088340398874,0.050967666512158394,0.013999093104657375,0.021983353760806283,3.960853803865508e-05,0.03478430665725056
7,0.025826961076510873,0.17093002779453753,0.03885942745395956,0.1547261170803411,0.0017273742913589654,0.0020519334236472325,0.007512316246828085,0.047221836107170644,0.00013896334261442745,0.12367185814418019,0.009626335801305015,0.002521849179291232,0.017105923655891503,0.009858159964916622,0.010847024801178667,3.0413965819724726e-06,0.0006388884713651345,0.09068662574837572,0.046027877907949356,0.015359567368734006,0.023901234323136167,0.010942373260742405,0.0019292437303336408,9.529865486085784e-05,0.0804766017133105,0.022217816110587624,0.016938107507394898,0.0023059335932788094,0.0008587747859007339,0.00800697259413899,0.003069358893924587,0.03327288854205505,0.019011939228816378,1.2221150265564183e-05,0.00021933559165301632,0.00018455829161637813,0.0012152327712465457
8,0.038308208613681956,0.003761511110097726,0.0023340356593453595,0.004614776031780216,0.013426300368621157,0.0014862142329578431,0.06277253334892748,0.029271622968614592,7.524918169999148e-05,0.0010189125279289547,0.013891391658202079,0.018065262680676465,0.016475742011518017,0.008598184516088325,0.025414259645323085,0.008036738026715862,0.004894205327058537,0.005696298742821228,0.010664536905770615,0.027822510271134412,0.016624994878190125,0.03889497617876598,0.01816282070379322,0.12487518047809437,0.02065928010803151,0.03162059423574152,0.051195675124108976,0.038827036978083304,0.06626411687770284,0.1068832394293315,0.027070127825696743,0.04866712597854341,0.04794120725168773,0.007715671285675415,0.022015848242543844,5.202017149032355e-05,0.03590159042355524
9,0.003984159158823975,0.00769998615319423,0.025817182635159572,0.024465867608797615,0.024029616008178108,0.03129460558416487,0.03461326122074454,0.010999599899315898,0.000187425601370108,0.0013358687106238083,0.004597448533527643,0.009330185008596763,0.005446723807804125,0.3285519815658552,0.000927190314124637,3.023485185927796e-05,0.0006900739593040763,0.017412811602444175,0.03182617830323918,0.021871529341530315,0.008824758434048098,0.025673443432151468,0.00037451444744842136,0.0020456907813924305,0.07913085580689894,0.051012268811997157,0.0659088786263742,0.0009122551698822912,0.0025991345532074463,0.040447998275585824,0.001036418046226922,0.021944395936061283,0.09766410121930291,3.833636317322787e-06,0.014606329466221991,0.002074794585654239,0.0006283989025706613
