,proba_0,proba_1
0,1.0,0.0
1,0.36,0.64
2,0.0,1.0
3,0.98,0.02
4,0.88,0.12
5,0.5,0.5
6,0.82,0.18
7,0.0,1.0
8,0.04,0.96
9,0.88,0.12
10,0.86,0.14
11,0.98,0.02
12,0.58,0.42
13,0.92,0.08
14,0.98,0.02
15,0.88,0.12
16,0.72,0.28
17,0.4,0.6
18,0.34,0.66
19,0.12,0.88
20,0.98,0.02
21,0.0,1.0
22,0.72,0.28
23,0.88,0.12
24,0.96,0.04
25,0.02,0.98
26,1.0,0.0
27,1.0,0.0
28,0.04,0.96
29,0.6,0.4
30,0.8,0.2
31,0.0,1.0
32,0.02,0.98
33,0.74,0.26
34,0.9,0.1
35,0.86,0.14
36,0.84,0.16
37,0.78,0.22
38,0.98,0.02
39,0.16,0.84
40,0.84,0.16
41,0.0,1.0
42,0.9,0.1
43,0.82,0.18
44,0.0,1.0
45,0.84,0.16
46,0.02,0.98
47,0.38,0.62
48,0.72,0.28
49,0.1,0.9
50,0.38,0.62
51,0.04,0.96
52,0.74,0.26
53,0.12,0.88
54,0.82,0.18
55,0.86,0.14
56,0.0,1.0
57,0.1,0.9
58,0.94,0.06
59,0.78,0.22
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.8,0.2
64,0.08,0.92
65,0.88,0.12
66,0.98,0.02
67,0.2,0.8
68,0.1,0.9
69,0.5,0.5
70,0.02,0.98
71,0.06,0.94
72,0.02,0.98
73,0.02,0.98
74,0.02,0.98
75,0.08,0.92
76,0.1,0.9
77,0.0,1.0
78,0.02,0.98
79,0.92,0.08
80,0.78,0.22
81,0.94,0.06
82,0.0,1.0
83,0.02,0.98
84,0.08,0.92
85,0.12,0.88
86,0.9,0.1
87,0.22,0.78
88,0.94,0.06
89,0.72,0.28
90,0.94,0.06
91,0.38,0.62
92,0.7,0.3
93,0.02,0.98
94,0.68,0.32
95,0.96,0.04
96,0.18,0.82
97,0.1,0.9
98,0.9,0.1
99,0.9,0.1
100,0.18,0.82
101,0.94,0.06
102,1.0,0.0
103,0.04,0.96
104,0.38,0.62
105,0.78,0.22
106,0.82,0.18
107,0.12,0.88
108,0.96,0.04
109,0.48,0.52
110,0.44,0.56
111,0.02,0.98
112,1.0,0.0
113,0.1,0.9
114,0.86,0.14
115,0.98,0.02
116,0.02,0.98
117,0.96,0.04
118,0.82,0.18
119,0.0,1.0
120,0.98,0.02
121,0.02,0.98
122,0.04,0.96
123,0.0,1.0
124,0.84,0.16
125,0.0,1.0
126,0.76,0.24
127,0.84,0.16
128,0.1,0.9
129,0.0,1.0
130,0.12,0.88
131,0.08,0.92
132,0.98,0.02
133,0.92,0.08
134,0.84,0.16
135,0.0,1.0
136,0.88,0.12
137,0.08,0.92
138,1.0,0.0
139,0.82,0.18
140,0.0,1.0
141,0.74,0.26
142,0.9,0.1
143,0.0,1.0
144,0.84,0.16
145,0.24,0.76
146,0.82,0.18
147,0.22,0.78
148,0.0,1.0
149,0.76,0.24
