,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.318,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.048,0.63
1,0.118,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.212,0.668
2,0.018,0.0,0.042,0.0,0.0,0.0,0.002,0.004,0.66,0.274
3,0.562,0.006,0.006,0.01,0.0,0.0,0.0,0.01,0.102,0.304
4,0.16,0.004,0.038,0.01,0.0,0.0,0.002,0.062,0.286,0.438
5,0.018,0.036,0.032,0.018,0.532,0.004,0.002,0.0,0.034,0.324
6,0.692,0.022,0.002,0.0,0.0,0.0,0.002,0.0,0.032,0.25
7,0.234,0.01,0.028,0.0,0.002,0.002,0.002,0.006,0.1,0.616
8,0.002,0.004,0.002,0.0,0.0,0.02,0.002,0.002,0.0,0.968
9,0.074,0.026,0.006,0.218,0.004,0.0,0.004,0.006,0.168,0.494
10,0.012,0.014,0.052,0.0,0.0,0.004,0.014,0.0,0.11,0.794
11,0.256,0.008,0.006,0.004,0.004,0.002,0.0,0.004,0.048,0.668
12,0.412,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.252,0.326
13,0.038,0.078,0.012,0.008,0.32,0.016,0.012,0.0,0.23,0.286
14,0.118,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.116,0.764
15,0.062,0.024,0.03,0.054,0.014,0.072,0.3,0.048,0.076,0.32
16,0.116,0.01,0.016,0.002,0.0,0.0,0.004,0.448,0.174,0.23
17,0.018,0.018,0.008,0.004,0.492,0.006,0.0,0.0,0.02,0.434
18,0.566,0.05,0.008,0.008,0.004,0.0,0.0,0.002,0.126,0.236
19,0.002,0.012,0.002,0.01,0.68,0.028,0.02,0.0,0.094,0.152
20,0.02,0.012,0.09,0.012,0.002,0.004,0.032,0.494,0.164,0.17
21,0.08,0.006,0.01,0.008,0.0,0.0,0.002,0.002,0.054,0.838
22,0.05,0.058,0.194,0.104,0.012,0.002,0.002,0.02,0.102,0.456
23,0.024,0.024,0.014,0.012,0.544,0.002,0.0,0.0,0.024,0.356
24,0.036,0.084,0.424,0.044,0.01,0.006,0.024,0.008,0.056,0.308
25,0.05,0.002,0.014,0.002,0.0,0.0,0.002,0.002,0.224,0.704
26,0.196,0.0,0.006,0.006,0.0,0.0,0.0,0.106,0.436,0.25
27,0.242,0.002,0.062,0.004,0.0,0.0,0.004,0.086,0.42,0.18
28,0.0,0.012,0.004,0.008,0.0,0.018,0.012,0.0,0.002,0.944
29,0.004,0.044,0.062,0.11,0.0,0.02,0.11,0.008,0.036,0.606
30,0.006,0.072,0.016,0.132,0.328,0.002,0.208,0.0,0.102,0.134
31,0.06,0.158,0.11,0.092,0.042,0.006,0.002,0.0,0.102,0.428
32,0.034,0.07,0.004,0.06,0.012,0.034,0.128,0.002,0.028,0.628
33,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.802
34,0.074,0.01,0.004,0.102,0.004,0.124,0.014,0.004,0.014,0.65
35,0.244,0.01,0.01,0.014,0.016,0.0,0.004,0.002,0.138,0.562
36,0.188,0.004,0.042,0.01,0.0,0.0,0.002,0.008,0.244,0.502
37,0.01,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.2,0.78
38,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.248,0.744
39,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.948
40,0.008,0.226,0.012,0.21,0.018,0.006,0.328,0.0,0.088,0.104
41,0.058,0.01,0.082,0.012,0.0,0.0,0.034,0.404,0.166,0.234
42,0.138,0.11,0.042,0.034,0.038,0.0,0.006,0.0,0.022,0.61
43,0.004,0.058,0.04,0.114,0.01,0.004,0.064,0.002,0.036,0.668
44,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.86
45,0.108,0.006,0.006,0.05,0.004,0.0,0.0,0.032,0.318,0.476
46,0.074,0.014,0.066,0.062,0.002,0.018,0.072,0.024,0.14,0.528
47,0.804,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.176
48,0.008,0.0,0.01,0.002,0.002,0.0,0.0,0.0,0.152,0.826
49,0.02,0.064,0.016,0.116,0.006,0.056,0.164,0.004,0.038,0.516
50,0.014,0.062,0.012,0.03,0.344,0.006,0.014,0.0,0.03,0.488
51,0.168,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.216,0.61
52,0.038,0.012,0.01,0.062,0.0,0.0,0.002,0.008,0.344,0.524
53,0.112,0.008,0.0,0.008,0.002,0.0,0.0,0.0,0.028,0.842
54,0.444,0.02,0.008,0.002,0.0,0.0,0.004,0.01,0.13,0.382
55,0.308,0.008,0.01,0.008,0.0,0.0,0.0,0.006,0.218,0.442
56,0.018,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.174,0.802
57,0.01,0.0,0.01,0.002,0.0,0.0,0.0,0.002,0.44,0.536
58,0.486,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.17,0.336
59,0.088,0.082,0.024,0.006,0.396,0.008,0.002,0.0,0.052,0.342
60,0.004,0.02,0.0,0.036,0.002,0.08,0.024,0.0,0.002,0.832
61,0.044,0.034,0.02,0.022,0.08,0.0,0.002,0.0,0.002,0.796
62,0.03,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.096,0.868
63,0.044,0.034,0.004,0.09,0.02,0.012,0.082,0.01,0.086,0.618
64,0.006,0.038,0.618,0.022,0.002,0.008,0.028,0.004,0.036,0.238
65,0.014,0.002,0.014,0.006,0.0,0.0,0.0,0.004,0.858,0.102
66,0.004,0.372,0.168,0.12,0.034,0.0,0.212,0.006,0.02,0.064
67,0.174,0.048,0.02,0.014,0.004,0.002,0.008,0.004,0.08,0.646
68,0.076,0.05,0.014,0.19,0.024,0.004,0.06,0.008,0.134,0.44
69,0.116,0.01,0.018,0.108,0.002,0.01,0.034,0.03,0.08,0.592
70,0.012,0.082,0.022,0.07,0.02,0.004,0.02,0.0,0.328,0.442
71,0.396,0.0,0.004,0.002,0.0,0.0,0.002,0.056,0.324,0.216
72,0.002,0.146,0.02,0.084,0.32,0.008,0.216,0.0,0.044,0.16
73,0.014,0.072,0.07,0.45,0.0,0.004,0.008,0.004,0.15,0.228
74,0.02,0.002,0.002,0.004,0.0,0.0,0.0,0.002,0.118,0.852
75,0.014,0.06,0.038,0.136,0.02,0.026,0.13,0.002,0.026,0.548
76,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.686
77,0.0,0.006,0.008,0.01,0.0,0.048,0.014,0.0,0.012,0.902
78,0.3,0.0,0.018,0.026,0.0,0.002,0.002,0.006,0.328,0.318
79,0.002,0.002,0.936,0.008,0.0,0.002,0.008,0.004,0.002,0.036
80,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.886
81,0.35,0.01,0.012,0.006,0.0,0.0,0.004,0.01,0.188,0.42
82,0.358,0.004,0.006,0.002,0.002,0.0,0.0,0.002,0.152,0.474
83,0.566,0.006,0.004,0.002,0.0,0.0,0.002,0.002,0.06,0.358
84,0.002,0.166,0.036,0.154,0.126,0.038,0.184,0.0,0.05,0.244
85,0.004,0.15,0.114,0.026,0.006,0.016,0.554,0.004,0.032,0.094
86,0.114,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.1,0.778
87,0.016,0.046,0.078,0.028,0.002,0.094,0.268,0.022,0.018,0.428
88,0.556,0.0,0.002,0.002,0.0,0.0,0.002,0.012,0.156,0.27
89,0.004,0.008,0.896,0.01,0.0,0.0,0.024,0.016,0.022,0.02
90,0.164,0.01,0.016,0.044,0.0,0.008,0.036,0.162,0.154,0.406
91,0.086,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.194,0.718
92,0.01,0.092,0.19,0.034,0.0,0.036,0.312,0.022,0.058,0.246
93,0.174,0.018,0.012,0.0,0.004,0.0,0.0,0.0,0.026,0.766
94,0.036,0.356,0.18,0.116,0.046,0.002,0.034,0.01,0.086,0.134
95,0.08,0.152,0.012,0.092,0.05,0.0,0.014,0.002,0.144,0.454
96,0.026,0.088,0.15,0.028,0.002,0.036,0.298,0.024,0.032,0.316
97,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.94
98,0.278,0.0,0.004,0.056,0.006,0.006,0.018,0.036,0.162,0.434
99,0.266,0.0,0.022,0.002,0.0,0.0,0.0,0.018,0.456,0.236
100,0.03,0.006,0.006,0.002,0.004,0.0,0.01,0.004,0.046,0.892
101,0.008,0.034,0.004,0.006,0.692,0.02,0.006,0.0,0.056,0.174
102,0.018,0.006,0.006,0.026,0.002,0.0,0.0,0.0,0.188,0.754
103,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.706
104,0.358,0.0,0.008,0.006,0.0,0.0,0.0,0.006,0.22,0.402
105,0.006,0.012,0.738,0.004,0.0,0.002,0.038,0.004,0.018,0.178
106,0.08,0.014,0.0,0.002,0.016,0.002,0.0,0.0,0.06,0.826
107,0.138,0.002,0.008,0.006,0.0,0.006,0.006,0.044,0.172,0.618
108,0.032,0.002,0.006,0.372,0.0,0.02,0.018,0.018,0.026,0.506
109,0.164,0.01,0.0,0.054,0.02,0.056,0.074,0.052,0.06,0.51
110,0.01,0.152,0.28,0.042,0.0,0.006,0.118,0.008,0.058,0.326
111,0.014,0.01,0.102,0.002,0.004,0.002,0.032,0.002,0.036,0.796
112,0.006,0.03,0.014,0.028,0.818,0.002,0.01,0.0,0.04,0.052
113,0.008,0.0,0.0,0.01,0.0,0.002,0.002,0.002,0.002,0.974
114,0.046,0.034,0.052,0.032,0.008,0.002,0.024,0.012,0.184,0.606
115,0.036,0.032,0.024,0.17,0.002,0.0,0.032,0.006,0.214,0.484
116,0.01,0.002,0.0,0.032,0.0,0.004,0.024,0.004,0.01,0.914
117,0.006,0.13,0.132,0.082,0.002,0.036,0.224,0.004,0.064,0.32
118,0.642,0.012,0.006,0.008,0.0,0.0,0.002,0.0,0.07,0.26
119,0.536,0.008,0.002,0.008,0.002,0.0,0.002,0.018,0.104,0.32
120,0.006,0.03,0.032,0.034,0.774,0.006,0.016,0.0,0.042,0.06
121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.958
122,0.036,0.008,0.01,0.116,0.012,0.136,0.004,0.0,0.02,0.658
123,0.468,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.058,0.462
124,0.032,0.014,0.044,0.016,0.0,0.002,0.004,0.01,0.612,0.266
125,0.002,0.008,0.008,0.0,0.002,0.03,0.002,0.002,0.0,0.946
126,0.248,0.006,0.0,0.014,0.002,0.0,0.002,0.006,0.234,0.488
127,0.054,0.04,0.06,0.146,0.002,0.004,0.0,0.012,0.18,0.502
128,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.644
129,0.056,0.002,0.006,0.352,0.0,0.042,0.008,0.006,0.012,0.516
130,0.058,0.0,0.004,0.024,0.004,0.0,0.002,0.0,0.04,0.868
131,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.002,0.002,0.986
132,0.01,0.094,0.516,0.014,0.0,0.004,0.074,0.006,0.052,0.23
133,0.284,0.0,0.008,0.004,0.0,0.0,0.002,0.076,0.482,0.144
134,0.016,0.058,0.008,0.102,0.014,0.012,0.054,0.0,0.026,0.71
135,0.002,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.004,0.984
136,0.05,0.01,0.434,0.012,0.0,0.0,0.024,0.032,0.208,0.23
137,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.994
138,0.022,0.008,0.518,0.002,0.0,0.004,0.016,0.006,0.2,0.224
139,0.0,0.058,0.004,0.034,0.15,0.002,0.054,0.0,0.624,0.074
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.992
142,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.002,0.986
143,0.194,0.006,0.0,0.002,0.004,0.0,0.0,0.0,0.256,0.538
144,0.508,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.096,0.392
145,0.006,0.17,0.25,0.146,0.122,0.006,0.182,0.008,0.01,0.1
146,0.514,0.0,0.002,0.01,0.0,0.0,0.002,0.004,0.07,0.398
147,0.02,0.04,0.044,0.038,0.588,0.008,0.012,0.0,0.04,0.21
148,0.022,0.002,0.0,0.004,0.002,0.002,0.0,0.0,0.222,0.746
149,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.992
150,0.144,0.0,0.016,0.0,0.0,0.0,0.002,0.01,0.62,0.208
151,0.448,0.004,0.014,0.008,0.002,0.0,0.002,0.01,0.118,0.394
