,prediction
0,9
1,9
2,8
3,0
4,8
5,9
6,0
7,9
8,9
9,9
10,9
11,9
12,9
13,4
14,9
15,6
16,7
17,9
18,0
19,4
20,7
21,9
22,9
23,9
24,9
25,9
26,8
27,8
28,9
29,9
30,6
31,9
32,9
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,8
41,7
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,9
50,9
51,9
52,8
53,9
54,0
55,9
56,9
57,9
58,9
59,9
60,9
61,9
62,9
63,6
64,9
65,8
66,1
67,9
68,9
69,9
70,8
71,0
72,4
73,3
74,9
75,9
76,9
77,9
78,8
79,2
80,9
81,0
82,9
83,0
84,6
85,6
86,9
87,6
88,9
89,2
90,9
91,9
92,2
93,9
94,2
95,9
96,6
97,9
98,0
99,8
100,9
101,4
102,9
103,9
104,9
105,2
106,9
107,9
108,9
109,9
110,2
111,9
112,4
113,9
114,9
115,9
116,9
117,9
118,0
119,0
120,4
121,9
122,9
123,0
124,8
125,9
126,9
127,9
128,9
129,9
130,9
131,9
132,2
133,8
134,9
135,9
136,2
137,9
138,2
139,8
140,9
141,9
142,9
143,9
144,9
145,2
146,0
147,9
148,9
149,9
150,8
151,0
152,9
153,9
154,9
155,9
156,9
157,9
158,9
159,8
160,2
161,9
162,4
163,0
164,9
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,9
174,9
175,1
176,8
177,1
178,9
179,9
180,9
181,9
182,9
183,9
184,2
185,9
186,0
187,8
188,6
189,9
190,9
191,9
192,8
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,9
205,2
206,2
207,9
208,9
209,9
210,9
211,9
212,9
213,2
214,9
215,9
216,9
217,3
218,9
219,9
220,9
221,9
222,9
223,8
224,9
225,1
226,9
227,9
228,9
229,6
230,4
231,9
232,9
233,9
234,0
235,9
236,2
237,9
238,9
239,9
240,0
241,9
242,2
243,0
244,9
245,9
246,0
247,9
248,9
249,4
250,6
251,9
252,9
253,8
254,9
255,9
256,1
257,9
258,6
259,9
260,9
261,9
262,9
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,9
271,8
272,9
273,9
274,8
275,0
276,9
277,9
278,2
279,6
280,6
281,0
282,9
283,0
284,9
285,9
286,7
287,9
288,9
289,9
290,9
291,9
