,proba_0,proba_1,proba_2
0,0.106,0.084,0.81
1,0.224,0.114,0.662
2,0.982,0.006,0.012
3,0.216,0.43,0.354
4,0.18,0.102,0.718
5,0.064,0.266,0.67
6,0.044,0.146,0.81
7,0.348,0.448,0.204
8,0.11,0.04,0.85
9,0.05,0.3,0.65
10,0.106,0.724,0.17
11,0.462,0.086,0.452
12,0.224,0.378,0.398
13,0.26,0.034,0.706
14,0.112,0.114,0.774
15,0.37,0.31,0.32
16,0.296,0.084,0.62
17,0.35,0.306,0.344
18,0.48,0.2,0.32
19,0.09,0.326,0.584
20,0.43,0.28,0.29
21,0.114,0.346,0.54
22,0.114,0.174,0.712
23,0.186,0.108,0.706
24,0.484,0.116,0.4
25,0.148,0.292,0.56
26,0.23,0.278,0.492
27,0.988,0.004,0.008
28,0.37,0.16,0.47
29,0.842,0.026,0.132
30,0.108,0.12,0.772
31,0.032,0.608,0.36
32,0.35,0.098,0.552
33,0.296,0.15,0.554
34,0.244,0.202,0.554
35,0.132,0.128,0.74
36,0.322,0.172,0.506
37,0.842,0.06,0.098
38,0.414,0.402,0.184
39,0.046,0.022,0.932
40,0.414,0.316,0.27
41,0.09,0.184,0.726
42,0.048,0.406,0.546
43,0.094,0.074,0.832
44,0.17,0.126,0.704
45,0.046,0.132,0.822
46,0.09,0.106,0.804
47,0.032,0.05,0.918
48,0.132,0.226,0.642
49,0.482,0.088,0.43
50,0.116,0.23,0.654
51,0.148,0.142,0.71
52,0.344,0.276,0.38
53,0.842,0.024,0.134
54,0.088,0.094,0.818
55,0.016,0.024,0.96
56,0.15,0.158,0.692
57,0.136,0.104,0.76
58,0.362,0.21,0.428
59,0.156,0.168,0.676
60,0.158,0.1,0.742
61,0.354,0.092,0.554
62,0.186,0.288,0.526
63,0.108,0.064,0.828
64,0.054,0.172,0.774
65,0.054,0.084,0.862
66,0.086,0.076,0.838
67,0.366,0.06,0.574
68,0.124,0.406,0.47
69,0.136,0.396,0.468
70,0.684,0.078,0.238
71,0.046,0.46,0.494
72,0.182,0.052,0.766
73,0.606,0.152,0.242
74,0.048,0.628,0.324
75,0.962,0.0,0.038
76,0.348,0.072,0.58
77,0.028,0.23,0.742
78,0.04,0.162,0.798
79,0.7,0.048,0.252
80,0.106,0.106,0.788
81,0.38,0.15,0.47
82,0.842,0.026,0.132
83,0.134,0.408,0.458
84,0.05,0.246,0.704
85,0.432,0.272,0.296
86,0.908,0.018,0.074
87,0.162,0.652,0.186
88,0.272,0.264,0.464
89,0.19,0.598,0.212
90,0.16,0.16,0.68
91,0.242,0.126,0.632
92,0.05,0.444,0.506
93,0.144,0.05,0.806
94,0.084,0.42,0.496
95,0.718,0.122,0.16
96,0.63,0.036,0.334
97,0.136,0.106,0.758
98,0.166,0.162,0.672
99,0.364,0.074,0.562
100,0.16,0.55,0.29
101,0.204,0.328,0.468
102,0.34,0.034,0.626
103,0.094,0.296,0.61
104,0.348,0.072,0.58
105,0.298,0.15,0.552
106,0.156,0.354,0.49
107,0.042,0.294,0.664
108,0.564,0.228,0.208
109,0.122,0.156,0.722
110,0.124,0.214,0.662
111,0.178,0.086,0.736
112,0.134,0.206,0.66
113,0.05,0.486,0.464
114,0.692,0.056,0.252
115,0.272,0.124,0.604
