,proba_0,proba_1,proba_2,proba_3
0,0.034740080493334706,0.03790814770055541,0.7667237692949257,0.16062800251118425
1,0.8896957246024434,0.017944548998694115,0.03181549893668911,0.060544227462173354
2,0.1883455239909944,0.7374029966417026,0.01343417099197069,0.060817308375332245
3,0.09503683270875136,0.04263048903558191,0.14614234486725106,0.7161903333884156
4,0.909797984093045,0.02158890345747018,0.016024707994014717,0.052588404455470125
5,0.275874829483527,0.02115359501376403,0.02930448251173404,0.6736670929909749
6,0.09810821666495775,0.1682596042961356,0.6039807249749081,0.12965145406399867
7,0.03474639569721361,0.04452823931106636,0.7887333826498764,0.1319919823418436
8,0.008172958147879264,0.95366116248096,0.011798158943297402,0.026367720427863343
9,0.04009716787385079,0.044073755403870984,0.7863688172426628,0.12946025947961534
10,0.9096954788926743,0.02734512150879477,0.01767882683655932,0.04528057276197161
11,0.05068512632484661,0.05508891464755828,0.7244682513036509,0.16975770772394422
12,0.011418290106105046,0.9197318752070143,0.04324430449100284,0.025605530195877847
13,0.0022644689381694726,0.9514871884721802,0.012997559436486216,0.03325078315316409
14,0.020175613883764414,0.4566508771539253,0.4937033066450403,0.029470202317269985
15,0.00999585431207294,0.9181593758723043,0.01145507430135888,0.060389695514263785
16,0.07248841618365075,0.7563720169418966,0.020983245229576883,0.15015632164487583
17,0.06705753643117573,0.03825568195952867,0.6784222001529298,0.21626458145636587
18,0.004163113620615459,0.8884979396068143,0.04040200605460888,0.06693694071796126
19,0.03333604384906339,0.09466683182670776,0.21091628992334846,0.6610808344008804
20,0.9197155844099627,0.02442006078609576,0.017405451028288672,0.03845890377565284
21,0.022862199807703452,0.9067191217610788,0.021961103055354016,0.048457575375863794
22,0.006465370549286583,0.9363329871603087,0.01366305921222841,0.04353858307817633
23,0.919383379990935,0.01926849212844526,0.01782557696107492,0.0435225509195448
24,0.004800739414795722,0.9451826889964821,0.015401906503859518,0.03461466508486267
25,0.06402128376530362,0.02003724621103666,0.023547788705214352,0.8923936813184453
26,0.06864655478982021,0.08045398821166973,0.7873415281336645,0.06355792886484561
27,0.006113596513774533,0.9364991229063448,0.011818126436011378,0.04556915414386922
28,0.04588369060490322,0.0716918524720953,0.8512158033056273,0.03120865361737422
29,0.08700402201559793,0.05806658101409808,0.14162952495725545,0.7132998720130486
30,0.16627780375134582,0.13731232813413302,0.5376071962302235,0.15880267188429753
31,0.041002684434039136,0.8979103210981549,0.010240087727563059,0.050846906740242864
32,0.021389053396836506,0.07098322502853725,0.8153227130431218,0.09230500853150454
