,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0033502762553851953,0.002727604571543768,0.0026353837458846625,0.0029055411819111213,0.005389817053431687,0.005367659177865414,0.00336109689932235,0.008815727207088751,0.00669040023456572,0.0038060927253084835,0.012104471175099616,0.09008971996117639,0.008465867631256091,0.004259863572635597,0.00677333247417705,0.6289438888499193,0.021462607490865256,0.003007454846400831,0.002757964939889821,0.01910284468224146,0.013214484718318518,0.009461250880212749,0.010662836534344616,0.004740349240950691,0.0036582530987359684,0.006026912341745943,0.0025605734980425846,0.009651819041791234,0.007683216166533477,0.008550079205825258,0.007527281384874369,0.004881425441673808,0.007745687902840636,0.016527187829023283,0.0058147280355435515,0.03422808506071252,0.0050482149428625524
1,0.0018867620942169248,0.005320431071329652,0.00404367591301409,0.0035896734815633598,0.008426499961004797,0.01168463906694549,0.002342963319027922,0.007208351158896955,0.02026605357447845,0.006408612930578848,0.008698011268116078,0.03093649221955899,0.004490465153700052,0.0039229274873926814,0.002589034135747822,0.020687034208436966,0.0068668350875408036,0.005539620836118654,0.004189346537984801,0.013716694352709074,0.009709930947659633,0.003677502994914827,0.004691517507177246,0.001791916055799358,0.0027568809642462503,0.0055064727195970175,0.002459537462050225,0.0030899970123766524,0.002531743922671553,0.00403053494568892,0.0031376237067087804,0.003826295098217601,0.004328466878577238,0.0033879587912495324,0.012765343196588837,0.7570585819727406,0.002435571965373482
2,0.022122253062919,0.003257696786850448,0.0032955470363167034,0.003807079806646242,0.004526870500936142,0.0037244704489859315,0.009659699321457335,0.008098676296346778,0.004978627480281181,0.004120231477593084,0.015598415652446285,0.008181606389139845,0.014485286978250906,0.01688156128135412,0.07129570680864311,0.015509318566195657,0.027769439965874203,0.004042598023993238,0.0033096664193962688,0.008276955549972216,0.010995461851644944,0.013268538896310047,0.08530174078531884,0.04172855466166254,0.005198772510561958,0.008307322090333956,0.004025627986196422,0.1339599746461778,0.08467853944130803,0.038728667732806414,0.07773660690467146,0.011154022912775067,0.012531470727011107,0.14192023879450444,0.005708987052535874,0.004382165771067977,0.06743159938151493
3,0.010322681615732989,0.011140975700801858,0.00944667344803491,0.019353157844207203,0.010450879147638,0.008376573573950847,0.06729032772053258,0.10429931515719854,0.003659336826134208,0.021510227594202885,0.025232330957570468,0.004652499154602967,0.03288856991102098,0.02650773411494296,0.008751472793590223,0.004225973275262146,0.01164652216774522,0.016030684746493013,0.012120431724744368,0.020259746991172854,0.033701064696206644,0.07654173359863717,0.01584706237205566,0.008487109552601785,0.03438443061187435,0.07390925549088122,0.025237402140508614,0.015650720324578128,0.009252453212721251,0.06936335080758506,0.011448010834468616,0.08886038539741084,0.07624137393530074,0.004939904531285325,0.013664282388331311,0.0032691973293388146,0.011036148310635343
4,0.007070852291904464,0.004125945438019004,0.003369705541196269,0.003700527004913632,0.007182481014804221,0.004328838043046183,0.006625626287752334,0.017536756541943678,0.006801404141737266,0.0046920806330711835,0.02155810613050568,0.29311904458902477,0.015658071600570936,0.005770351178179543,0.013400152193415466,0.3085862417584549,0.013675289706432605,0.005247745477467088,0.003787007455193598,0.03656654519891274,0.023360380094440247,0.012739067068151748,0.016814511216841514,0.007518173129711688,0.005010799754459578,0.01053170867623558,0.0034990853562215634,0.015787566398502418,0.012207928825950379,0.01610461621165675,0.012835711119807632,0.010639864494081674,0.015325879612317366,0.018873515421491818,0.006905416006482202,0.01547530684502487,0.013567697542077052
5,0.024197631274302408,0.0032031356612801905,0.0030052904726685283,0.0031528794586477967,0.0049181235309063605,0.0032049740884668356,0.010623292933048027,0.007231679730216111,0.0048593003316546824,0.003767574696772299,0.0137510120584764,0.005798707387107776,0.011979778899878165,0.015553196845820414,0.07912616403844502,0.016907412353355446,0.03821960489506045,0.004000607555294385,0.003187321270080637,0.006408114259134103,0.008898101464513697,0.011047795950967915,0.06671897674019146,0.11465156157811829,0.004973629020692324,0.007505834143384342,0.0037425018182597543,0.13628237882156025,0.055195886413459884,0.034838127485449455,0.05929369154689363,0.010652723791625391,0.012086595347744396,0.11165709993195826,0.006754415694078115,0.003790420952482394,0.0888144575580039
6,0.07904401773436331,0.003777237080941033,0.0034977021686271835,0.004234360023256996,0.005756047608704399,0.0037802890964830664,0.022458169243270088,0.01478538049700661,0.0036798274070568696,0.004701063693028567,0.034531351281434815,0.00512939284146524,0.020917958162496742,0.01946317009480365,0.08915407326032192,0.008586379929872136,0.020756021132916923,0.0052112597465437185,0.004047329924067297,0.010576277889104176,0.01694515599350887,0.02942999904193999,0.04899470498956929,0.11177066798462856,0.007745937782705157,0.015402282607630761,0.005755103480546862,0.07616097329791506,0.06509496818580694,0.0545025314619317,0.05691262851267166,0.02562206093645375,0.030827866129639624,0.024294425223616592,0.008687496079232138,0.003108480673190047,0.05465740880324826
7,0.004471904979133852,0.1272711643137135,0.05223582286850923,0.11188781616475324,0.015636056545775483,0.019929563532755653,0.012678204592412538,0.0141993565344826,0.0037929422974036916,0.06036422380139878,0.005662188629313376,0.003169585716045101,0.00833621613909411,0.022863206081819427,0.003944708236621486,0.0029542153158171915,0.006034511485284065,0.08847482364925502,0.09879604495309827,0.007331516295818563,0.009181546210875096,0.015358838809952743,0.005517796798028442,0.0036161481616499122,0.11478505174495246,0.017645379272323018,0.060778676009392615,0.005419635215869335,0.004161587305165471,0.032494898949716994,0.004845515369571564,0.017988738684500127,0.014559868162488067,0.0028444895553415236,0.012497966108511099,0.0032148519152273096,0.005054939593928493
8,0.09327273179127904,0.004222342850826158,0.0035774544010443877,0.0042835665419731425,0.007048720136167608,0.003787619562941911,0.028470198171753208,0.0198985730410918,0.0036229318405547996,0.005009458648517503,0.04631640664745645,0.005361377304224398,0.026392849203707186,0.01758619628051516,0.07493696336511256,0.010759875638594124,0.01966707305983378,0.00587979747856241,0.004551006960400401,0.013303917909754949,0.02166323478293334,0.035660760222641995,0.0459082682575805,0.06643760164477387,0.008692239369263324,0.0191022746664479,0.006226583965545596,0.0658530922266362,0.05540518867114357,0.05751121960323418,0.053176866509238724,0.0323685779000168,0.04739144042161963,0.018233038569507424,0.009296846176338658,0.0031104263914219638,0.05601327978734557
9,0.004349553989322092,0.042771128599134574,0.07085350321163911,0.09105116880366139,0.02562375295396621,0.04404288379119395,0.011225777592146375,0.010134951430552257,0.00441294714527647,0.030258277672319575,0.005750508235851934,0.003756568274646309,0.007043170698299633,0.08136591308617293,0.004097908832442721,0.003161617159070051,0.005830205693618746,0.08332726542208213,0.10792159400770933,0.006994956976333788,0.007573665230885813,0.01340006443553673,0.005571989896747893,0.004148168008257931,0.10265316743406301,0.013834118779836856,0.08352970186073767,0.004949786659742624,0.0045275542133344,0.04447017335701339,0.00491489755815206,0.014953998001364854,0.013381474245034589,0.003159260402812451,0.02626819713560617,0.004147012345072112,0.004543116860362255
