,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.996,0.002,0.0,0.0,0.0,0.002
1,0.914,0.0,0.028,0.006,0.024,0.028
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.734,0.064,0.02,0.058,0.058,0.066
4,0.914,0.002,0.022,0.0,0.052,0.01
5,0.952,0.0,0.01,0.006,0.018,0.014
6,0.838,0.104,0.002,0.028,0.01,0.018
7,0.988,0.008,0.0,0.002,0.0,0.002
8,0.926,0.048,0.01,0.002,0.014,0.0
9,0.99,0.004,0.0,0.0,0.004,0.002
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.838,0.008,0.01,0.05,0.012,0.082
12,0.994,0.002,0.002,0.0,0.002,0.0
13,0.812,0.076,0.032,0.014,0.03,0.036
14,0.888,0.02,0.018,0.008,0.03,0.036
15,0.89,0.02,0.01,0.012,0.014,0.054
16,1.0,0.0,0.0,0.0,0.0,0.0
17,0.998,0.0,0.002,0.0,0.0,0.0
18,0.966,0.008,0.006,0.0,0.02,0.0
19,0.878,0.02,0.032,0.0,0.058,0.012
20,0.878,0.092,0.016,0.008,0.002,0.004
21,0.876,0.0,0.024,0.028,0.016,0.056
22,0.914,0.002,0.036,0.002,0.046,0.0
23,0.966,0.026,0.0,0.004,0.004,0.0
24,0.776,0.114,0.014,0.006,0.07,0.02
25,0.798,0.0,0.11,0.026,0.022,0.044
26,0.998,0.0,0.0,0.002,0.0,0.0
27,0.994,0.006,0.0,0.0,0.0,0.0
28,0.942,0.008,0.032,0.008,0.006,0.004
29,0.988,0.002,0.004,0.0,0.002,0.004
30,0.99,0.002,0.0,0.0,0.008,0.0
31,0.982,0.008,0.0,0.004,0.006,0.0
32,0.79,0.024,0.054,0.01,0.094,0.028
33,0.964,0.012,0.004,0.014,0.002,0.004
34,0.98,0.004,0.004,0.002,0.01,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.338,0.088,0.09,0.034,0.372,0.078
37,0.894,0.008,0.002,0.052,0.004,0.04
