,proba_0,proba_1,proba_2,proba_3
0,0.0062475115363460395,0.04542933662259199,0.7382915454126601,0.21003160642840188
1,0.9788797136120533,0.012182663626359194,0.0036048441367046665,0.005332778624882807
2,0.010385289580084034,0.9816018721501649,0.003938752906215921,0.004074085363535197
3,0.0024683398877148382,0.04098249771337085,0.5015968098270915,0.45495235257182287
4,0.9767812645360445,0.00682426346647935,0.0021253940815728037,0.014269077915903181
5,0.07992957715426978,0.007921569242888126,0.00986822008545451,0.9022806335173876
6,0.004668754392545257,0.35127442519273894,0.6427064040871154,0.0013504163276005017
7,0.011016324018162098,0.03777575451215744,0.8580711443243242,0.09313677714535624
8,0.0012108003625515863,0.9912288680755031,0.004047794633261859,0.0035125369286833777
9,0.004274655801861389,0.022980265827947627,0.9370914294582396,0.035653648911951295
10,0.972809813281522,0.008775405430635694,0.0019078808810001654,0.016506900406842148
11,0.0030614717539247274,0.042329262528966606,0.9159834535097005,0.038625812207408176
12,8.000519805023717e-05,0.9843751804552848,0.009520086307614025,0.006024728039050949
13,2.9269346141875925e-05,0.9767154351791127,0.009347702942417449,0.013907592532327918
14,0.0011294704572010895,0.7619171760066752,0.23397796651705494,0.002975387019068854
15,0.001740775796000504,0.956348880189371,0.0027448496127377192,0.03916549440189084
16,0.0008732662733289825,0.8035778658922663,0.012491324356615638,0.18305754347778908
17,0.014010094916927548,0.03359657340896408,0.5810328326847566,0.37136049898935186
18,0.00018927610999723666,0.9502317456522538,0.027449126776100244,0.022129851461648718
19,0.12258689399710478,0.05178695209198695,0.02495810667762337,0.800668047233285
20,0.97853472921314,0.014916639266561718,0.003381958920447858,0.0031666725998504754
21,0.00012051331006932856,0.8858739747163374,0.006955663129516813,0.1070498488440764
22,0.0002462522549937168,0.9594217856350169,0.001962496391411157,0.03836946571857825
23,0.9626050021039911,0.005278934061338403,0.0019127683060130053,0.03020329552865753
24,5.983415001576181e-05,0.979133360488171,0.002588598129378814,0.01821820723243436
25,0.021171647205526268,0.004544615976400459,0.002790179994483343,0.97149355682359
26,0.018411587190727916,0.09282299532479422,0.8599035135692688,0.02886190391520911
27,0.00026959156327415623,0.9778803577233822,0.0066627897195031625,0.01518726099384054
28,0.01133656780591999,0.03617781198469184,0.9474372260204263,0.005048394188961912
29,0.011516374566006937,0.11965626449816971,0.48820665703475863,0.3806207039010647
30,0.012556160649286333,0.33921040219293114,0.24885923510757715,0.39937420205020535
31,0.00019339014529792562,0.961615601925225,0.002316510451177143,0.03587449747829974
32,0.008852185379276078,0.04480902005165786,0.942920334614526,0.0034184599545401067
33,0.011960878698664332,0.016433911502934464,0.004195073084137121,0.967410136714264
34,0.04650937362358778,0.07248289049064291,0.16907916171603368,0.7119285741697357
35,0.012939008732060749,0.007911501134437749,0.003980178184058017,0.9751693119494436
36,0.978752824425413,0.007853311769158365,0.006953104137133944,0.006440759668294649
37,0.003429168191089739,0.03080052306525217,0.9585220934229292,0.007248215320728817
38,0.003979213866599932,0.4835075827931896,0.11337324239455637,0.399139960945654
39,0.007279105036334787,0.5690231065773583,0.35199549126595653,0.07170229712035034
40,0.0017571003981284312,0.9698283620309047,0.0009378083618659343,0.02747672920910095
41,0.002183229867186449,0.046503227317147004,0.9088198179159593,0.04249372489970715
42,0.005865164841230968,0.04672078103419864,0.9366584750047909,0.010755579119779425
43,0.052962207184103084,0.009121663990798773,0.0018667858168087182,0.9360493430082893
44,0.9834076920861905,0.011297122353623628,0.0014523816615117913,0.0038428038986740164
45,3.439270773773242e-05,0.8343656747917442,0.0012965307632635096,0.16430340173725463
46,0.0013095898170353381,0.06051687390571835,0.8880686682497813,0.050104868027465006
47,0.0144946694280693,0.04122626948427984,0.7849695588372185,0.15930950225043233
48,0.017309391026908788,0.01596961402928971,0.0019199085977849824,0.9648010863460165
49,0.9652068830973788,0.0027650883724909883,0.0008108506113176323,0.031217177918812504
50,0.06291666352935957,0.010367537169481736,0.0009959931327545135,0.9257198061684042
51,0.0021785999554637613,0.9806736249611859,0.013875534120474795,0.003272240962875519
52,2.501069007955581e-05,0.9848942195520766,0.003969540940625511,0.011111228817218466
53,0.0065152145145361455,0.03160176630780568,0.9337751706356869,0.02810784854197124
54,0.002404929069961154,0.04231508665285777,0.02594379376712931,0.9293361905100518
55,0.01263851348725065,0.154713582867855,0.37228896230215375,0.4603589413427405
56,0.03258841469752733,0.00232375804291189,0.006660887879174578,0.9584269393803863
57,0.010442790468563083,0.06843315359218638,0.9121092730922544,0.009014782846996115
58,0.008393112404497648,0.14603213565467082,0.7589042359651798,0.08667051597565177
59,0.001285538191152548,0.9708824494125036,0.02558809268361559,0.00224391971272814
