,proba_0,proba_1,proba_2
0,0.09202667144066629,0.46073354099395314,0.4472397875653806
1,0.1577439167351185,0.07599541076120743,0.766260672503674
2,0.9977812764554818,0.0022187179230382646,5.6214799915324196e-09
3,0.6038816010241898,0.21762142416506358,0.1784969748107466
4,0.06217849059180932,0.3159201662671906,0.621901343141
5,0.04881049334107205,0.13472782902641176,0.8164616776325162
6,0.01726850039852279,0.15991289807371314,0.822818601527764
7,0.5401744037526693,0.20335917296400466,0.2564664232833259
8,0.15132754456983527,0.03573137920984435,0.8129410762203204
9,0.0034041342664067396,0.31617771498614833,0.6804181507474448
10,0.048756839597335004,0.6403526211202256,0.3108905392824394
11,0.5997225968818215,0.029787941737656032,0.37048946138052247
12,0.021754704418470945,0.23340410687821364,0.7448411887033155
13,0.2184164270933866,0.24838271676084758,0.5332008561457658
14,0.02561269787240055,0.11350813547581862,0.8608791666517808
15,0.35098018212007315,0.16148738331954038,0.4875324345603865
16,0.749456525745197,0.06700839040631275,0.18353508384849018
17,0.42667808334646556,0.2260602165909311,0.3472617000626033
18,0.7853521228480782,0.09158190012825698,0.12306597702366487
19,0.4076623283812768,0.028478167955170688,0.5638595036635525
20,0.197769788239207,0.519891233103726,0.28233897865706703
21,0.02105641695903798,0.3874887602559392,0.5914548227850228
22,0.011850999208652716,0.13278480786502536,0.8553641929263219
23,0.1356476939802489,0.32398964906564964,0.5403626569541015
24,0.33309827572951484,0.07474803665536639,0.5921536876151187
25,0.10632738394655623,0.4466279491573773,0.4470446668960664
26,0.03343137329061726,0.11576208134925015,0.8508065453601327
27,0.9990481107398583,0.0009050887953047026,4.680046483714981e-05
28,0.7575168315012083,0.0733179156990221,0.16916525279976952
29,0.999999999433665,5.663137211961332e-10,2.1334734463623764e-14
30,0.2686305498755232,0.20514446634362984,0.5262249837808469
31,0.060650772034459774,0.5299252794856242,0.4094239484799161
32,0.11501520033041765,0.11152904267647148,0.7734557569931109
33,0.3174245327169443,0.0960017891969586,0.5865736780860971
34,0.03402198799578709,0.18928190060508507,0.7766961113991279
35,0.26851976506302844,0.05252854815433306,0.6789516867826384
36,0.8529465787690013,0.05370498258541381,0.09334843864558491
