,proba_0,proba_1
0,0.48,0.52
1,0.06,0.94
2,0.08,0.92
3,0.22,0.78
4,0.02,0.98
5,1.0,0.0
6,0.0,1.0
7,0.32,0.68
8,0.18,0.82
9,0.04,0.96
10,0.28,0.72
11,0.18,0.82
12,0.04,0.96
13,0.96,0.04
14,0.54,0.46
15,0.04,0.96
16,0.94,0.06
17,0.98,0.02
18,0.82,0.18
19,0.14,0.86
20,0.16,0.84
21,0.58,0.42
22,0.14,0.86
23,0.96,0.04
24,0.4,0.6
25,0.96,0.04
26,0.72,0.28
27,0.3,0.7
28,0.02,0.98
29,1.0,0.0
30,0.98,0.02
31,1.0,0.0
32,0.72,0.28
33,0.0,1.0
34,0.1,0.9
35,0.94,0.06
36,0.02,0.98
37,0.36,0.64
38,0.08,0.92
39,0.64,0.36
40,0.02,0.98
41,0.0,1.0
42,0.02,0.98
43,0.26,0.74
44,0.88,0.12
45,0.2,0.8
46,0.0,1.0
47,0.92,0.08
48,0.0,1.0
49,0.7,0.3
50,0.02,0.98
51,0.02,0.98
52,0.02,0.98
53,0.02,0.98
54,0.88,0.12
55,0.54,0.46
56,0.04,0.96
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.16,0.84
62,0.04,0.96
63,0.06,0.94
64,0.74,0.26
65,0.02,0.98
66,0.0,1.0
67,0.84,0.16
68,0.0,1.0
69,0.16,0.84
70,0.12,0.88
71,0.52,0.48
72,0.2,0.8
73,0.82,0.18
74,0.96,0.04
75,0.0,1.0
76,1.0,0.0
77,0.06,0.94
78,0.94,0.06
79,1.0,0.0
80,0.82,0.18
81,0.0,1.0
82,0.2,0.8
83,0.34,0.66
84,0.02,0.98
85,0.0,1.0
86,0.02,0.98
87,0.98,0.02
88,0.02,0.98
89,0.58,0.42
90,0.48,0.52
91,0.92,0.08
92,0.26,0.74
93,0.94,0.06
94,0.08,0.92
95,0.92,0.08
96,0.06,0.94
97,1.0,0.0
98,0.96,0.04
99,0.9,0.1
100,0.14,0.86
101,0.02,0.98
102,1.0,0.0
103,0.0,1.0
104,0.74,0.26
105,0.2,0.8
106,0.44,0.56
107,0.82,0.18
108,0.02,0.98
109,0.88,0.12
110,0.4,0.6
111,0.84,0.16
112,0.28,0.72
113,0.82,0.18
114,1.0,0.0
115,0.16,0.84
116,0.98,0.02
117,1.0,0.0
118,0.84,0.16
119,0.94,0.06
120,0.64,0.36
121,0.02,0.98
122,0.4,0.6
123,0.2,0.8
124,0.02,0.98
125,0.48,0.52
126,0.9,0.1
127,0.02,0.98
128,0.72,0.28
129,0.22,0.78
130,0.98,0.02
131,0.0,1.0
132,0.0,1.0
133,0.02,0.98
134,0.72,0.28
135,0.72,0.28
136,0.42,0.58
137,0.86,0.14
138,1.0,0.0
139,0.02,0.98
140,0.02,0.98
141,0.9,0.1
142,0.02,0.98
143,0.0,1.0
144,0.98,0.02
145,1.0,0.0
146,0.78,0.22
147,1.0,0.0
148,0.78,0.22
149,0.18,0.82
150,0.64,0.36
151,0.16,0.84
152,0.86,0.14
153,0.96,0.04
154,1.0,0.0
155,0.04,0.96
156,0.02,0.98
157,0.0,1.0
158,0.18,0.82
159,0.6,0.4
160,0.2,0.8
161,0.34,0.66
162,0.24,0.76
163,0.82,0.18
164,0.0,1.0
165,0.04,0.96
166,0.96,0.04
167,0.88,0.12
168,0.04,0.96
169,0.0,1.0
170,0.22,0.78
171,0.96,0.04
172,0.9,0.1
173,0.02,0.98
174,0.0,1.0
175,0.92,0.08
176,0.9,0.1
177,0.96,0.04
178,0.92,0.08
179,1.0,0.0
180,0.88,0.12
181,0.96,0.04
182,0.96,0.04
183,0.94,0.06
184,0.98,0.02
185,0.0,1.0
186,1.0,0.0
187,0.04,0.96
188,0.0,1.0
189,0.02,0.98
190,0.04,0.96
191,0.58,0.42
192,1.0,0.0
193,0.08,0.92
194,0.02,0.98
195,0.02,0.98
196,0.0,1.0
197,0.0,1.0
198,1.0,0.0
199,0.98,0.02
200,0.02,0.98
201,0.98,0.02
202,0.12,0.88
203,0.0,1.0
204,0.96,0.04
205,0.94,0.06
206,0.94,0.06
207,1.0,0.0
208,0.84,0.16
209,0.06,0.94
210,0.0,1.0
211,0.06,0.94
212,0.02,0.98
213,0.96,0.04
214,0.96,0.04
215,0.04,0.96
216,0.0,1.0
217,0.02,0.98
218,0.42,0.58
219,0.18,0.82
220,0.96,0.04
221,0.02,0.98
222,0.34,0.66
223,0.02,0.98
224,0.0,1.0
225,0.44,0.56
226,0.0,1.0
227,0.36,0.64
228,0.0,1.0
229,0.02,0.98
230,0.04,0.96
231,0.82,0.18
232,0.92,0.08
233,0.02,0.98
234,0.82,0.18
235,0.0,1.0
236,0.02,0.98
237,1.0,0.0
238,0.76,0.24
239,0.76,0.24
240,0.94,0.06
241,0.96,0.04
242,0.6,0.4
243,0.1,0.9
244,0.0,1.0
245,0.94,0.06
246,0.04,0.96
247,0.08,0.92
248,0.96,0.04
249,0.08,0.92
250,0.0,1.0
251,0.42,0.58
252,0.02,0.98
253,0.0,1.0
254,1.0,0.0
255,0.2,0.8
256,1.0,0.0
257,0.94,0.06
258,0.02,0.98
259,0.64,0.36
260,0.82,0.18
261,0.06,0.94
262,0.0,1.0
263,0.02,0.98
264,0.04,0.96
265,0.06,0.94
266,1.0,0.0
267,0.9,0.1
268,0.0,1.0
269,1.0,0.0
270,0.14,0.86
271,0.1,0.9
272,0.8,0.2
273,0.98,0.02
274,0.1,0.9
275,0.0,1.0
276,0.74,0.26
277,1.0,0.0
278,0.98,0.02
279,0.02,0.98
280,1.0,0.0
281,0.24,0.76
282,0.06,0.94
283,0.28,0.72
284,0.06,0.94
285,0.96,0.04
286,0.04,0.96
287,0.0,1.0
288,0.04,0.96
289,1.0,0.0
290,0.22,0.78
291,0.34,0.66
292,0.24,0.76
293,0.02,0.98
294,0.0,1.0
295,1.0,0.0
296,0.18,0.82
297,0.08,0.92
298,1.0,0.0
299,0.04,0.96
300,0.46,0.54
301,0.68,0.32
302,0.52,0.48
303,1.0,0.0
304,1.0,0.0
305,0.82,0.18
306,0.92,0.08
307,0.6,0.4
308,0.6,0.4
309,0.0,1.0
310,0.98,0.02
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,0.96,0.04
315,0.0,1.0
316,0.18,0.82
317,0.24,0.76
318,0.18,0.82
319,0.0,1.0
320,0.08,0.92
321,1.0,0.0
322,0.98,0.02
323,0.06,0.94
324,1.0,0.0
325,0.8,0.2
326,0.0,1.0
327,0.6,0.4
328,0.9,0.1
329,0.06,0.94
330,0.12,0.88
331,0.98,0.02
332,0.02,0.98
333,0.9,0.1
334,1.0,0.0
335,0.82,0.18
336,1.0,0.0
337,0.02,0.98
338,0.84,0.16
339,0.92,0.08
340,0.12,0.88
341,0.02,0.98
342,1.0,0.0
343,1.0,0.0
344,0.8,0.2
345,0.02,0.98
346,1.0,0.0
347,0.02,0.98
348,1.0,0.0
349,0.06,0.94
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.86,0.14
354,0.04,0.96
355,0.04,0.96
356,1.0,0.0
357,0.52,0.48
358,0.08,0.92
359,0.8,0.2
360,0.06,0.94
361,0.0,1.0
362,0.98,0.02
363,0.04,0.96
364,0.9,0.1
365,0.0,1.0
366,1.0,0.0
367,0.02,0.98
368,0.84,0.16
369,0.8,0.2
370,0.96,0.04
371,1.0,0.0
372,0.08,0.92
373,0.0,1.0
374,0.26,0.74
375,0.98,0.02
376,0.96,0.04
377,0.04,0.96
378,0.06,0.94
379,0.58,0.42
380,0.06,0.94
381,0.96,0.04
382,0.0,1.0
383,0.0,1.0
384,0.0,1.0
385,0.0,1.0
386,0.34,0.66
387,0.0,1.0
388,0.02,0.98
389,0.08,0.92
390,0.68,0.32
391,0.1,0.9
392,0.02,0.98
393,0.0,1.0
394,0.0,1.0
395,0.88,0.12
396,0.26,0.74
397,0.96,0.04
398,0.0,1.0
399,0.72,0.28
400,0.52,0.48
401,0.9,0.1
402,0.46,0.54
403,0.1,0.9
404,0.0,1.0
405,0.98,0.02
406,0.1,0.9
407,0.02,0.98
408,0.96,0.04
409,0.04,0.96
410,1.0,0.0
411,0.2,0.8
412,0.96,0.04
413,0.64,0.36
414,0.98,0.02
415,0.08,0.92
416,0.02,0.98
417,0.24,0.76
418,0.0,1.0
419,0.82,0.18
420,0.0,1.0
421,0.98,0.02
422,0.94,0.06
423,1.0,0.0
424,0.8,0.2
425,0.02,0.98
426,0.02,0.98
427,0.96,0.04
428,1.0,0.0
429,0.94,0.06
430,0.92,0.08
431,0.0,1.0
432,1.0,0.0
433,0.96,0.04
434,0.0,1.0
435,0.02,0.98
436,0.36,0.64
437,0.92,0.08
438,1.0,0.0
439,0.0,1.0
440,0.84,0.16
441,1.0,0.0
442,0.9,0.1
443,0.02,0.98
444,1.0,0.0
445,0.12,0.88
446,0.0,1.0
447,0.02,0.98
448,0.18,0.82
449,0.04,0.96
450,1.0,0.0
451,0.98,0.02
452,0.82,0.18
453,0.96,0.04
454,0.66,0.34
455,0.02,0.98
456,0.9,0.1
457,0.98,0.02
458,0.0,1.0
459,0.64,0.36
460,0.74,0.26
461,1.0,0.0
462,1.0,0.0
463,0.28,0.72
464,0.0,1.0
465,0.96,0.04
466,0.02,0.98
467,0.94,0.06
468,0.26,0.74
469,0.26,0.74
470,1.0,0.0
471,1.0,0.0
472,0.9,0.1
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.02,0.98
477,0.04,0.96
478,1.0,0.0
479,1.0,0.0
480,0.88,0.12
481,0.78,0.22
482,0.02,0.98
483,1.0,0.0
484,0.82,0.18
485,0.02,0.98
486,0.84,0.16
487,0.96,0.04
488,0.02,0.98
489,0.42,0.58
490,0.16,0.84
491,0.98,0.02
492,0.0,1.0
493,0.88,0.12
494,0.78,0.22
495,0.94,0.06
496,0.02,0.98
497,0.54,0.46
498,0.02,0.98
499,1.0,0.0
500,0.78,0.22
501,0.0,1.0
502,0.92,0.08
503,0.9,0.1
504,0.0,1.0
505,0.82,0.18
506,0.06,0.94
507,1.0,0.0
508,0.82,0.18
509,0.92,0.08
510,0.74,0.26
511,0.96,0.04
512,0.84,0.16
513,0.02,0.98
514,0.96,0.04
515,0.3,0.7
516,0.02,0.98
517,0.0,1.0
518,0.0,1.0
519,0.96,0.04
520,0.96,0.04
521,0.58,0.42
522,0.96,0.04
523,0.84,0.16
524,0.96,0.04
525,0.04,0.96
526,0.92,0.08
527,0.86,0.14
528,0.78,0.22
529,0.96,0.04
530,0.06,0.94
531,0.16,0.84
532,0.72,0.28
533,0.84,0.16
534,0.4,0.6
535,0.8,0.2
536,0.04,0.96
537,0.9,0.1
538,0.04,0.96
539,0.08,0.92
540,0.34,0.66
541,0.94,0.06
542,0.0,1.0
543,0.9,0.1
544,0.02,0.98
545,0.06,0.94
546,0.0,1.0
547,0.24,0.76
548,1.0,0.0
549,1.0,0.0
550,0.22,0.78
551,0.46,0.54
552,0.06,0.94
553,1.0,0.0
554,0.14,0.86
555,0.86,0.14
556,1.0,0.0
557,1.0,0.0
558,0.9,0.1
559,0.0,1.0
560,0.02,0.98
561,0.3,0.7
562,0.24,0.76
563,0.0,1.0
564,0.94,0.06
565,0.7,0.3
566,0.0,1.0
567,0.06,0.94
568,0.98,0.02
569,0.34,0.66
570,0.0,1.0
571,0.78,0.22
572,0.12,0.88
573,1.0,0.0
574,0.88,0.12
575,1.0,0.0
576,0.9,0.1
577,0.92,0.08
578,1.0,0.0
579,0.86,0.14
580,0.74,0.26
581,0.24,0.76
582,0.06,0.94
583,0.28,0.72
584,0.94,0.06
585,0.02,0.98
586,1.0,0.0
587,0.28,0.72
588,0.08,0.92
589,0.82,0.18
590,0.88,0.12
591,0.86,0.14
592,0.86,0.14
593,0.02,0.98
594,0.16,0.84
595,0.64,0.36
596,0.84,0.16
597,0.98,0.02
598,0.06,0.94
599,1.0,0.0
600,0.02,0.98
601,0.92,0.08
602,0.08,0.92
603,0.02,0.98
604,0.86,0.14
605,0.02,0.98
606,0.0,1.0
607,0.0,1.0
608,0.0,1.0
609,1.0,0.0
610,0.92,0.08
611,0.9,0.1
612,0.0,1.0
613,0.88,0.12
614,0.86,0.14
615,1.0,0.0
616,0.94,0.06
617,0.0,1.0
618,0.9,0.1
619,0.16,0.84
620,0.22,0.78
621,1.0,0.0
622,0.84,0.16
623,0.02,0.98
624,0.8,0.2
625,0.78,0.22
626,0.16,0.84
627,0.0,1.0
628,0.28,0.72
629,0.6,0.4
630,0.96,0.04
631,0.14,0.86
632,0.0,1.0
633,0.0,1.0
634,0.0,1.0
635,0.08,0.92
636,1.0,0.0
637,0.0,1.0
638,0.46,0.54
639,1.0,0.0
640,0.0,1.0
641,0.84,0.16
642,0.0,1.0
643,0.08,0.92
644,0.92,0.08
645,0.96,0.04
646,0.22,0.78
647,1.0,0.0
648,0.94,0.06
649,1.0,0.0
650,0.92,0.08
651,1.0,0.0
652,0.66,0.34
653,0.0,1.0
654,0.54,0.46
655,0.28,0.72
656,0.94,0.06
657,1.0,0.0
658,0.5,0.5
659,0.0,1.0
660,0.02,0.98
661,0.72,0.28
662,0.0,1.0
663,0.02,0.98
664,0.0,1.0
665,1.0,0.0
666,0.02,0.98
667,0.8,0.2
668,0.76,0.24
669,0.98,0.02
670,0.86,0.14
671,0.9,0.1
672,0.06,0.94
673,0.0,1.0
674,0.9,0.1
675,0.0,1.0
676,0.02,0.98
677,0.0,1.0
678,0.0,1.0
679,0.56,0.44
680,0.04,0.96
681,0.7,0.3
682,0.02,0.98
683,0.76,0.24
684,0.86,0.14
685,0.82,0.18
686,0.0,1.0
687,0.0,1.0
688,0.52,0.48
689,1.0,0.0
690,0.76,0.24
691,0.28,0.72
692,0.06,0.94
693,0.66,0.34
694,1.0,0.0
695,0.4,0.6
696,0.72,0.28
697,0.02,0.98
698,0.02,0.98
699,0.0,1.0
700,0.9,0.1
701,0.0,1.0
702,0.16,0.84
703,0.6,0.4
704,0.98,0.02
705,0.46,0.54
706,0.56,0.44
707,0.02,0.98
708,1.0,0.0
709,1.0,0.0
710,0.02,0.98
711,0.08,0.92
712,0.96,0.04
713,0.18,0.82
714,1.0,0.0
715,0.74,0.26
716,0.0,1.0
717,0.94,0.06
718,0.02,0.98
719,0.08,0.92
720,0.0,1.0
721,0.12,0.88
722,0.04,0.96
723,0.22,0.78
724,0.02,0.98
725,0.9,0.1
726,0.0,1.0
727,0.02,0.98
728,0.98,0.02
729,0.82,0.18
730,0.0,1.0
731,0.02,0.98
732,0.84,0.16
733,0.06,0.94
734,0.8,0.2
735,0.32,0.68
736,0.92,0.08
737,0.02,0.98
738,0.24,0.76
739,0.94,0.06
740,0.38,0.62
741,0.76,0.24
742,0.0,1.0
743,0.76,0.24
744,0.86,0.14
745,0.0,1.0
746,0.02,0.98
747,0.94,0.06
748,0.98,0.02
749,1.0,0.0
750,0.02,0.98
751,0.84,0.16
752,0.58,0.42
753,0.28,0.72
754,0.7,0.3
755,0.06,0.94
756,1.0,0.0
757,1.0,0.0
758,0.0,1.0
759,0.64,0.36
760,0.62,0.38
761,0.02,0.98
762,0.04,0.96
763,0.96,0.04
764,0.0,1.0
765,0.9,0.1
766,1.0,0.0
767,0.66,0.34
768,0.52,0.48
769,0.02,0.98
770,0.0,1.0
771,0.76,0.24
772,0.9,0.1
773,0.98,0.02
774,0.0,1.0
775,0.94,0.06
776,0.6,0.4
777,0.0,1.0
778,0.0,1.0
779,0.2,0.8
780,0.62,0.38
781,0.98,0.02
782,0.86,0.14
783,1.0,0.0
784,0.94,0.06
785,0.88,0.12
786,1.0,0.0
787,1.0,0.0
788,0.04,0.96
789,0.0,1.0
790,0.82,0.18
791,0.18,0.82
792,0.14,0.86
793,0.78,0.22
794,0.02,0.98
795,0.0,1.0
796,0.68,0.32
797,0.0,1.0
798,0.74,0.26
799,0.54,0.46
800,0.0,1.0
801,0.2,0.8
802,0.84,0.16
803,1.0,0.0
804,0.7,0.3
805,0.84,0.16
806,0.02,0.98
807,0.56,0.44
808,1.0,0.0
809,0.08,0.92
810,0.7,0.3
811,0.84,0.16
812,0.12,0.88
813,0.92,0.08
814,0.04,0.96
815,1.0,0.0
816,0.0,1.0
817,0.04,0.96
818,0.92,0.08
819,0.98,0.02
820,0.9,0.1
821,0.9,0.1
822,0.64,0.36
823,1.0,0.0
824,0.96,0.04
825,0.54,0.46
826,0.02,0.98
827,0.84,0.16
828,0.98,0.02
829,0.58,0.42
830,0.32,0.68
831,0.72,0.28
832,0.0,1.0
833,0.84,0.16
834,0.7,0.3
835,0.98,0.02
836,0.9,0.1
837,0.02,0.98
838,1.0,0.0
839,0.0,1.0
840,0.94,0.06
841,0.04,0.96
842,0.02,0.98
843,0.78,0.22
844,0.04,0.96
845,0.96,0.04
846,0.16,0.84
847,0.08,0.92
848,0.94,0.06
849,0.88,0.12
850,0.98,0.02
851,1.0,0.0
852,0.96,0.04
853,0.02,0.98
854,1.0,0.0
855,0.2,0.8
856,0.44,0.56
857,0.02,0.98
858,0.06,0.94
859,0.0,1.0
860,0.86,0.14
861,0.22,0.78
862,0.26,0.74
863,1.0,0.0
864,0.88,0.12
865,0.96,0.04
866,0.08,0.92
867,0.1,0.9
868,1.0,0.0
869,0.04,0.96
870,0.76,0.24
871,0.2,0.8
872,0.74,0.26
873,0.52,0.48
874,0.0,1.0
875,0.0,1.0
876,0.68,0.32
877,0.92,0.08
878,0.96,0.04
879,0.02,0.98
880,0.9,0.1
881,0.3,0.7
882,0.04,0.96
883,0.0,1.0
884,0.24,0.76
885,0.88,0.12
886,0.08,0.92
887,0.04,0.96
888,1.0,0.0
889,0.9,0.1
890,0.0,1.0
891,0.2,0.8
892,0.96,0.04
893,0.96,0.04
894,0.02,0.98
895,0.9,0.1
896,0.0,1.0
897,0.02,0.98
898,0.06,0.94
899,0.12,0.88
900,0.7,0.3
901,0.0,1.0
902,1.0,0.0
903,0.04,0.96
904,0.02,0.98
905,0.02,0.98
906,0.08,0.92
907,0.72,0.28
908,0.92,0.08
909,0.74,0.26
910,0.8,0.2
911,0.06,0.94
912,1.0,0.0
913,0.0,1.0
914,0.12,0.88
915,0.96,0.04
916,1.0,0.0
917,0.02,0.98
918,1.0,0.0
919,1.0,0.0
920,0.94,0.06
921,0.0,1.0
922,0.22,0.78
923,0.02,0.98
924,1.0,0.0
925,0.0,1.0
926,0.84,0.16
927,0.06,0.94
928,0.46,0.54
929,0.0,1.0
930,0.94,0.06
931,0.0,1.0
932,0.84,0.16
933,0.82,0.18
934,0.0,1.0
935,0.46,0.54
936,0.0,1.0
937,0.96,0.04
938,0.0,1.0
939,0.16,0.84
940,0.0,1.0
941,0.74,0.26
942,0.02,0.98
943,1.0,0.0
944,0.2,0.8
945,0.02,0.98
946,0.0,1.0
947,0.98,0.02
948,0.1,0.9
949,0.18,0.82
950,0.78,0.22
951,0.88,0.12
952,0.02,0.98
953,0.86,0.14
954,0.04,0.96
955,0.9,0.1
956,0.8,0.2
957,0.0,1.0
958,0.76,0.24
959,0.18,0.82
960,0.2,0.8
961,1.0,0.0
962,0.46,0.54
963,0.42,0.58
964,0.12,0.88
965,1.0,0.0
966,0.1,0.9
967,0.02,0.98
968,0.02,0.98
969,0.0,1.0
970,0.0,1.0
971,0.94,0.06
972,0.64,0.36
973,0.98,0.02
974,0.0,1.0
975,0.32,0.68
976,0.86,0.14
977,1.0,0.0
978,0.0,1.0
979,0.06,0.94
980,0.0,1.0
981,0.96,0.04
982,0.0,1.0
983,0.6,0.4
984,0.18,0.82
985,0.0,1.0
986,0.92,0.08
987,0.06,0.94
988,0.02,0.98
989,0.96,0.04
990,1.0,0.0
991,1.0,0.0
992,0.1,0.9
993,0.02,0.98
994,0.04,0.96
995,1.0,0.0
996,0.96,0.04
997,0.0,1.0
998,0.06,0.94
999,0.02,0.98
1000,0.84,0.16
1001,0.0,1.0
1002,0.96,0.04
1003,0.0,1.0
1004,0.2,0.8
1005,0.92,0.08
1006,0.94,0.06
1007,0.8,0.2
1008,0.54,0.46
1009,0.22,0.78
1010,0.74,0.26
1011,0.0,1.0
1012,0.02,0.98
1013,0.8,0.2
1014,0.14,0.86
1015,0.14,0.86
1016,1.0,0.0
1017,0.02,0.98
1018,0.08,0.92
1019,0.82,0.18
1020,0.98,0.02
1021,0.76,0.24
1022,0.0,1.0
1023,0.78,0.22
1024,0.1,0.9
1025,0.52,0.48
1026,0.3,0.7
1027,0.0,1.0
1028,0.0,1.0
