,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09,0.01,0.16,0.55,0.04,0.08,0.07
1,0.04,0.04,0.04,0.0,0.0,0.88,0.0
2,0.24,0.08,0.24,0.16,0.0,0.12,0.16
3,0.0,0.0,0.0,0.68,0.32,0.0,0.0
4,0.04,0.24,0.04,0.16,0.08,0.36,0.08
5,0.12,0.0,0.16,0.52,0.16,0.0,0.04
6,0.29333333333333333,0.2,0.0,0.0,0.0,0.42666666666666664,0.08
7,0.08,0.0,0.2,0.3,0.04,0.2,0.18
8,0.08,0.0,0.76,0.0,0.0,0.12,0.04
9,0.0,0.0,0.0,0.84,0.04,0.04,0.08
10,0.0,0.0,0.04,0.76,0.2,0.0,0.0
11,0.08,0.08,0.0,0.24,0.6,0.0,0.0
12,0.04,0.08,0.0,0.0,0.0,0.88,0.0
13,0.12,0.12,0.0,0.0,0.0,0.72,0.04
14,0.28,0.08,0.04,0.0,0.0,0.6,0.0
15,0.12,0.08,0.04,0.0,0.0,0.56,0.2
16,0.0,0.0,0.04,0.08,0.0,0.0,0.88
17,0.16,0.04,0.12,0.0,0.0,0.52,0.16
18,0.0,0.0,0.0,0.24,0.76,0.0,0.0
19,0.12,0.0,0.0,0.0,0.0,0.6,0.28
20,0.01,0.01,0.04,0.89,0.04,0.0,0.01
21,0.0,0.0,0.0,0.76,0.2,0.0,0.04
22,0.25333333333333335,0.0,0.3,0.0,0.0,0.36666666666666664,0.08
23,0.36,0.08,0.0,0.0,0.0,0.56,0.0
24,0.2,0.12,0.04,0.0,0.0,0.64,0.0
25,0.16,0.52,0.0,0.0,0.0,0.32,0.0
26,0.16,0.0,0.04,0.0,0.0,0.8,0.0
27,0.3733333333333333,0.0,0.32,0.0,0.08,0.22666666666666666,0.0
28,0.32,0.08,0.14,0.02,0.0,0.34,0.1
29,0.05,0.05,0.12,0.09,0.0,0.04,0.65
30,0.0,0.0,0.0,0.88,0.12,0.0,0.0
31,0.0,0.0,0.06,0.12,0.0,0.14,0.68
32,0.0,0.52,0.0,0.0,0.0,0.48,0.0
33,0.17,0.01,0.2,0.41,0.16,0.04,0.01
34,0.0,0.08,0.2,0.04,0.0,0.2,0.48
35,0.0,0.0,0.0,0.84,0.12,0.04,0.0
36,0.16,0.0,0.68,0.0,0.0,0.12,0.04
37,0.16,0.04,0.04,0.0,0.0,0.76,0.0
38,0.16,0.12,0.0,0.0,0.0,0.68,0.04
39,0.2533333333333333,0.28,0.08,0.0,0.0,0.3466666666666666,0.04
40,0.16,0.08,0.16,0.28,0.0,0.04,0.28
41,0.0,0.0,0.0,0.28,0.68,0.04,0.0
42,0.09,0.01,0.04,0.69,0.12,0.04,0.01
43,0.0,0.0,0.0,0.12,0.84,0.04,0.0
44,0.21,0.01,0.2,0.25,0.04,0.16,0.13
45,0.33333333333333326,0.08,0.32,0.0,0.0,0.26666666666666666,0.0
46,0.16,0.12,0.06,0.0,0.0,0.62,0.04
47,0.08,0.08,0.0,0.0,0.0,0.8,0.04
48,0.16,0.28,0.04,0.0,0.04,0.4,0.08
49,0.08,0.0,0.18,0.02,0.0,0.22,0.5
50,0.08,0.44,0.04,0.0,0.04,0.28,0.12
51,0.08,0.16,0.0,0.0,0.0,0.72,0.04
52,0.04,0.16,0.0,0.04,0.0,0.28,0.48
53,0.04,0.04,0.04,0.56,0.2,0.08,0.04
54,0.0,0.0,0.04,0.08,0.0,0.12,0.76
55,0.04,0.44,0.0,0.08,0.0,0.24,0.2
56,0.0,0.0,0.08,0.0,0.0,0.0,0.92
57,0.0,0.04,0.08,0.04,0.0,0.08,0.76
58,0.2,0.32,0.02,0.0,0.0,0.38,0.08
59,0.12,0.04,0.0,0.0,0.0,0.76,0.08
60,0.08,0.36,0.16,0.04,0.0,0.2,0.16
61,0.48,0.0,0.24,0.08,0.08,0.08,0.04
62,0.04,0.08,0.04,0.72,0.08,0.04,0.0
63,0.04,0.16,0.04,0.48,0.04,0.16,0.08
64,0.04,0.04,0.04,0.0,0.0,0.6,0.28
65,0.2,0.08,0.36,0.08,0.04,0.16,0.08
66,0.68,0.0,0.04,0.02,0.0,0.16,0.1
67,0.0,0.04,0.0,0.88,0.04,0.04,0.0
68,0.24,0.08,0.4,0.08,0.0,0.04,0.16
69,0.36,0.08,0.32,0.0,0.0,0.04,0.2
70,0.0,0.0,0.0,0.24,0.72,0.04,0.0
71,0.0,0.2,0.04,0.28,0.08,0.2,0.2
72,0.0,0.0,0.0,0.92,0.08,0.0,0.0
