,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.05907524748808205,0.286522861231951,0.11745498454752731,0.30516149146358024,0.23178541526885985
1,0.7458222225272468,0.04686260346840883,0.05147823888164789,0.08058089355275436,0.07525604156994234
2,0.8316749436085313,0.049689835927825256,0.026436212355645746,0.037655988898622754,0.05454301920937502
3,0.8567145897040989,0.04218430789970083,0.022011860618974748,0.03165577937642874,0.04743346240079654
4,0.7650995358501373,0.0416904514678669,0.06016817393055673,0.07195850354619994,0.061083335205239085
5,0.283445803202326,0.31073506859425337,0.21896536103010875,0.08662094187600655,0.10023282529730534
6,0.0741483893256786,0.34785236838651395,0.1726194133491242,0.1998540794576116,0.2055257494810717
7,0.08090093137298598,0.216135603995106,0.20365153232042704,0.23487890871836523,0.2644330235931159
8,0.05862411464065607,0.25892875477259014,0.12673025518450373,0.3119269836070508,0.24378989179519955
9,0.3370866113211973,0.1383189014448577,0.2539263481505387,0.17087765129227464,0.09979048779113162
10,0.10296670355717584,0.16882330427997044,0.20459320224288272,0.23013915831358675,0.29347763160638435
11,0.0962249377019373,0.2797729683126735,0.23381700980459758,0.14969161426247435,0.24049346991831758
12,0.06241806424339936,0.3121715468712136,0.160179605732057,0.24919766568075458,0.2160331174725756
13,0.10976403228089907,0.21466429435205156,0.20839457520383597,0.17331831588690355,0.29385878227630985
14,0.059602124497855735,0.2856045082244948,0.11294854297322923,0.30816845873370574,0.23367636557071442
15,0.06402514178939965,0.2938402994309032,0.11260365827411313,0.2922287192029026,0.23730218130268174
16,0.11876897885355718,0.2916130548318607,0.21948702721825886,0.12550912784734866,0.24462181124897453
17,0.1026720504265566,0.31067066543929,0.2163417878264575,0.1363259188070932,0.2339895775006028
18,0.06903873323461242,0.1698390058182912,0.11816422887796509,0.3667619994075837,0.2761960326615478
19,0.08142349530714811,0.18915558183956518,0.1486670240090491,0.2805662085541943,0.3001876902900434
20,0.08038708304434852,0.20058294861914952,0.1374340762855748,0.38117872437420147,0.2004171676767257
21,0.06419006761126471,0.28660878355767144,0.09411712840345277,0.3145065115906758,0.2405775088369356
22,0.10108452117697433,0.20530950068618037,0.14502842545075076,0.2429782374527546,0.30559931523333994
23,0.07995048738276356,0.20073207943957388,0.13829419887653677,0.2854379446338878,0.2955852896672382
24,0.08679454137513551,0.41131305408603,0.16212856362905223,0.1491855775840326,0.1905782633257495
25,0.0979700351765889,0.336815657983744,0.24531799718318573,0.12473029609309554,0.19516601356338592
26,0.11496645585702671,0.2471439458281428,0.32037715908304853,0.21533354343335953,0.10217889579842282
27,0.07234126079385142,0.22347531956651137,0.1442291373106832,0.3542102166167024,0.20574406571225154
28,0.09105210458908775,0.2344475407537293,0.22321518824582567,0.18822720031405196,0.2630579660973054
29,0.11861607425301807,0.38565047826357846,0.2514583443469937,0.10530336244621759,0.138971740690192
