,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.14379458666740766,0.02167640489119619,0.010453601574529552,0.006353999971961367,0.0032381068269087816,0.0007749220860323651,0.004528471706904983,0.000939112454819207,0.1349743038676721,0.6732664899525674
1,0.19720025697627908,0.025871210490978014,0.010036026221746758,0.007764257356559715,0.007726850999428667,0.0008399463349936595,0.0038276295633563736,0.0009013821929333219,0.1482934062777593,0.5975390335859652
2,0.13258094663126638,0.009461677089527085,0.014892356651315665,0.012204461834004627,0.0015510509485896704,0.0027466408812309205,0.003721896198899322,0.004708520262270361,0.3609790943450111,0.45715335515788497
3,0.545634712057577,0.023200382543428284,0.004690358550564236,0.013614117571519877,0.0026852878483478947,0.0023519218935531125,0.006428137715208021,0.007484837180122797,0.21253589803076234,0.18137434660891616
4,0.26891842182808695,0.007426300079896759,0.006473430528249537,0.005395835352199805,0.00145756985172789,0.0014072851711831357,0.0012556878223007543,0.012700734483557902,0.23815341584126565,0.4568113190415321
5,0.011584762982009325,0.14473466781613012,0.0875583563961455,0.15793282444122408,0.2543771282641645,0.015405236350549686,0.028388299356724996,0.009826179361426218,0.030536533582717445,0.2596560114489088
6,0.3549054000219093,0.016562586623913706,0.009288813558962826,0.005706408550570316,0.003090789364765819,0.0012409771823491133,0.005706635136489375,0.0014757507836593204,0.07833132270040213,0.5236913160769785
7,0.033168013798631185,0.01708401882928812,0.002996942567723217,0.004476326899830354,0.0031037801392057103,0.00041358272831001897,0.0018489960912100266,0.0011274890808971737,0.0221419102221665,0.9136389396427375
8,0.0010561852202314562,0.011202628975862185,0.00098508723013758,0.004927037621284935,0.000619664278249902,0.049728820784680716,0.0026813029993285266,0.003157767809086766,0.002380171138959515,0.9232613339421781
9,0.04163755498761219,0.08144573811257598,0.009467376125478969,0.26819738621528194,0.01079946976665716,0.003613339390163592,0.02125450053292134,0.008567601553636672,0.10331312856730955,0.4517039047483626
10,0.0033342600038425317,0.024274104666419122,0.009756333822934834,0.007970401533744013,0.001438607935131131,0.0016589775387376286,0.005547666978378726,0.0013351193520232242,0.07401606483091373,0.8706684633378748
11,0.21065364437980086,0.02289151827238195,0.0069960577115593,0.007007657828539561,0.004030089650054634,0.0010731647970120325,0.004949338227281261,0.001515510931725151,0.1343058363382519,0.6065771818633934
12,0.5157055282079083,0.015351686310102764,0.0035615250425624577,0.005000188068612546,0.001528181344719895,0.0013340729201497077,0.003154394127284982,0.0018295093380785216,0.12146146667031636,0.33107344797026433
13,0.023058006940303546,0.02722074270937932,0.0033524625176580302,0.00945660654871574,0.10739189250832519,0.006206477316682954,0.01962591705241302,0.007418122041393892,0.23957024395391685,0.5566995284112113
14,0.2057099587393456,0.010647887845420092,0.0019255601956724184,0.005237396718355778,0.0006495330038065151,0.0008817797078410933,0.001610165670648082,0.0006309907517656882,0.17527660647506338,0.5974301208920815
15,0.0249478642988916,0.05037050731991991,0.026453749605778967,0.064442016419032,0.01315419122176993,0.04618611013530234,0.1295981506540402,0.05828167972190324,0.055563136288334355,0.5310025943350275
16,0.14081333082470474,0.01735285630264502,0.04877834902487245,0.03725838003110674,0.009190658624817053,0.008202469927108026,0.011228186416259639,0.2747054307910547,0.2532491712340711,0.19922116682336055
17,0.009360904051764657,0.061535666295217256,0.01080514757846749,0.015140403796175235,0.4408702894715837,0.005377210126316832,0.01754345630890991,0.0046906883071559545,0.04802926275881718,0.38664697130559167
18,0.20590007482509282,0.029587832456157964,0.018200355599704895,0.018287821457177295,0.012841913724294605,0.0013733440564970996,0.007227191580552373,0.005634246503165277,0.15881972726611657,0.5421274925312408
