,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04,0.12,0.2,0.6,0.04
1,0.28,0.28,0.1,0.2,0.14
2,0.78,0.08,0.02,0.1,0.02
3,0.9,0.04,0.02,0.02,0.02
4,0.62,0.1,0.02,0.2,0.06
5,0.14,0.26,0.36,0.04,0.2
6,0.0,0.42,0.36,0.08,0.14
7,0.0,0.24,0.34,0.08,0.34
8,0.02,0.32,0.32,0.1,0.24
9,0.6,0.2,0.08,0.08,0.04
10,0.0,0.54,0.26,0.08,0.12
11,0.0,0.4,0.14,0.1,0.36
12,0.0,0.4,0.44,0.12,0.04
13,0.0,0.34,0.46,0.0,0.2
14,0.02,0.12,0.4,0.36,0.1
15,0.0,0.18,0.3,0.48,0.04
16,0.0,0.36,0.32,0.0,0.32
17,0.0,0.42,0.3,0.02,0.26
18,0.0,0.06,0.26,0.6,0.08
19,0.0,0.2,0.24,0.3,0.26
20,0.16,0.1,0.02,0.56,0.16
21,0.0,0.0,0.16,0.82,0.02
22,0.0,0.3,0.12,0.34,0.24
23,0.0,0.2,0.14,0.42,0.24
24,0.0,0.28,0.28,0.3,0.14
25,0.0,0.3,0.08,0.02,0.6
26,0.08,0.46,0.06,0.08,0.32
27,0.06,0.16,0.06,0.38,0.34
28,0.02,0.46,0.24,0.02,0.26
29,0.0,0.24,0.06,0.1,0.6
