,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03362598128053545,0.31835601464447577,0.1320879709701208,0.33713678671875474,0.17879324638611307
1,0.8810627597647687,0.0211663743926657,0.0348606671908522,0.03376548223789134,0.029144716413822134
2,0.9200801624740135,0.02135854724731932,0.019762805216797397,0.01710630866142124,0.021692176400448973
3,0.9315933058024789,0.016154132626209294,0.016519640406195798,0.013981697818077543,0.02175122334703852
4,0.9002438858288032,0.016578949953851216,0.03136102906894175,0.03407418429605194,0.01774195085235228
5,0.28519650421775494,0.3169459747928596,0.21493989897127114,0.07810739273868977,0.10481022927942477
6,0.05441569419116611,0.4153503919944023,0.17674938689617345,0.18001829624620372,0.1734662306720548
7,0.04973309115252405,0.20259933200578337,0.22945053835919318,0.238238716797204,0.2799783216852956
8,0.03280050345091328,0.2824316790276724,0.13732582637158403,0.34812684744765615,0.19931514370217412
9,0.34735464970789354,0.12976722659787088,0.2984804262028863,0.11856634574443542,0.1058313517469137
10,0.06940213540529687,0.121086004232411,0.25334786604968335,0.22519570153419047,0.3309682927784186
11,0.0640648687596132,0.2761772705163249,0.262479505531554,0.14232849295103278,0.2549498622414751
12,0.03989864823797612,0.35563196198179026,0.18257996859712694,0.24593646585121046,0.1759529553318961
13,0.07871253063473065,0.16300197264852076,0.2558460404440322,0.15240807060684608,0.3500313856658709
14,0.034535626542281664,0.3205182078347204,0.13091209873351534,0.3377864163333655,0.1762476505561168
15,0.03721247788251615,0.33881588949698244,0.12847037282610252,0.31581643868338927,0.17968482111100945
16,0.08691481031190987,0.27690914461701066,0.2586287765520159,0.10964728077027283,0.26789998774879104
17,0.07033934316752118,0.3145444074423263,0.24855452329273556,0.12831240150094558,0.23824932459647152
18,0.03631591619564601,0.16495236634737875,0.09952518279874854,0.48172757868364263,0.21747895597458425
19,0.05015605740410966,0.16630298336625446,0.1718286522362305,0.303904108158914,0.30780819883449206
20,0.046730576259726576,0.18193310061338086,0.1197961895520029,0.4747647167834264,0.1767754167914629
21,0.03648004025278377,0.33068218324094856,0.10834620931101673,0.3481872131715481,0.17630435402370292
22,0.07135448646240683,0.18503312616162745,0.1886468426790756,0.22368976415763414,0.331275780539256
23,0.04772292000233789,0.19070748977984894,0.15746209321798751,0.31321187071223877,0.29089562628758686
24,0.06878160712051834,0.47132756773892204,0.15693361073569007,0.14388150264261418,0.1590757117622556
25,0.06839105958650714,0.3469222598536098,0.28116437048377374,0.11965058096761284,0.18387172910849675
26,0.0783804867400128,0.19139543108953547,0.4615364294575669,0.17045652605556308,0.09823112665732169
27,0.04341783743658692,0.20268359561348537,0.13440277755369756,0.43324225915563386,0.1862535302405962
28,0.05919216869648795,0.2100443468172188,0.26300925382727086,0.17645024997739056,0.2913039806816318
29,0.08992087263579275,0.3808146071917225,0.3041471148695154,0.09816094565591658,0.1269564596470532
