,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.047519813762291516,0.11219152433961353,0.3794615324577517,0.23999131992491343,0.22083580951542964
1,0.8193726190791226,0.04050504335066279,0.01704795493270074,0.06770010493114482,0.055374277706368984
2,0.9151534291889706,0.014913429622310636,0.006815786742426713,0.04187330954114054,0.021244044905151385
3,0.8616366002941689,0.022568307211998675,0.012125437300791284,0.07036823357240822,0.03330142162063307
4,0.8689971530647665,0.02623974019214857,0.011887179749922093,0.05341609281662612,0.039459834176536465
5,0.20129560188905826,0.17721102432400027,0.10827855583489468,0.12949056676873896,0.38372425118330816
6,0.06064181327111369,0.2813089662853427,0.17000780766741935,0.12154509252617261,0.36649632024995155
7,0.06012800607472452,0.3467290500786029,0.12811107795354837,0.11996490753812811,0.345066958354996
8,0.051131362652675406,0.23229581857849474,0.18205994739623832,0.22341222195011076,0.3111006494224806
9,0.273688569630343,0.23054745234421073,0.028039154043454275,0.2916718481007993,0.17605297588119262
10,0.0711997793731611,0.28991082230229387,0.1513145591452411,0.2088265381295993,0.27874830104970477
11,0.06775763502412505,0.30059655685211195,0.19397830125954477,0.12158604518121022,0.3160814616830082
12,0.05347454199674543,0.26169286662690655,0.2091412671604002,0.1204625020470857,0.355228822168862
13,0.07730159029063685,0.19121421089607973,0.38123149162858727,0.177892722949761,0.17235998423493545
14,0.04852918972096163,0.12638048410526417,0.3820884923911608,0.24900190016652204,0.1939999336160914
15,0.050775600868723805,0.09587518975472702,0.472455838178667,0.19458492879579262,0.18630844240208977
16,0.09304400868717538,0.19205957451748173,0.3505791909729152,0.18587785583841276,0.1784393699840149
17,0.07265317895954887,0.23301752680192447,0.2876801444914172,0.13983131741225607,0.2668178323348533
18,0.0478020807698697,0.1882523216946247,0.08571195412162234,0.5264347583264903,0.1517988850873928
19,0.059196413697751846,0.12114224126080875,0.34954100926135007,0.23675895048053822,0.2333613852995515
20,0.052594536443163926,0.30162376951214576,0.04462130719270231,0.5024525745149168,0.09870781233707125
21,0.05811838511817535,0.09582402308683781,0.2649293299557885,0.47203148692868285,0.10909677491051553
22,0.0854167214495796,0.0710069412184234,0.2659397933504917,0.48420394621092566,0.09343259777057977
23,0.05617078698631045,0.14468114018266728,0.29932770693612154,0.23285048142177306,0.26696988447312764
24,0.07335708607939813,0.2957983824483547,0.15963074200721575,0.1041546223537409,0.36705916711129055
25,0.0843160410421103,0.25681306209880456,0.20897685624045242,0.15876201891377104,0.29113202170486163
26,0.08556483146701817,0.34926281006308607,0.040430585699449614,0.12468223980775187,0.40005953296269425
27,0.049549883163680634,0.33259329660619563,0.0899659003779928,0.3835258904820587,0.14436502937007223
28,0.06792088603435789,0.26127117266039185,0.206537383349402,0.14554646075462413,0.31872409720122413
29,0.12801411220432027,0.22463356148334193,0.12786328062140725,0.25154926837816893,0.2679397773127621
