,proba_0,proba_1
0,0.5116030387004009,0.48839696129959903
1,0.5202015060506738,0.47979849394932617
2,0.49108302411439453,0.5089169758856055
3,0.4941454075574342,0.5058545924425658
4,0.5200199883154031,0.4799800116845969
5,0.5113416986230808,0.48865830137691924
6,0.4848358876197123,0.5151641123802877
7,0.5163278524505326,0.4836721475494674
8,0.5205513969684896,0.4794486030315103
9,0.48580875433674897,0.514191245663251
10,0.48904379675380405,0.510956203246196
11,0.5090030000548282,0.49099699994517176
12,0.520079167564653,0.47992083243534706
13,0.528051810265586,0.47194818973441394
14,0.5096171190611738,0.49038288093882615
15,0.503234683215873,0.49676531678412705
16,0.5094862878104012,0.4905137121895988
17,0.501443750777467,0.4985562492225331
18,0.5307524609650114,0.46924753903498867
19,0.5255798484589098,0.47442015154109013
20,0.49774705718466694,0.5022529428153331
21,0.4874051724819135,0.5125948275180865
22,0.48798827092156927,0.5120117290784307
23,0.49456864055079675,0.5054313594492033
24,0.521005789552718,0.47899421044728197
25,0.5048047464794823,0.4951952535205178
26,0.5099617918261371,0.4900382081738629
27,0.5073752675386656,0.49262473246133437
28,0.4903463531953385,0.5096536468046615
29,0.49646285281492675,0.5035371471850733
30,0.4787678225463282,0.5212321774536718
31,0.5287330968384437,0.4712669031615563
32,0.530598524767692,0.469401475232308
33,0.4832556656344198,0.5167443343655802
34,0.5135479257149111,0.4864520742850889
35,0.5288201818010125,0.4711798181989875
36,0.51917643983025,0.48082356016975003
37,0.519804722350131,0.480195277649869
38,0.5259284135317697,0.4740715864682303
39,0.4944683751329615,0.5055316248670385
40,0.48219682396262065,0.5178031760373794
41,0.4792717101488111,0.5207282898511889
42,0.47979754235747807,0.5202024576425219
43,0.5047365160755728,0.4952634839244272
44,0.505667801203945,0.4943321987960549
45,0.5124124246937009,0.48758757530629915
46,0.5183760136191566,0.4816239863808433
47,0.5200634535199595,0.4799365464800404
48,0.5096046196086377,0.49039538039136227
49,0.48528288659692365,0.5147171134030764
50,0.4766415290668051,0.5233584709331949
51,0.5206131160062359,0.4793868839937641
52,0.49185940566810415,0.5081405943318958
53,0.49245075891134094,0.5075492410886591
54,0.4901560663108604,0.5098439336891396
55,0.491445602581459,0.508554397418541
56,0.5009531605065694,0.49904683949343065
57,0.5222331075707172,0.4777668924292828
58,0.48537766006945604,0.514622339930544
59,0.4882256255322913,0.5117743744677087
60,0.5009021578887936,0.49909784211120645
61,0.5139412521091531,0.48605874789084696
62,0.5031577326249348,0.49684226737506515
63,0.47739977411778,0.52260022588222
