,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.094,0.016,0.156,0.496,0.154,0.032,0.052
1,0.062,0.028,0.016,0.002,0.0,0.856,0.036
2,0.136,0.026,0.288,0.098,0.034,0.1,0.318
3,0.0,0.0,0.0,0.58,0.412,0.006,0.002
4,0.042,0.372,0.02,0.25,0.056,0.152,0.108
5,0.028,0.018,0.092,0.614,0.158,0.032,0.058
6,0.09,0.194,0.088,0.012,0.012,0.568,0.036
7,0.144,0.052,0.146,0.264,0.062,0.19,0.142
8,0.124,0.014,0.618,0.01,0.006,0.088,0.14
9,0.016,0.018,0.018,0.804,0.106,0.012,0.026
10,0.004,0.0,0.008,0.874,0.096,0.008,0.01
11,0.028,0.004,0.01,0.398,0.506,0.042,0.012
12,0.064,0.018,0.002,0.0,0.0,0.902,0.014
13,0.126,0.048,0.02,0.002,0.0,0.784,0.02
14,0.152,0.06,0.044,0.0,0.004,0.704,0.036
15,0.112,0.09,0.062,0.004,0.002,0.486,0.244
16,0.026,0.016,0.158,0.04,0.008,0.026,0.726
17,0.264,0.058,0.054,0.008,0.004,0.4,0.212
18,0.008,0.028,0.002,0.376,0.574,0.012,0.0
19,0.086,0.102,0.018,0.0,0.002,0.468,0.324
20,0.018,0.012,0.024,0.73,0.136,0.014,0.066
21,0.0,0.002,0.0,0.826,0.166,0.006,0.0
22,0.156,0.094,0.2,0.006,0.002,0.326,0.216
23,0.252,0.068,0.052,0.002,0.0,0.606,0.02
24,0.096,0.104,0.012,0.002,0.006,0.774,0.006
25,0.048,0.552,0.006,0.006,0.012,0.362,0.014
26,0.15,0.09,0.046,0.074,0.078,0.52,0.042
27,0.542,0.01,0.196,0.016,0.008,0.198,0.03
28,0.296,0.038,0.128,0.012,0.0,0.314,0.212
29,0.028,0.004,0.09,0.048,0.026,0.018,0.786
30,0.0,0.0,0.0,0.884,0.112,0.004,0.0
31,0.048,0.062,0.154,0.078,0.03,0.102,0.526
32,0.022,0.524,0.01,0.008,0.01,0.372,0.054
33,0.182,0.008,0.194,0.278,0.124,0.118,0.096
34,0.036,0.032,0.084,0.0,0.0,0.064,0.784
35,0.002,0.0,0.004,0.922,0.058,0.004,0.01
36,0.172,0.004,0.7,0.006,0.004,0.072,0.042
37,0.076,0.024,0.052,0.0,0.002,0.832,0.014
38,0.142,0.052,0.006,0.0,0.0,0.722,0.078
39,0.144,0.128,0.26,0.028,0.02,0.342,0.078
40,0.176,0.046,0.158,0.21,0.058,0.082,0.27
41,0.004,0.0,0.006,0.424,0.558,0.004,0.004
42,0.018,0.018,0.064,0.566,0.196,0.058,0.08
43,0.014,0.028,0.006,0.164,0.746,0.01,0.032
44,0.1,0.048,0.244,0.412,0.05,0.086,0.06
45,0.28,0.034,0.19,0.028,0.012,0.426,0.03
46,0.204,0.108,0.066,0.01,0.014,0.532,0.066
47,0.056,0.062,0.024,0.004,0.004,0.778,0.072
48,0.112,0.38,0.032,0.002,0.012,0.328,0.134
49,0.054,0.14,0.036,0.012,0.014,0.258,0.486
50,0.12,0.476,0.082,0.074,0.02,0.144,0.084
51,0.094,0.104,0.002,0.0,0.006,0.756,0.038
52,0.042,0.152,0.06,0.036,0.028,0.332,0.35
53,0.106,0.02,0.048,0.67,0.09,0.034,0.032
54,0.022,0.062,0.14,0.082,0.032,0.052,0.61
55,0.014,0.552,0.014,0.076,0.028,0.138,0.178
56,0.016,0.012,0.078,0.006,0.006,0.008,0.874
57,0.006,0.016,0.074,0.0,0.0,0.014,0.89
58,0.098,0.384,0.008,0.01,0.02,0.404,0.076
59,0.068,0.022,0.028,0.0,0.0,0.872,0.01
60,0.056,0.448,0.078,0.034,0.014,0.236,0.134
61,0.586,0.002,0.074,0.046,0.04,0.194,0.058
62,0.026,0.02,0.024,0.788,0.08,0.026,0.036
63,0.036,0.182,0.02,0.454,0.15,0.106,0.052
64,0.048,0.138,0.068,0.012,0.018,0.314,0.402
65,0.122,0.052,0.378,0.172,0.066,0.154,0.056
66,0.414,0.038,0.016,0.006,0.016,0.302,0.208
67,0.008,0.004,0.002,0.96,0.014,0.006,0.006
68,0.248,0.022,0.262,0.134,0.032,0.112,0.19
69,0.31,0.076,0.21,0.05,0.022,0.102,0.23
70,0.02,0.03,0.012,0.234,0.598,0.05,0.056
71,0.05,0.116,0.04,0.214,0.124,0.242,0.214
72,0.004,0.0,0.004,0.944,0.034,0.004,0.01
