,proba_0,proba_1
0,0.31,0.69
1,0.01,0.99
2,0.01,0.99
3,0.34,0.66
4,0.08,0.92
5,1.0,0.0
6,0.05,0.95
7,0.23,0.77
8,0.18,0.82
9,0.01,0.99
10,0.37,0.63
11,0.25,0.75
12,0.05,0.95
13,0.97,0.03
14,0.2,0.8
15,0.17,0.83
16,0.97,0.03
17,0.98,0.02
18,0.92,0.08
19,0.4,0.6
20,0.44,0.56
21,0.83,0.17
22,0.27,0.73
23,0.99,0.01
24,0.23,0.77
25,1.0,0.0
26,0.64,0.36
27,0.41,0.59
28,0.01,0.99
29,1.0,0.0
30,0.98,0.02
31,0.98,0.02
32,0.5,0.5
33,0.0,1.0
34,0.01,0.99
35,0.97,0.03
36,0.07,0.93
37,0.47,0.53
38,0.19,0.81
39,0.86,0.14
40,0.0,1.0
41,0.0,1.0
42,0.01,0.99
43,0.3,0.7
44,0.89,0.11
45,0.2,0.8
46,0.01,0.99
47,0.99,0.01
48,0.1,0.9
49,0.89,0.11
50,0.12,0.88
51,0.01,0.99
52,0.0,1.0
53,0.02,0.98
54,0.96,0.04
55,0.58,0.42
56,0.06,0.94
57,0.01,0.99
58,0.0,1.0
59,0.1,0.9
60,0.0,1.0
61,0.39,0.61
62,0.31,0.69
63,0.14,0.86
64,0.83,0.17
65,0.0,1.0
66,0.12,0.88
67,0.85,0.15
68,0.0,1.0
69,0.34,0.66
70,0.33,0.67
71,0.65,0.35
72,0.19,0.81
73,0.97,0.03
74,1.0,0.0
75,0.0,1.0
76,0.98,0.02
77,0.06,0.94
78,0.96,0.04
79,1.0,0.0
80,0.97,0.03
81,0.01,0.99
82,0.3,0.7
83,0.38,0.62
84,0.09,0.91
85,0.0,1.0
86,0.01,0.99
87,0.98,0.02
88,0.0,1.0
89,0.75,0.25
90,0.32,0.68
91,0.98,0.02
92,0.42,0.58
93,0.97,0.03
94,0.2,0.8
95,0.97,0.03
96,0.07,0.93
97,1.0,0.0
98,0.98,0.02
99,0.95,0.05
100,0.34,0.66
101,0.0,1.0
102,1.0,0.0
103,0.07,0.93
104,0.73,0.27
105,0.29,0.71
106,0.36,0.64
107,0.96,0.04
108,0.0,1.0
109,0.99,0.01
110,0.23,0.77
111,0.73,0.27
112,0.45,0.55
113,0.6,0.4
114,1.0,0.0
115,0.06,0.94
116,0.96,0.04
117,0.98,0.02
118,0.93,0.07
119,0.98,0.02
120,0.73,0.27
121,0.06,0.94
122,0.31,0.69
123,0.3,0.7
124,0.01,0.99
125,0.68,0.32
126,0.95,0.05
127,0.19,0.81
128,0.6,0.4
129,0.27,0.73
130,1.0,0.0
131,0.03,0.97
132,0.03,0.97
133,0.31,0.69
134,0.79,0.21
135,0.77,0.23
136,0.46,0.54
137,0.97,0.03
138,0.96,0.04
139,0.0,1.0
140,0.1,0.9
141,0.95,0.05
142,0.0,1.0
143,0.19,0.81
144,0.98,0.02
145,1.0,0.0
146,0.51,0.49
147,1.0,0.0
148,0.73,0.27
149,0.15,0.85
150,0.93,0.07
151,0.35,0.65
152,0.96,0.04
153,0.95,0.05
154,0.98,0.02
155,0.3,0.7
156,0.05,0.95
157,0.05,0.95
158,0.2,0.8
159,0.8,0.2
160,0.38,0.62
161,0.23,0.77
162,0.36,0.64
163,0.94,0.06
164,0.03,0.97
165,0.31,0.69
166,0.99,0.01
167,0.97,0.03
168,0.14,0.86
169,0.21,0.79
170,0.21,0.79
171,0.95,0.05
172,0.97,0.03
173,0.05,0.95
174,0.01,0.99
175,0.95,0.05
176,0.86,0.14
177,0.99,0.01
178,0.99,0.01
179,0.98,0.02
180,0.95,0.05
181,0.96,0.04
182,0.99,0.01
183,0.96,0.04
184,0.99,0.01
185,0.07,0.93
186,1.0,0.0
187,0.01,0.99
188,0.06,0.94
189,0.07,0.93
190,0.02,0.98
191,0.24,0.76
192,1.0,0.0
193,0.18,0.82
194,0.0,1.0
195,0.1,0.9
196,0.01,0.99
197,0.03,0.97
198,1.0,0.0
199,0.82,0.18
200,0.1,0.9
201,0.99,0.01
202,0.2,0.8
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.94,0.06
207,1.0,0.0
208,0.95,0.05
209,0.01,0.99
210,0.01,0.99
211,0.09,0.91
212,0.0,1.0
213,1.0,0.0
214,0.97,0.03
215,0.08,0.92
216,0.0,1.0
217,0.0,1.0
218,0.34,0.66
219,0.17,0.83
220,0.97,0.03
221,0.02,0.98
222,0.24,0.76
223,0.04,0.96
224,0.11,0.89
225,0.4,0.6
226,0.05,0.95
227,0.39,0.61
228,0.0,1.0
229,0.03,0.97
230,0.03,0.97
231,0.99,0.01
232,0.95,0.05
233,0.04,0.96
234,0.63,0.37
235,0.0,1.0
236,0.01,0.99
237,1.0,0.0
238,0.9,0.1
239,0.85,0.15
240,1.0,0.0
241,0.99,0.01
242,0.22,0.78
243,0.03,0.97
244,0.0,1.0
245,1.0,0.0
246,0.07,0.93
247,0.47,0.53
248,1.0,0.0
249,0.4,0.6
250,0.0,1.0
251,0.18,0.82
252,0.01,0.99
253,0.0,1.0
254,1.0,0.0
255,0.18,0.82
256,1.0,0.0
257,0.99,0.01
258,0.05,0.95
259,0.56,0.44
260,0.61,0.39
261,0.11,0.89
262,0.03,0.97
263,0.01,0.99
264,0.03,0.97
265,0.04,0.96
266,1.0,0.0
267,0.95,0.05
268,0.07,0.93
269,0.97,0.03
270,0.25,0.75
271,0.37,0.63
272,0.92,0.08
273,0.99,0.01
274,0.0,1.0
275,0.04,0.96
276,0.51,0.49
277,1.0,0.0
278,1.0,0.0
279,0.02,0.98
280,1.0,0.0
281,0.16,0.84
282,0.09,0.91
283,0.8,0.2
284,0.19,0.81
285,1.0,0.0
286,0.05,0.95
287,0.0,1.0
288,0.12,0.88
289,1.0,0.0
290,0.27,0.73
291,0.67,0.33
292,0.54,0.46
293,0.07,0.93
294,0.27,0.73
295,1.0,0.0
296,0.2,0.8
297,0.28,0.72
298,1.0,0.0
299,0.13,0.87
300,0.79,0.21
301,0.78,0.22
302,0.61,0.39
303,1.0,0.0
304,1.0,0.0
305,0.76,0.24
306,1.0,0.0
307,0.72,0.28
308,0.72,0.28
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,0.99,0.01
315,0.04,0.96
316,0.26,0.74
317,0.43,0.57
