,proba_0,proba_1
0,0.768,0.232
1,0.978,0.022
2,0.15,0.85
3,0.176,0.824
4,0.994,0.006
5,0.906,0.094
6,0.148,0.852
7,0.972,0.028
8,0.896,0.104
9,0.058,0.942
10,0.052,0.948
11,0.698,0.302
12,0.988,0.012
13,0.996,0.004
14,0.962,0.038
15,0.186,0.814
16,0.778,0.222
17,0.616,0.384
18,0.992,0.008
19,0.984,0.016
20,0.08,0.92
21,0.586,0.414
22,0.16,0.84
23,0.13,0.87
24,0.986,0.014
25,0.57,0.43
26,0.778,0.222
27,0.912,0.088
28,0.006,0.994
29,0.332,0.668
30,0.006,0.994
31,0.996,0.004
32,0.996,0.004
33,0.07,0.93
34,0.948,0.052
35,0.996,0.004
36,0.994,0.006
37,0.956,0.044
38,0.996,0.004
39,0.906,0.094
40,0.224,0.776
41,0.01,0.99
42,0.662,0.338
43,0.824,0.176
44,0.942,0.058
45,0.978,0.022
46,0.96,0.04
47,0.986,0.014
48,0.772,0.228
49,0.006,0.994
50,0.018,0.982
51,0.97,0.03
52,0.124,0.876
53,0.08,0.92
54,0.66,0.34
55,0.278,0.722
56,0.84,0.16
57,0.96,0.04
58,0.168,0.832
59,0.234,0.766
60,0.092,0.908
61,0.964,0.036
62,0.188,0.812
63,0.008,0.992
64,0.922,0.078
65,0.978,0.022
66,0.584,0.416
67,0.996,0.004
68,0.992,0.008
69,0.878,0.122
70,0.09,0.91
71,0.636,0.364
72,0.408,0.592
73,0.128,0.872
74,0.982,0.018
75,0.006,0.994
76,0.91,0.09
77,0.992,0.008
78,0.194,0.806
79,0.18,0.82
80,0.912,0.088
81,0.228,0.772
82,0.066,0.934
83,0.98,0.02
84,0.996,0.004
85,0.992,0.008
86,0.95,0.05
87,0.98,0.02
88,0.026,0.974
89,0.63,0.37
90,0.564,0.436
91,0.898,0.102
92,0.934,0.066
93,0.87,0.13
94,0.578,0.422
95,0.18,0.82
96,0.994,0.006
97,0.97,0.03
98,0.018,0.982
99,0.066,0.934
100,0.996,0.004
101,0.996,0.004
102,0.128,0.872
103,0.688,0.312
104,0.3,0.7
105,0.686,0.314
106,0.562,0.438
107,0.494,0.506
108,0.988,0.012
109,0.962,0.038
110,0.096,0.904
111,0.994,0.006
112,0.982,0.018
113,0.122,0.878
114,0.906,0.094
115,0.574,0.426
116,0.06,0.94
117,0.118,0.882
118,0.642,0.358
119,0.904,0.096
120,0.06,0.94
121,0.838,0.162
122,0.868,0.132
123,0.128,0.872
124,0.892,0.108
125,0.996,0.004
126,0.676,0.324
127,0.982,0.018
128,0.968,0.032
129,0.918,0.082
130,0.996,0.004
131,0.164,0.836
132,0.224,0.776
133,0.132,0.868
134,0.996,0.004
135,0.054,0.946
136,0.996,0.004
137,0.988,0.012
138,0.896,0.104
139,0.978,0.022
140,0.004,0.996
141,0.064,0.936
142,0.982,0.018
143,0.988,0.012
144,0.23,0.77
145,0.646,0.354
146,0.996,0.004
147,0.054,0.946
148,0.994,0.006
149,0.994,0.006
150,0.996,0.004
151,0.93,0.07
152,0.102,0.898
153,0.082,0.918
154,0.992,0.008
155,0.764,0.236
156,0.806,0.194
157,0.478,0.522
158,0.772,0.228
159,0.156,0.844
160,0.772,0.228
161,0.238,0.762
162,0.076,0.924
163,0.996,0.004
164,0.068,0.932
165,0.212,0.788
166,0.926,0.074
167,0.92,0.08
168,0.982,0.018
169,0.158,0.842
170,0.932,0.068
171,0.202,0.798
172,0.642,0.358
173,0.964,0.036
174,0.138,0.862
175,0.106,0.894
176,0.064,0.936
177,0.896,0.104
178,0.146,0.854
179,0.934,0.066
180,0.88,0.12
181,0.984,0.016
182,0.97,0.03
183,0.994,0.006
184,0.934,0.066
185,0.932,0.068
186,0.994,0.006
187,1.0,0.0
188,0.982,0.018
189,0.978,0.022
190,0.246,0.754
191,0.954,0.046
192,0.96,0.04
193,0.994,0.006
194,0.992,0.008
195,0.968,0.032
196,0.076,0.924
197,0.542,0.458
198,0.996,0.004
199,0.904,0.096
200,0.94,0.06
201,0.118,0.882
202,0.684,0.316
203,0.996,0.004
204,0.95,0.05
205,0.984,0.016
206,0.1,0.9
207,0.906,0.094
208,0.06,0.94
209,0.078,0.922
210,0.01,0.99
211,0.448,0.552
212,0.994,0.006
213,0.832,0.168
214,0.946,0.054
215,0.988,0.012
216,0.116,0.884
217,0.97,0.03
218,0.542,0.458
219,0.868,0.132
220,0.906,0.094
221,0.042,0.958
222,0.42,0.58
223,0.878,0.122
224,0.784,0.216
225,0.156,0.844
226,0.192,0.808
227,0.84,0.16
228,0.08,0.92
229,0.748,0.252
230,0.592,0.408
231,0.982,0.018
232,1.0,0.0
233,0.998,0.002
234,0.714,0.286
235,0.09,0.91
236,0.986,0.014
237,0.074,0.926
238,0.122,0.878
239,0.776,0.224
240,0.98,0.02
241,0.976,0.024
242,0.076,0.924
243,0.878,0.122
244,0.27,0.73
245,0.5,0.5
246,0.002,0.998
247,0.912,0.088
248,0.868,0.132
249,0.282,0.718
250,0.066,0.934
251,0.318,0.682
252,0.974,0.026
253,0.33,0.67
