,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.07,0.25,0.54,0.14
1,0.93,0.01,0.0,0.05,0.01
2,0.94,0.01,0.01,0.03,0.01
3,0.93,0.02,0.03,0.01,0.01
4,0.98,0.0,0.0,0.01,0.01
5,0.56,0.09,0.18,0.02,0.15
6,0.0,0.47,0.14,0.23,0.16
7,0.0,0.33,0.19,0.21,0.27
8,0.0,0.28,0.1,0.48,0.14
9,0.46,0.15,0.07,0.11,0.21
10,0.01,0.62,0.14,0.1,0.13
11,0.0,0.43,0.28,0.03,0.26
12,0.0,0.23,0.23,0.42,0.12
13,0.05,0.39,0.45,0.05,0.06
14,0.0,0.08,0.22,0.59,0.11
15,0.0,0.17,0.31,0.38,0.14
16,0.09,0.18,0.42,0.04,0.27
17,0.0,0.2,0.45,0.03,0.32
18,0.02,0.18,0.02,0.68,0.1
19,0.0,0.29,0.07,0.44,0.2
20,0.01,0.21,0.03,0.69,0.06
21,0.0,0.06,0.28,0.6,0.06
22,0.03,0.32,0.41,0.16,0.08
23,0.0,0.24,0.14,0.44,0.18
24,0.02,0.31,0.35,0.1,0.22
25,0.0,0.11,0.27,0.02,0.6
26,0.01,0.55,0.01,0.05,0.38
27,0.0,0.17,0.08,0.58,0.17
28,0.0,0.47,0.28,0.08,0.17
29,0.07,0.17,0.28,0.03,0.45
