,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004092400829529922,0.0015303061411437143,0.0017857264851133716,0.002949193713460316,0.0025773101481009085,0.0025699989587056097,0.006980092577689953,0.007783804960701653,0.001246002639663385,0.002880823682667953,0.015660557903895315,0.16478831839924446,0.006084414442155639,0.0015192884007388318,0.009986667743008389,0.40853234610704664,0.049845282578991956,0.0018225411319080776,0.0016540262978492815,0.007892400069517257,0.005199176399239133,0.0168585495212239,0.010682540705326881,0.0049931142470960805,0.0023178085608060736,0.007569414038578052,0.0033668539115312077,0.011020287194772346,0.009733075478785106,0.006256019856462175,0.008289940054761675,0.010914010345528271,0.0073914840776913935,0.014230744980215867,0.014324933715896576,0.1539982993053969,0.010672244395555575
1,0.0003422409140975977,0.007861994258870044,0.00814912333947312,0.005925460061411331,0.003824782017525933,0.025906778573329656,0.002177608657284264,0.005785420772527128,0.036682173619129343,0.008867784171665397,0.006493356504618599,0.15630614383928973,0.0024324523603288283,0.011453546954170215,0.0005667857475424978,0.055369053410822315,0.009706844988792932,0.009656352407664133,0.008474565738766055,0.012078714746474204,0.004283478493396075,0.005990724831892295,0.0012639211423164723,0.0002226987514152096,0.0028542164378492986,0.005253534665822695,0.0029176539827831197,0.0007470912810158449,0.0007378030586080549,0.0032041121411435012,0.0008480674250426794,0.003711031559716095,0.0012738358315729417,0.00043679638833875415,0.003787623104797417,0.5834403212208985,0.0009659065996077275
2,0.05911845969429325,0.002873914157383828,0.0017003301266430677,0.004070294352849784,0.004381079446048434,0.0005505166590221334,0.015407767117774517,0.019279709686805747,0.00019072471824354816,0.006772973097231198,0.030725697167866568,0.010028092551798118,0.017588509489165818,0.00254568388996673,0.06876657979875085,0.030511828118494275,0.008343532357156774,0.002153775288798914,0.001115185757115641,0.014420443111697,0.018192276772605674,0.017176052168994652,0.06783959440534866,0.1165188124242671,0.004118525456266565,0.011777164550312332,0.00629819277759602,0.10404497178761125,0.06352668286150454,0.02732587534434108,0.06165209096427153,0.019491243594935995,0.02817036198156795,0.09643728462876588,0.011116927505552241,0.00022233138171581744,0.04554651480723654
3,0.03243109491923405,0.02434720861001214,0.01476618245942603,0.03866842012677348,0.012536632040497856,0.010343981437691758,0.04758751472573212,0.061610007357278354,0.0003678111481181346,0.026319115766574044,0.039419812919384636,0.025507944740746035,0.019603446937395488,0.02566455601694732,0.026296952926094415,0.010853865845369421,0.011979435718363528,0.024360231461466406,0.03143204502571466,0.023958987100772898,0.02205953215207205,0.0503505362704994,0.012607356837457243,0.017602497732754553,0.04699140898904067,0.03498258285065039,0.04819621909686413,0.016200429952903436,0.014724037428553887,0.04454650866125793,0.014226762317449602,0.06728699337124167,0.045969133091978476,0.00544051092021734,0.02880129893569835,0.0038713645607218934,0.018087579547046352
4,0.027615081807220138,0.014652042144189482,0.008018948563071077,0.016851355350692702,0.010163472634511367,0.004948683967726269,0.02244642792193514,0.04037652361007445,0.001339554728913104,0.020918758188139208,0.03789742852944388,0.12691403353123112,0.02096118961364883,0.006272990872655218,0.03017717885301565,0.10058823016473127,0.014803494859837023,0.012295881689580132,0.00989822937588332,0.04349617899801924,0.03060462440370666,0.029904865634958425,0.027196015607597816,0.025490987522486824,0.014158727884496992,0.025789127430806455,0.016897122507709784,0.0334090294056369,0.025732337756765665,0.02929379399165228,0.02734169929064551,0.03274651224783134,0.027718708152314264,0.020517399369984386,0.023031011665607126,0.017606718312001612,0.02192563341127936
5,0.056519561214703466,0.002501958584340914,0.001509703088734588,0.0024132523433452097,0.004763736135198992,0.0005780216418900953,0.023556562449361995,0.022430731527039238,0.0002438230048256097,0.003367269535898787,0.03480658442465169,0.008744426091550402,0.014737758173223472,0.0028719560826658526,0.08302830603949755,0.03853587069860355,0.03163082423507605,0.002178713428388216,0.0016727868226138472,0.00856300257546532,0.011334839963584692,0.023643574120008778,0.05254082610333063,0.10799678626312605,0.005049973626387421,0.010812554969614698,0.006258813333670064,0.082956249315001,0.05226455372123533,0.023460103469043845,0.050002967824934096,0.023455528910228896,0.030026021365039058,0.08534631368033477,0.019840767361427453,0.00019777828137369595,0.07015749959458481
6,0.061959269378181046,0.008645721290897598,0.004689836623936143,0.011916722954639657,0.009093381845744422,0.002175160933821217,0.02824120125408215,0.03432725198028298,0.00023044893557633595,0.015333616148802192,0.035436893245520844,0.01466615613638776,0.02264396300711314,0.0076364272774482635,0.05423867246310449,0.016180690233503152,0.007296235710691115,0.006797145683049027,0.004985175731522709,0.025364762356505907,0.027488159420083674,0.027792750618819903,0.045361676272917144,0.09125811740607115,0.013098585325485218,0.02233158745820239,0.019174360282064696,0.06754666569621663,0.047906880155358975,0.047084146998735255,0.04601801179876148,0.034419487575756295,0.04424807990008434,0.03900427950942434,0.021240257602707573,0.0005191971235343572,0.03364902366496634
7,0.01527812856040198,0.07172226985713627,0.029178978028039846,0.10574795469978071,0.012001772733504173,0.01871530165438466,0.024746314743729906,0.041342379626835214,0.00021973929524997764,0.07429282986608683,0.014814484658588303,0.011906956270089569,0.01277406502134592,0.04032918920399357,0.006393992622061831,0.000718701554374288,0.0016028975422827357,0.0566543256593955,0.07466045121038026,0.029279906114502274,0.023474749550572455,0.02127320012203243,0.0033191673368219167,0.003625534581527596,0.0783024258493532,0.032413300551547806,0.06407167850700447,0.003788662602311054,0.0036775261045828224,0.03442871689476786,0.004253585022307222,0.038547155216428736,0.02963049779312948,0.0005466031110977896,0.010235634826042844,0.0030803284731012463,0.0029505945352072105
8,0.060587850806169415,0.011237936460478104,0.005572255510958727,0.014730050606834062,0.010497730550011906,0.0027248755468398745,0.029925265537578613,0.03510922273006329,0.00022301169814759983,0.018170757335621367,0.03529769641658504,0.01574179032792868,0.023578761597086117,0.007626849394980325,0.05086831609629638,0.015227408861220749,0.006576687837277778,0.00864575028199248,0.0068244270194876425,0.027448496977361084,0.029132598044642424,0.028952768384547578,0.040843369377725744,0.07883970985394739,0.016091358628754906,0.02489770659732608,0.023052038388397676,0.059379723246042085,0.04389889135240297,0.050073838896600026,0.04257531352266557,0.03655435168590461,0.0507390616562337,0.03207009168844518,0.024564867174295957,0.0005928941327386671,0.0311262757764102
9,0.007882367862031893,0.04714909280224562,0.030964342445666426,0.07596531702054463,0.014465507691774232,0.03785484430442645,0.03035724350635497,0.034942464857652455,0.0003118472220905031,0.041950538677067786,0.014001924340968934,0.012573818908408682,0.009392281501447237,0.10607305476663909,0.003987961309584959,0.0009667234983253472,0.0025780030479128197,0.04915993118669104,0.08255187641230356,0.018574996098883127,0.013867759640005443,0.028939785140705696,0.002124310203719963,0.002680021774126466,0.08259236247747037,0.0305045124906565,0.0724107807930151,0.0021049232824369222,0.0024289268621770295,0.03451900625645245,0.0024093768662541704,0.039628921365074225,0.032825559815669654,0.0003379337014502801,0.02074394772039938,0.0075657300456597465,0.002612004103706692
10,0.059716287501725834,0.004880011171388787,0.002832389045111571,0.0054092450285387166,0.0072140216531106,0.001278523605490025,0.03019748403577191,0.030119196752978743,0.00024000471491609747,0.006666963253091781,0.038525546165537966,0.011958892276203377,0.01850049781897901,0.004983958221556848,0.07112883206059283,0.028555178158256724,0.018829955189797062,0.004219721798699105,0.003503423555735628,0.013869971072253746,0.01666506665861745,0.02977701987085403,0.04602152039961931,0.09694233174691713,0.009388953211778602,0.016567261504326938,0.012296149168842245,0.07036790018285047,0.048777836241228806,0.03423645646761515,0.04599569470642969,0.03232257961130088,0.0418358147434908,0.05530860387978056,0.025750390171119474,0.00034815535409411,0.05476816300139798
11,0.0008979514194749868,0.06237375635455942,0.04331538735677203,0.07949195145555125,0.009370420795184043,0.08493933784213926,0.00866717555736178,0.014671977103338306,0.0002475205017996059,0.04554073149918416,0.004408282640191461,0.001978418330812543,0.002370002722296793,0.2443753488005285,0.0002735919409175162,2.0404294305447078e-05,0.00023010564086624514,0.06818630385746804,0.12467934780325635,0.007620101145153935,0.004806351974772117,0.008179237742752681,0.0001922246040759864,0.0001822034313897787,0.07146664597033917,0.012841538381962838,0.05122847571796835,0.00013218486181029552,0.0001805954670917677,0.014227239192768576,0.00020410071862934787,0.012311076779713501,0.009847327013239671,1.000793923957831e-05,0.005197864494111743,0.005121195887637281,0.00021361276133549702
12,0.015006672371503244,0.05842193517125938,0.02753266333579107,0.09543472293414466,0.01254951570974068,0.021334261092469768,0.028911771305050852,0.04347741629976625,0.00023670698054964077,0.06093316417718462,0.01571129670183357,0.015551426533060093,0.013111051762194731,0.044109710913770465,0.006898544133240071,0.0011910741257570132,0.0020686777784401787,0.05069714144648372,0.07263125065683014,0.029009576739056443,0.022456734703135167,0.026099394248187305,0.0036270444579231897,0.004260641821005015,0.07652208611280185,0.03404049421985199,0.07048178397321479,0.004155811630529639,0.004233243739717813,0.03795321875190639,0.004535923473684611,0.04373861540055193,0.03052914515779297,0.0006607658891482975,0.013912923984784852,0.00452552064301746,0.003448071624620104
13,0.008869181626417009,0.05808316083038564,0.02749528761239341,0.059207326848461174,0.013450270321704838,0.028381167950304147,0.03815531774950596,0.04080674672909331,0.00030400999513522774,0.028919324710574915,0.01507801055633781,0.010707163528212615,0.008275096304849544,0.056217029320410616,0.0052858084859260576,0.0010060524643578958,0.007244448013774361,0.05969450727597039,0.13861576409074594,0.012472652864266982,0.009968834167184292,0.03177918382093935,0.0015344253895867939,0.0018735809976221955,0.10205657354560853,0.02751195175741943,0.06704002057831025,0.0016223342176128934,0.0018613744200201175,0.025224626726306737,0.0020244194154029845,0.04485559576794233,0.03131555489326495,0.00026715402861618844,0.0243168772170756,0.004702576322448049,0.003776589455811618
14,0.03241575160661637,0.03750118438187792,0.01820112327118049,0.05334331686026206,0.013425843578054463,0.0105962564624529,0.04096289303579781,0.05943832351847491,0.00031032266746670065,0.03950741603687168,0.02992725996533102,0.019658338825201786,0.019331199573062566,0.028512493901777288,0.020334176572115028,0.004213602119548458,0.005877077524137549,0.03256696533175539,0.04015543383817776,0.03049951259665604,0.026981797595650996,0.03751631664485858,0.010326991017960812,0.014985738252433494,0.05643080063016784,0.036232321889038764,0.05449684604151796,0.013172314414241599,0.011757002251908285,0.04657467427168304,0.012324229814891731,0.05737799609388429,0.04544047536105057,0.003419303740832088,0.021856241070522087,0.002524961828213751,0.011803497414325757
15,0.06251257955835914,0.01736321882976908,0.008436747459534103,0.02705545403618964,0.010169369234646017,0.0030842075104364638,0.03151701050268263,0.04504645465514251,0.00023263451057977747,0.02878346606307828,0.035679292935284004,0.017706145169193492,0.02548939321105493,0.01106630256371832,0.0461844175838425,0.010629925722454775,0.0060203966265829885,0.01293904571319898,0.009827860984303396,0.03254171811365842,0.03403342531927437,0.030303361275846586,0.032574974896822324,0.05279999474253552,0.02400272575306823,0.029941593637847822,0.02836640399794126,0.047059973380599744,0.03434015410392771,0.048672452067752184,0.03553388971079304,0.04455012581155966,0.05290615733772575,0.019941688935397942,0.017271134384070186,0.0008721831142972711,0.024544120546830847
