,proba_0,proba_1
0,0.96,0.04
1,0.16,0.84
2,0.0,1.0
3,0.04,0.96
4,0.56,0.44
5,0.0,1.0
6,0.96,0.04
7,0.04,0.96
8,0.16,0.84
9,0.2,0.8
10,0.04,0.96
11,0.8,0.2
12,0.88,0.12
13,0.72,0.28
14,0.92,0.08
15,0.0,1.0
16,0.24,0.76
17,0.08,0.92
18,0.0,1.0
19,0.04,0.96
20,0.92,0.08
21,0.12,0.88
22,0.32,0.68
23,0.64,0.36
24,0.92,0.08
25,0.04,0.96
26,0.76,0.24
27,0.0,1.0
28,0.92,0.08
29,0.56,0.44
30,0.84,0.16
31,0.96,0.04
32,0.8,0.2
33,0.12,0.88
34,0.96,0.04
35,0.04,0.96
36,0.08,0.92
37,0.16,0.84
38,0.04,0.96
39,0.2,0.8
40,0.0,1.0
41,0.52,0.48
42,0.6,0.4
43,0.24,0.76
44,0.2,0.8
45,0.04,0.96
46,0.4,0.6
47,0.0,1.0
48,0.56,0.44
49,0.08,0.92
50,0.0,1.0
51,0.76,0.24
52,0.48,0.52
53,0.12,0.88
54,0.88,0.12
55,0.04,0.96
56,0.72,0.28
57,0.76,0.24
58,0.76,0.24
59,0.08,0.92
60,0.0,1.0
61,1.0,0.0
62,0.8,0.2
63,0.44,0.56
64,0.04,0.96
65,0.04,0.96
66,0.12,0.88
67,1.0,0.0
68,0.04,0.96
69,0.16,0.84
70,0.8,0.2
71,0.88,0.12
72,0.08,0.92
73,0.12,0.88
74,0.0,1.0
75,0.68,0.32
76,0.04,0.96
77,0.16,0.84
78,0.84,0.16
79,0.56,0.44
80,0.08,0.92
81,0.12,0.88
82,0.0,1.0
83,0.96,0.04
84,0.0,1.0
85,0.0,1.0
86,0.72,0.28
87,0.96,0.04
88,0.16,0.84
89,0.76,0.24
90,0.04,0.96
91,0.2,0.8
92,0.16,0.84
93,0.48,0.52
94,0.04,0.96
95,0.04,0.96
96,0.08,0.92
97,1.0,0.0
98,0.68,0.32
99,0.12,0.88
100,0.08,0.92
101,0.04,0.96
102,0.04,0.96
103,0.4,0.6
104,0.44,0.56
105,0.16,0.84
106,0.72,0.28
107,0.96,0.04
108,0.2,0.8
109,0.28,0.72
110,0.0,1.0
111,0.12,0.88
112,0.12,0.88
113,0.44,0.56
114,1.0,0.0
115,0.0,1.0
116,0.16,0.84
117,0.0,1.0
118,0.04,0.96
119,0.44,0.56
120,0.24,0.76
121,0.88,0.12
122,0.0,1.0
123,0.0,1.0
124,0.92,0.08
125,0.08,0.92
126,0.8,0.2
127,0.12,0.88
128,1.0,0.0
129,0.36,0.64
130,0.6,0.4
131,0.08,0.92
132,0.84,0.16
133,0.08,0.92
134,0.0,1.0
135,0.04,0.96
