,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.17715157526250047,0.013996664096821446,0.00030602263088716405,3.6226738634841295e-06,4.301721387603565e-05,1.4593626993265746e-07,0.000136259313640938,3.724689015006786e-07,0.14660257181323796,0.6617597485900011
1,0.1092100819986939,0.006949930075235219,0.0008207940456439354,1.0721877500933488e-05,0.0009019860064799231,2.170224159813111e-08,0.0002786751889249451,1.267209435046629e-07,0.17284509460305034,0.7089825677812857
2,0.005767091401252072,0.00012303404704426033,0.00032456382323360703,0.0004192029235505905,1.0709229026564574e-11,5.7087050701377337e-08,3.16464706609213e-06,4.279813518258226e-06,0.6536766129827604,0.3396819932638149
3,0.6139970404739261,0.00541983155158657,0.0001945969375366539,0.0004983711788195485,1.4431248761174294e-07,3.6878473411300025e-08,0.00047028047226637727,4.780566373128122e-05,0.19507598236579576,0.18429591016537678
4,0.24445523176396725,6.723937944624187e-05,0.00018934638907620703,0.004573436636941551,1.0126855186048514e-11,2.1497509048151484e-09,7.089630744756953e-07,0.0011687637048944668,0.38927929049873117,0.3602659805039909
5,5.9378001125834445e-06,0.5149654241331761,0.007376977384633618,0.0011936633071462936,0.2361286063582384,1.9040008333484697e-05,0.0008964144027650638,3.333393116474556e-07,9.429221329921524e-05,0.23931931105298376
6,0.3595722130207888,0.007727567875023998,0.0002421639960500235,2.6786645566197677e-06,8.372496543993716e-06,6.524930607830928e-08,0.00033627834010956944,5.456969698214075e-06,0.07068936833230428,0.5614158350556184
7,0.017660582769933278,0.015765313091360044,7.331361746465462e-05,0.00031010788303219376,6.576929549723999e-07,2.153306065407191e-09,0.00045202182818489446,8.278641861025743e-07,0.0017292741585222338,0.9640078989410555
8,7.775395279535405e-10,0.014286435852572997,7.973986244641937e-08,0.0004053276130703466,1.7146126777901982e-15,0.0031078226078305204,3.5617181779974926e-07,1.7448393269478251e-06,5.086654099498703e-08,0.9821981815314367
9,1.4857864129479125e-05,0.032366252619545705,2.785270349963674e-05,0.36391799676900427,1.0018101606806156e-06,9.622255994752258e-07,0.0007159177010074442,3.7876992523003443e-06,0.004707560626771937,0.5982438099810291
10,0.0033653865039006085,0.05573747345441023,0.005315122401698147,1.4989255211622328e-09,1.606281066138792e-08,1.5036784595169206e-05,1.4029572970560992e-05,4.1733924771020784e-08,0.1948881528136177,0.7406647391731466
11,0.0993461769138317,0.006326083410587642,0.0009618276366164011,1.3560505238838953e-05,0.00010379299394966503,1.0330595955682213e-07,0.0005329670698592796,1.1994971585740573e-06,0.042564327004732186,0.8501499616620661
12,0.4591848036173712,0.0030554023286798247,8.525671094334113e-06,5.311284719384128e-07,1.8918272018420383e-07,8.69984545886352e-09,0.00030620693853580685,2.04130119218161e-06,0.18872318024550577,0.3487191108865833
13,0.006667952162547939,0.0021996271713702817,4.7424954878557626e-07,5.966006657351151e-07,0.01632351492930621,4.813377992511882e-05,5.8538131079267226e-05,1.4768017404857033e-07,0.3927378953646278,0.5819631199307548
14,0.16678278182173273,0.001536554857497997,1.8469100513552134e-06,5.932498290801007e-07,9.31962337346201e-10,5.807134092482605e-09,0.0011276205899468372,1.3496175896839057e-08,0.34719584731276704,0.48335473502290255
15,0.06813379853803754,8.856688035302344e-05,0.0050075465448375985,0.0019269427466025587,8.577529196808936e-07,0.03077246713033067,0.47331854427573083,0.11426781025435542,2.882669433026977e-05,0.30645463918250254
16,0.0494380382901044,9.386099111116749e-05,0.028187815555716735,0.0023414326602787952,1.4855399449785327e-09,1.7469711735454228e-07,1.3163358821328365e-06,0.6625212253937143,0.23213102431167693,0.02528511027885831
17,0.0001606059887732475,0.009602608836293618,1.644838591024933e-06,4.450533221701645e-06,0.6712053185196266,3.099204878973058e-07,0.0005693538827749519,9.908837868772548e-10,0.02054994031159692,0.29790576617775016
18,0.49232667863515167,0.007631061323334609,0.006756882360120849,0.00020009715703104303,0.0005306038052778132,8.710320164174895e-08,5.444781024977539e-05,0.0004201049133364641,0.16378490942724439,0.32829512746505185
19,0.0037256280207557564,0.00731694023296231,1.3541646329875184e-07,1.2918233513381683e-06,0.9232688370347708,0.0006618895448250448,0.00694504808952309,5.758746085085775e-08,0.0018215323769579677,0.056258639872929575
20,0.0014652165852600111,2.2160204666528213e-07,0.029897336439450646,0.0035445652905656466,1.1471822133808072e-09,1.0174133053134567e-05,3.581141750539663e-08,0.529276486721067,0.00296459621573108,0.43284136605422613
21,0.0956345603913678,0.0034367290029419474,4.8673895176863564e-05,2.8808244685760195e-06,3.6003006602335704e-05,5.86359639792085e-08,0.000427752626580741,7.235924268702695e-08,0.051268544880725714,0.8491447243769293
