,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0002880156075808249,0.0,0.002,0.002,0.01,0.0044444444444444444,0.0006666666666666666,0.00451984392419175,0.0,0.004952380952380953,0.04147916666666667,0.05501868131868132,0.000508974358974359,0.0003291666666666667,0.002358974358974359,0.6789186813186814,0.030584679089026914,0.000800595238095238,0.0020833333333333333,0.008206410256410257,0.00017564102564102563,0.0022916666666666667,0.004566572316572317,0.0003125,0.006,0.0023585284280936455,0.0,0.011328420914833959,0.0005208333333333333,0.0004583333333333333,0.0012052954292084727,0.0,0.010369086348434175,0.004669774669774669,0.022,0.076,0.008583333333333333
1,0.0,0.0,0.002,0.0,0.0,0.054,0.0,0.0,0.006,0.002,0.01,0.004,0.0,0.012,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.892,0.0
2,3.076923076923077e-05,0.0,0.0,0.0,0.0,0.000125,0.0,9.230769230769232e-05,0.0,0.0,0.0008038461538461539,0.0004766899766899767,9.230769230769232e-05,0.002,0.00025897435897435895,0.0029585081585081587,0.006885174825174825,0.0,0.0,0.00012307692307692307,9.230769230769232e-05,0.0,0.19456126651126657,0.0006023310023310024,0.0,0.00018461538461538463,0.0,0.11884404761904764,8e-05,0.0003356643356643357,0.019217094017094018,0.0,0.000865034965034965,0.6315770634920634,0.0,0.0,0.019793919968919965
3,0.000348989898989899,0.0,0.006040218360071301,0.002,0.022798418547683254,0.00018528138528138528,0.06512343073593073,0.20429129445717678,0.0,0.00019523809523809525,0.004183333333333332,0.0021176470588235292,0.0018992424242424242,0.0018248376623376623,0.0001038961038961039,0.008,2.5974025974025975e-05,0.0007531746031746032,0.005958730158730159,0.0028277777777777784,0.0032316622103386807,0.4158835769785769,0.0069324219081572025,0.006397569097569097,0.013629162776221598,0.03562405858302917,0.003676785714285714,0.007834969442322384,0.002496146337322808,0.02740901918343095,0.001479599567099567,0.09362585391732452,0.021412354002206944,0.00013333333333333334,0.00920079365079365,0.0,0.022355208669326318
4,0.0005,0.0,0.0,0.0,0.008622222222222222,0.0,0.008266666666666665,0.053599999999999995,0.0,0.002,0.0210625,0.4474666666666667,0.0,0.0044958333333333335,0.002,0.1764,0.0,6.25e-05,0.0029,0.0144,0.0026666666666666666,0.01552777777777778,0.002258333333333333,0.012445833333333333,0.04666666666666667,0.012952380952380953,0.002,0.0045625,0.005579166666666666,0.011620238095238097,0.004488888888888889,0.006622222222222222,0.003625,0.0028,0.02265,0.048,0.053757936507936505
5,0.0,0.0,0.0,0.0,0.004222222222222223,0.000125,0.0029333333333333334,0.0006205128205128205,0.0,0.0,0.0021176470588235292,0.0,0.0,0.04030305968541262,0.008,0.004,0.0025174825174825175,0.0,0.0,0.0,0.0,0.008916666666666666,0.10145279691069166,0.09284445554445556,0.00036263736263736265,0.0,0.0,0.06984435418382787,0.019413014436543845,0.0462786507610037,0.03664819624819624,0.00025,0.0,0.1684712703962704,0.006600000000000001,0.0,0.38407869985191967
6,0.0,0.0,0.0,0.0,0.002,0.0,0.012145238095238096,0.0029714285714285715,0.0,0.0,6.25e-05,0.0,0.0,0.026570436507936505,0.0,0.0,0.0,0.0020625,0.00014285714285714284,0.0,0.0,0.008544047619047618,0.004,0.7759434523809524,0.0002857142857142857,0.0022666666666666664,0.0002857142857142857,0.0101875,0.07341051587301586,0.025284523809523812,0.034954761904761905,0.0004,0.002125,0.0,0.00014285714285714284,0.0,0.016214285714285716
7,0.0,0.7832,0.004,0.008,0.0,0.0,0.0,0.0004,0.0,0.176,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
8,0.06322620553359683,0.0,0.00016776315789473684,0.0,0.002691931570608041,0.0,0.05039278035775714,0.01926577597840756,0.0,0.0003415204678362573,0.0039210526315789475,0.0001666666666666667,0.008814588100686499,0.013730541620215532,0.015433333333333334,0.00048333333333333334,0.00838695652173913,0.0002627765064836003,0.00013596491228070172,0.003212631578947369,0.0172800057208238,0.09198831916214235,0.03410740615537526,0.04290692307692308,0.003161523466786625,0.02420424106764496,0.0003786231884057971,0.03959804498069945,0.11326473735093669,0.24147635901534342,0.04771557422046552,0.03888289346554793,0.06706869501652682,0.002,0.002807894736842105,0.0,0.04252493710417052
9,0.0020694522868435913,0.0,0.030281114718614718,0.00013793103448275863,0.04212291415574884,0.03629146638801811,0.041519882503680675,0.011683778966131908,0.0,0.0001,0.002,0.0004,0.0007169871233214562,0.35558113661908636,0.0001038961038961039,0.0023968253968253968,0.00011293054771315641,0.004179110444777612,0.049026098422650134,0.002811576354679803,0.0008263220232893484,0.033472901696910654,0.002738933603290028,0.003928571428571428,0.022013289760348585,0.009224610909361547,0.031005872088930558,0.0035110107284020324,0.009831898174289479,0.23139256401871927,0.001089744494635799,0.018300040990454607,0.013239421966824075,0.00015384615384615385,0.028535592185592186,0.002,0.007200278710063524
